h1,h2
24.559434710515593,3.0785608746339546
24.72821716452529,3.082335058907635
24.897009331514713,3.0860999085279457
23.076457919093517,3.739259424158331
23.24508176743412,3.743205075195721
23.413716641357613,3.7471400657311666
23.582362440368552,3.7510644935928488
23.75101906559736,3.7549784550186844
23.919686419762286,3.75888204469372
24.08836440713213,3.7627753557865633
24.257052933490538,3.766658479984523
24.4257519061012,3.7705315075277865
24.594461233674,3.774394527242473
24.763180826332384,3.7782476265728264
24.93191059558156,3.7820908916122344
23.113009615930387,4.444988150747036
23.281561709890617,4.449017199861073
23.450125411965914,4.453034982870842
23.61870061272611,4.457041606628938
23.787287204568024,4.461037176292754
23.955885081674815,4.465021795257318
24.124494144058005,4.4689955243872035
24.29311428125777,4.472958545732442
24.461745396545215,4.476910916195925
24.630387390831963,4.480852732489019
24.799040166613356,4.484784089769594
24.967703627931964,4.4887050816777405
23.150446345635032,5.158149393816905
23.318922130802985,5.162263423232319
23.48741016594415,5.166365530512626
23.65591033143036,5.1704558327218075
23.824422509706505,5.1745344448869535
23.99294658523853,5.178601480049355
24.16148244446302,5.1826570493145185
24.330029975738523,5.186701261900051
24.49858906929836,5.19073422518264
24.667159617204977,5.19475604474349
24.835741513305614,5.198766824412368
25.00433465318938,5.202766666310804
23.18875762279741,5.876809091951776
23.35715225759116,5.881010924738707
23.525559850497004,5.8852001191607135
23.693980270228,5.88937680392407
23.862413387856726,5.893541105416388
24.030859076753508,5.897693147767737
24.199317212526335,5.901833052911319
24.367787672963242,5.90596094064046
24.53627033797613,5.910076928664679
24.704765089546477,5.914181132663382
24.87327181168492,5.918273666142777
25.04179039037246,5.9223546407017995
23.2279553582747,6.599675492764408
23.39626361456012,6.603968902925943
23.564585612066843,6.608248887889357
23.732921206118252,6.612515589669502
23.901270254739103,6.616769147620824
24.069632618582137,6.62100969850924
24.238008160857266,6.625237376580529
24.406396747263113,6.629452313626056
24.574798245921443,6.6336546390435895
24.74321252731435,6.637844479891775
24.9116394640728,6.642021962979054
25.080078931450412,6.646187207334334
23.26806612534968,7.32582441426996
23.436282298332827,7.33021400678592
23.604513081205063,7.334589305248712
23.77275831384257,7.3389504670053505
23.94101783923418,7.343297646337102
24.109291503392733,7.347630994548145
24.27757915526981,7.3519506600503295
24.44588064667287,7.35625678844659
24.614195832184315,7.360549522613124
24.78252456908378,7.364829002776449
24.950866717270095,7.369095366594275
25.11922213918638,7.373348749228527
23.309127789487242,8.05455898912635
23.477245604047667,8.059050173887748
23.645378995594097,8.063526100403783
23.81352778609086,8.067986943782229
23.981691801109555,8.072432875537014
24.1498708697218,8.076864063663642
24.318064824397222,8.081280672888141
24.486273500906716,8.085682864688525
24.6544967382262,8.090070797390267
24.82273437844118,8.094444626266341
24.99098626664901,8.098804503642622
25.159252250854774,8.10315057901328
23.35118813282245,8.785330472716822
23.519200638930997,8.789929493206518
23.687229803179243,8.794512179898655
23.85527542664255,8.799078728575163
24.023337314610703,8.803629330866887
24.191415276454396,8.808164174387928
24.359509125496146,8.812683442865794
24.52761867888545,8.817187316265331
24.69574375747049,8.82167597092227
24.863884185670834,8.82614957967011
25.03203979181204,8.830608310340299
25.200210408896165,8.835052323539028
23.394304555105723,9.517690055239965
23.562204010477174,9.522404058236406
23.73012133345231,9.527100526414042
23.898056305495004,9.531779674826234
24.06600870810758,9.536441718662713
24.233978327576615,9.541086868400214
24.40196495506724,9.545715328778538
24.56996838645418,9.550327299902374
24.73798842195682,9.554922978166594
24.90602486588695,9.559502556202288
25.074077526030543,9.564066223867453
25.24214621242645,9.568614170228521
23.43854450053429,10.251257650646922
23.6063222045147,10.256094817285758
23.77411915234958,10.26091308377554
23.941935099134007,10.265712686324925
24.10976978382854,10.270493890219507
24.27762297292644,10.275256921698492
24.44549443126697,10.280002012396086
24.61338392886209,10.28472938907442
24.78129124036757,10.2894392744098
24.94921614411874,10.294131888454235
25.11715842437642,10.298807441943373
25.28511790456652,10.303466054815637
23.483986399366447,10.985700521635586
23.65163254490587,10.990670190585078
23.819299491792357,10.995619415430738
23.986986963823966,11.000548455861711
24.154694660502933,11.0054576332924
24.32242231860824,11.010347194709206
24.4901696711865,11.015217403831873
24.657936456720833,11.020068519675947
24.8257224214602,11.024900790144146
24.993527317885732,11.029714456917466
25.161350931136152,11.034509695019779
25.32919286255045,11.039286962485509
23.530721182412357,11.720717753440173
23.698224614069595,11.725830646582528
23.8657506273213,11.73092133256926
24.033298907592,11.73599010570771
24.20086910748185,11.741037342239975
24.368460927334887,11.74606332125809
24.53607406376493,11.751068340003345
24.703708220881172,11.756052689648078
24.871363105746944,11.76101666248791
25.039038459082803,11.765960489790427
25.206733742443383,11.770884858585935
25.37444910393108,11.77578942741155
23.578854362792868,12.456028266881853
23.746202303118235,12.461296744822086
23.913574874487416,12.466540987154765
24.08097171466357,12.471761335000071
24.248392421726045,12.47695821839045
24.415836653237633,12.482131957127379
24.583304058707135,12.487282898764862
24.750794294893062,12.492411384473245
24.918307047506353,12.497517715853869
25.085841726562144,12.502602612713735
25.253398462731866,12.5076656999539
25.420976780425764,12.512707548462314
23.628508834124336,13.191360839660133
23.795686528835766,13.196799241718761
23.962891233696578,13.202211053485314
24.130122527890137,13.207596673972548
24.29737994267015,13.212956601266145
24.464663079241785,13.21829121288755
24.631971597159826,13.223600818613999
24.79930492656113,13.22888607814358
24.96666257199462,13.234147475272682
25.134044615042782,13.239384750306028
25.30145049069497,13.24459856521656
25.46887983387508,13.249789284848148
23.679828592900247,13.926445102433076
23.84681885218324,13.93207019233533
24.01383893100382,13.937665895157892
24.180888265394145,13.94323280743407
24.347966372370472,13.948771387746175
24.515072827532673,13.954282037536634
24.682206753911398,13.95976557664092
24.8493682380779,13.965222293834941
25.01655666428085,13.970652245931992
25.183771589368956,13.976056105052916
25.35101258106458,13.981434301028495
25.518279214897404,13.986787257131311
23.732983709440028,14.661002633071247
23.899766327311063,14.666834146805034
24.066582014649136,14.672633101472416
24.233430177598205,14.67840006267547
24.400310279505256,14.684135551188259
24.567221344297135,14.689840740831977
24.734163328497992,14.69551523629848
24.90113558381419,14.701159950250835
25.068137538133527,14.70677541050466
25.235168674451135,14.712362129187207
25.402228484070267,14.717920612420079
25.5693165053899,14.723451311873232
23.78817704496769,15.39473727579663
23.95472791638541,15.400798846572995
24.12131580182444,15.406823957955993
24.287940038684876,15.412813241785523
24.45459947560453,15.418767997051134
24.62129404257287,15.42468796189636
24.788022899308658,15.430574139085069
24.95478534633791,15.436427220830518
25.121580757707974,15.44224782449887
25.28840852083585,15.448036557127127
25.455268064020864,15.453793980981175
25.622158792479958,15.459520689487633
23.84565351814834,16.127323645073556
24.011943568335155,16.13364380944363
24.17827549160474,16.139922694287165
24.34464793893669,16.146161766097684
24.51106073374195,16.15236091098494
24.67751278184093,16.158521362898494
24.84400325651845,16.16464393796711
25.010531361623382,16.17072942642053
25.17709635245141,16.176778562664843
25.34369749989697,16.182792068348824
25.51033406916468,16.18877067520475
25.677005402611965,16.19471502898232
23.9057129682182,16.858392741187235
24.071706692141973,16.865006338099043
24.237747749662397,16.871573375765617
24.40383574192792,16.878093994048392
24.569969299283446,16.884569680213012
24.736147378164052,16.891001467468882
24.90236895898841,16.89739036893356
25.068633108566882,16.90373730313465
25.234938879157983,16.910043212150672
25.401285366444196,16.916308992078847
25.567671747843487,16.922535450934863
25.734097197281898,16.928723405449325
23.968729095300766,17.587511836125984
24.13438174606008,17.594462922947837
24.30008988257333,17.60135915545167
24.46585178388805,17.608202351266872
24.631666069843238,17.614993881911367
24.797531422822566,17.621735053544434
24.963446615864402,17.628427076921678
25.12941040379615,17.63507119086886
25.295421669715232,17.64166849501572
25.46147932494753,17.648220064148497
25.627582310086577,17.654726945876345
25.793729624433876,17.661190128336997
24.035176908776318,18.314156678824254
24.200432857427167,18.321499680743127
24.365753506412936,18.32877884444084
24.53113698189922,18.335996030935533
24.69658154501537,18.34315295818774
24.862085485819513,18.350251323327175
25.0276471987831,18.357292714807315
25.19326519745833,18.36427859778806
25.358938022178013,18.371210416102098
25.524664299591052,18.3780895264469
25.690442704654167,18.384917238703014
25.856271961761397,18.3916948142337
24.10567796983979,19.03766602285602
24.27046330392716,19.04547369479217
24.43532584877882,19.053205183409943
24.600263153102443,19.06086291267268
24.76527281967555,19.06844926167582
24.930352698542396,19.075966349344437
25.095500689937957,19.083416252736885
25.26071482639146,19.090800916133244
25.425993223234435,19.098122203099425
25.5913340870946,19.10538188675594
25.756735728736153,19.11258163597699
25.9221965147574,19.11972306589202
23.77042290343278,1.7573732867317688
23.93929869931044,1.7609878257428195
24.108183627324454,1.7645937988135287
24.277077613917978,1.7681912756821443
24.445980586586938,1.7717803250795499
24.61489247385827,1.7753610147503796
24.783813205268473,1.7789334114735251
24.952742711342996,1.7824975810821022
25.121680923575987,1.7860535884828823
25.290627774410734,1.7896014976751673
25.459583197220613,1.7931413717692037
25.628547126290254,1.7966732730040567
23.80263031477914,2.400104018416796
23.971451954355924,2.4038151242467585
24.14028311036389,2.407517156479328
24.309123704068156,2.4112101908595385
24.477973657891166,2.4148943020114935
24.646832895387778,2.4185695634624307
24.81570134122141,2.4222360476660927
24.98457892114057,2.4258938260254514
25.153465561956246,2.429542968914821
25.322361191519764,2.433183545701314
25.491265738701284,2.4368156247657633
25.66017913336903,2.440439273523032
23.836577158150952,3.0792854882226495
24.005339131578438,3.0830804615273784
24.174111058610542,3.086865861911131
24.342892854445935,3.090641771560704
24.511684435566433,3.094408271412435
24.680485719708678,3.0981654411797965
24.849296625836786,3.1019133593802004
25.018117074115768,3.1056521033610065
25.18694698588562,3.1093817493248017
25.355786283636302,3.113102372353964
25.524634890983272,3.116814046434526
25.69349273264374,3.120516844479368
23.87157753856986,3.7752444518928234
24.04027564662102,3.7791192770595945
24.208984191596297,3.782984010029134
24.377703081776403,3.7868387400922563
24.546432226873062,3.7906835551400224
24.715171537996532,3.7945185416955836
24.883920927624185,3.7983437849450645
25.05268030956996,3.802159368767524
25.221449598954724,3.8059653757640004
25.390228712177507,3.809761887285766
25.559017566887547,3.813548983461724
25.727816081957123,3.8173267432250224
23.907476254585465,4.481797420786044
24.076106442765703,4.485751566274096
24.244747599194277,4.489695066055941
24.413399624294023,4.493628017448289
24.582062420092807,4.497550516172827
24.75073589018743,4.501462656355308
24.919419939704987,4.505364530620849
25.088114475267684,4.509256230128591
25.25681940495856,4.513137844605061
25.425534638288212,4.517009462376769
25.59426008616271,4.52087117040157
25.76299566085232,4.524723054299175
23.944219707525594,5.1957783530682935
24.112777803912955,5.1998131104877805
24.281347452168806,5.203836624689793
24.449928543795192,5.207849001853009
24.618520972102598,5.2118503463766395
24.787124632166357,5.215840760925301
24.955739420784425,5.219820346470853
25.12436523643637,5.2237892023333234
25.293001979243755,5.2277474262196515
25.461649550931515,5.2316951142624175
25.630307854790697,5.235632361056723
25.79897679564221,5.2395592596963105
23.98179492017899,5.915270564147553
24.150276509752665,5.919388390417972
24.318770292867484,5.92349432358927
24.487276150869548,5.927588479985335
24.65579396715376,5.9316709739164235
24.824323627112268,5.935741917730433
24.99286501808435,5.939801421863355
25.161418029308287,5.943849594886651
25.329982551874238,5.947886543555042
25.4985584786788,5.951912372851644
25.667145704380914,5.955927186032563
25.835744125359714,5.959931084657023
24.02021040988585,6.638994374464943
24.188610745207484,6.643198606873262
24.35702398107275,6.6473902350402545
24.525449987223762,6.651569386831797
24.693888635735902,6.655736187815964
24.86233980095665,6.659890761324108
25.030803359447106,6.664033228506733
25.199279189924855,6.668163708389651
25.36776717320921,6.672282317925685
25.536267192168403,6.676389172043064
25.704779131668804,6.680484383689133
25.873302878380006,6.684568065723266
24.05948856998486,7.3660351404926745
24.2278024933658,7.370329871058684
24.396130098427097,7.374611215346022
24.564471241596973,7.378879314439701
24.732825781976373,7.383134306792246
24.901193581266554,7.387376328295161
25.069574503698743,7.391605512349842
25.237968415966034,7.395821989935777
25.40637518715713,7.400025889677407
25.57479468869177,7.404217337909696
25.743226794257726,7.408396458741759
25.91167137974765,7.412563374122441
24.099662275370378,8.095704478024064
24.267884139241048,8.100094517680526
24.43612055069926,8.104470307072377
24.604371350827268,8.108832002508876
24.772636383785997,8.113179757266296
24.940915496726355,8.117513721673944
25.109208539707932,8.121834043071603
25.277515365616754,8.12614086605015
25.445835830089354,8.130434332549513
25.614169791435156,8.134714581884335
25.782517110561063,8.13898175082146
25.950877650889016,8.143235973673788
24.1407734143728,8.82746189791005
24.308896993808002,8.831952790913734
24.47703608433902,8.836428474471926
24.645190509264573,8.840889122498874
24.813360095455067,8.845334905390454
24.98154467324693,8.849765990128502
25.14974407633834,8.854182540386486
25.3179581416873,8.858584716633143
25.486186709411836,8.862972676233094
25.65442962268719,8.867346573553696
25.822686727640445,8.87170656007117
25.990957873815205,8.876052782454313
24.182872446419687,9.560867158304648
24.35089083815887,9.565465237010784
24.518925817705874,9.570047036325398
24.686977187630244,9.574612750688509
24.85504475466865,9.579162570440753
25.023128329591927,9.583696681954324
25.191227727072118,9.588215267763546
25.35934276586835,9.592718505334886
25.527473268675077,9.59720656816263
25.69561906165225,9.601679627133446
25.863779974210505,9.60613785025692
26.03195583836045,9.610581403724137
24.226018598108634,10.295549522257616
24.393924101017408,10.300261992943286
24.561847400825634,10.304956984231637
24.729788282603064,10.30963470523658
24.897746516205384,10.314295386366357
25.06572189630644,10.318939228127425
25.233714215633302,10.323566434602641
25.401723271337353,10.328177205630963
25.569748864674455,10.332771737280417
25.73779080045353,10.337350222693393
25.905848886042694,10.341912853616588
26.07392293574004,10.34645980841708
24.270280577012123,11.031186749073061
24.43806454903686,11.0360218117063
24.60586768271255,11.040838041387167
24.773689737496074,11.045635663611545
24.941530449773534,11.050414961192368
25.10938958977821,11.055176149232038
25.27726692383138,11.059919458379513
25.445162223052254,11.064645114958639
25.613075262720123,11.069353341744284
25.781005826211313,11.074044348022708
25.948953698444267,11.078718345757517
26.11691868295021,11.083375492082277
24.315737674028323,11.767490061004326
24.48339035489536,11.772457070577428
24.65106374685267,11.77740371205006
24.818757565216593,11.782330266263328
24.98647154601282,11.78723697840806
25.154205390781936,11.792124174826572
25.321958847196772,11.796992088745666
25.489731658216886,11.801840970788202
25.657523571037274,11.806671070871419
25.825334385129768,11.811482547784763
25.993163714816895,11.816275879660285
26.161011238896215,11.821051437497703
24.362481382722642,12.504192675931039
24.52999167458629,12.509302346004132
24.697524447920035,12.514389894992938
24.865079392753305,12.519455611740826
25.0326561598496,12.524499876778506
25.200254455380435,12.529522959874425
25.36787397761408,12.53452515929877
25.53551443021865,12.539506769644419
25.703175575962607,12.544467993228455
25.87085696753476,12.549409363440972
26.038558299338106,12.554331217950239
26.20627963359658,12.559233286373075
24.410617540088914,13.241040510099694
24.577972731735482,13.24630517532511
24.745352442571956,13.251545701924107
24.912756315961303,13.256762424575049
25.080183948372408,13.261955778109083
25.247635001406422,13.267126078588344
25.415109126156477,13.272273672628787
25.582606035360367,13.277398821990506
25.750124747088904,13.282502214351402
25.91766633986555,13.287583884300915
26.08522943024947,13.292643925322844
26.252814010785468,13.29768281077924
24.46026915785666,13.977784072212891
24.627454573733583,13.983218026859378
24.794666894988065,13.98862546253228
24.961905641704803,13.994006894349491
25.129170408108937,13.999362702934384
25.29646078016137,14.004693298534901
25.46377640432062,14.00999901988418
25.63111653655021,14.015280778872002
25.79848127640874,14.020538137325218
25.96587013464389,14.02577175622168
26.13328271729369,14.030982013700978
26.30071866680093,14.036169265236756
24.511580157130226,14.71417078105302
24.67857870144772,14.71979072594796
24.845606922742505,14.725381411096079
25.012664256302145,14.730943436128344
25.17975022761057,14.736477249186848
25.34686439357001,14.741983290102
25.514005907292685,14.747462536700617
25.68117486323456,14.752914596607466
25.848370667382795,14.758340205398701
26.01559283733092,14.763739847015133
26.18284095853978,14.769113928286668
26.35011461008525,14.774462868854307
24.56472033297658,15.44993701075577
24.731511917540896,15.455762590170371
24.8983364013281,15.461555766337051
25.065193197156752,15.467317098692014
25.232081746651694,15.47304714992727
25.39900109482733,15.478746971098605
25.565951298478602,15.484416238850297
25.732931600201002,15.49005584853965
25.899941456749836,15.495666336501158
26.06698035841746,15.501248206924828
26.234047804402735,15.50680195717374
26.401143335629598,15.512328037255026
24.619892075958052,16.184799078991812
24.786452709933723,16.190853857974272
24.953050182719007,16.196872318999134
25.119683783464662,16.20285518015308
25.286352426690424,16.208803596843836
25.453056071505113,16.21471737357141
25.619793797097884,16.220597556030434
25.786564954278894,16.226444784347418
25.953368910822302,16.2322596862247
26.120205068090613,16.23804285309582
26.287072853248493,16.24379485003831
26.453971676053126,16.24951626572214
24.67733944732978,16.918442563928515
24.84364029283762,16.924754826425115
25.00998273749126,16.931026090525176
25.176365532456497,16.93725763640358
25.34278846388807,16.943449486487832
25.509250429596527,16.94960284403568
25.67575061941798,16.955718511355943
25.84228824022458,16.96179727679635
26.00886256223001,16.96783985876355
26.175472856214007,16.9738469803965
26.34211839506082,16.97981936536557
26.508798529818066,16.98575765079969
24.737361237856497,17.650507901571718
24.903366702617625,17.657112517996186
25.06941981133654,17.66367043333438
25.235519308894066,17.670182364573574
25.401664108685104,17.676649607351408
25.567853173146574,17.683073191762045
25.73408549520376,17.68945411788875
25.90036015425449,17.695793291749123
26.06667620529883,17.702091653573138
26.233032758914025,17.708350083812487
26.399428998816603,17.714569384980003
26.565864105972654,17.72075036709883
24.800329187380886,18.380571600859607
24.96599576032741,18.38751149950165
25.131717198084573,18.39439725199145
25.297492052708144,18.401230298361185
25.463318962875437,18.408011989958695
25.62919663662895,18.41474360581919
25.795123849062303,18.421426356895395
25.961099369485694,18.42806146711038
26.127122098432675,18.434650018575855
26.293190955033097,18.44119307910609
26.459304890384804,18.44769168614768
26.62546291398068,18.454146818008027
24.86671688744414,19.108116556605
25.031988534517083,19.115446719989563
25.19732442093389,19.122713486062846
25.362722699308044,19.129918687653443
25.528181661345652,19.137064011441467
25.693699603779855,19.144151149664083
25.859274953466944,19.1511816571794
26.0249062351792,19.15815698931653
26.19059200521437,19.165078574405996
26.356330906003837,19.171947753818557
26.52212162588736,19.1787658245437
26.687962901920486,19.18553403573213
24.567826627659414,1.7897372303531642
24.73676422440264,1.7932957070520454
24.90571051932154,1.7968460202827274
25.074665444594636,1.8003882343761537
25.243628933340222,1.8039224127636786
25.41260091959752,1.8074486179953198
25.581581338308233,1.8109669117575182
25.75057012529854,1.8144773548904207
25.91956721726169,1.8179800074047279
26.088572551740963,1.8214749284980825
26.25758606711307,1.8249621765710418
26.426607702571996,1.8284418092426384
24.599542795431145,2.4337259312988424
24.76842875960385,2.4373770164357516
24.937323776535006,2.4410194679782644
25.106227773779395,2.4446533556337133
25.275140679921915,2.448278748111545
25.4440624245562,2.4518957131440238
25.61299293826394,2.4555043175063904
25.781932152594727,2.4591046270364867
25.95088000004646,2.462696706653829
26.119836414046286,2.466280620378192
26.28880132893196,2.469856431347669
26.45777467993377,2.4734242018362953
24.632944448889763,3.1138293725704296
24.80177363603612,3.1175607622867982
24.97061227816602,3.121283057407322
25.139460297437477,3.12499633338155
25.30831761714679,3.1287006645498785
25.47718416170408,3.132396124183855
25.64605985661024,3.1360827844848562
25.814944628434024,3.1397607166040737
25.983838404789754,3.1434299906739995
26.15274111431568,3.147090675829578
26.32165268665287,3.1507428402287556
26.490573052424836,3.154386551072538
24.66736184470895,3.8106110585994846
24.836130359442464,3.8144187259370583
25.004908772661032,3.8182168209350373
25.173697000390582,3.8220054253493307
25.3424949599221,3.8257846196984047
25.511302569783783,3.829554483290406
25.68011974971431,3.8333150942497296
25.848946420636604,3.837066529542424
26.017782504632567,3.8408088650012595
26.18662792491828,3.844542175349825
26.35548260582018,3.8482665342261115
26.524346472751624,3.8519820142053187
24.70264153527023,4.517951014783696
24.871345635524747,4.521834262991905
25.04006012046429,4.525707431308159
25.208784899178905,4.529570608507695
25.37751988217135,4.533423881980411
25.54626498132531,4.537267337762167
25.715020109874377,4.541101060565312
25.88378518236985,4.5449251338723915
26.05256011465171,4.548739639953001
26.22134482382596,4.552544659728991
26.39013922823349,4.556340272909077
26.558943247423176,4.560126558017165
24.738728992392893,5.232712248688151
24.90736484460873,5.236672117563392
25.076011613986715,5.240621360508085
25.24466920176953,5.244560074169599
25.413337510785574,5.2484883536366205
25.582016445412044,5.252406292475776
25.75070591153931,5.256313982769787
25.919405816536006,5.260211515147001
26.0881160692155,5.264098978814905
26.25683657980331,5.267976461593836
26.425567259905403,5.271844049948326
26.594308022477367,5.275701829017747
24.775609112344256,5.9529947648279595
24.94417267618682,5.95703339308328
25.11274774078278,5.961060803556103
25.281334198482394,5.965077101784278
25.44993194342445,5.969082391547544
25.618540871492865,5.973076774910945
25.787160880274865,5.977060352266441
25.95579186902008,5.981033222373811
26.124433738601123,5.984995482400009
26.29308639147527,5.988947227957783
26.461749731647007,5.992888553143457
26.630423664631948,5.996819550573276
24.813287491387946,6.677530204397419
24.981774439667173,6.681650550071383
25.150273529521467,6.685759032687676
25.318784643189186,6.689855767848482
25.487307664935347,6.69394086916097
25.655842481000796,6.698014448287031
25.824388979553152,6.702076614991451
25.992947050639085,6.706127477188699
26.1615165861384,6.710167140986738
26.33009747971921,6.714195710730191
26.498689626795162,6.718213289038532
26.66729292448418,6.722219976840978
24.85178291420156,7.405412759529706
25.020188564901986,7.409618470566449
25.188607062601523,7.413811611651594
25.357038277994736,7.417992309853957
25.525482084085745,7.422160689966302
25.693938356127934,7.426316874566141
25.862406971565875,7.430460984073733
26.030887809978758,7.434593136808724
26.199380753025522,7.438713449045896
26.367885684391528,7.442822035068706
26.536402489735792,7.446919007224046
26.70493105663957,7.451004475974441
24.89112395581227,8.13596176336554
25.059443203815736,8.140257134346433
25.227776077698188,8.144539157616762
25.396122434922212,8.148807973378446
25.564482135595675,8.153063719226743
25.73285504239887,8.15730653022385
25.90124102051445,8.16153653896771
26.06963993756161,8.16575387559183
26.23805166353725,8.169958667766377
26.406476070747953,8.174151041029104
26.574913033749684,8.178331118718328
26.743362429284737,8.182499022032932
24.931347446735565,8.868644105056134
25.099574689981928,8.873034080766827
25.26781642206645,8.877409849090274
25.43607248520541,8.881771565326659
25.604342724666076,8.886119381768125
25.772626988678716,8.890453447788396
25.94092512835341,8.894773909924439
26.10923699759645,8.899080911962983
26.277562453029525,8.903374595022395
26.445901353907715,8.907655097637777
26.61425356203555,8.911922555847914
26.782618941678578,8.916177103284424
24.97249791770913,9.603027082694483
25.140626973044657,9.607517297111489
25.308771477064987,9.611992349761252
25.476931254332502,9.61645241342888
25.64510613294607,9.620897657419064
25.813295944431786,9.625328247663807
25.9815005236369,9.629744346829488
26.149719708627007,9.634146114416113
26.31795334095993,9.638533705295762
26.486201265503897,9.642907270976178
26.654463329875497,9.647266961259449
26.822739384258774,9.651612923799817
25.01462763724087,10.338748049304591
25.1826516418744,10.343344892083978
25.350692173690632,10.347925502013117
25.518749024579858,10.352490083959047
25.686822008672188,10.35703882084249
25.854910938241993,10.361571897453377
26.023015629496278,10.366089494706856
26.191135902428567,10.370591789837425
26.359271580614248,10.37507895669829
26.527422490881417,10.379551166266374
26.695588462735905,10.38400858754066
26.863769327516916,10.388451388688582
25.05779711277796,11.075493755101261
25.22570840781883,11.080204465611128
25.39363742758465,11.084897755114095
25.561583961120366,11.089573821169123
25.729547775649294,11.094232913465975
25.897528669237605,11.098875221064931
26.06552643592965,11.103500947123466
26.23354087394617,11.108110290934107
26.401571785216195,11.112703448596529
26.56961897521527,11.117280612612024
26.73768225713203,11.121841961741197
26.905761480472886,11.126387595801699
25.102075917268685,11.81298566992386
25.26986590470422,11.817818464657938
25.437674975108465,11.822632492089019
25.605502879927094,11.827427997368417
25.77334938925612,11.832205191979714
25.941214240458972,11.836964366546864
26.109097213219446,11.841705723015433
26.276998080321537,11.846429485332765
26.444916621647103,11.851135867492431
26.612852618607082,11.855825086771302
26.780805898021928,11.860497271107334
26.94877610184545,11.865152869180177
25.14754394208939,12.550968939642997
25.31520290992463,12.555933173357749
25.482882502200262,12.560877112829031
25.65058245147623,12.565801004113746
25.818302452151055,12.570705186560875
25.98604224938101,12.575589891211388
26.15380158106226,12.580455375815257
26.321580190174537,12.585301894934027
26.48937782318089,12.5901297011996
26.657194272307322,12.594938968602854
26.825029089411775,12.59973015774753
26.992882213314907,12.60450357936315
25.19429305418135,13.289203601825301
25.36180995915885,13.294309972381669
25.529349249386637,13.299394304987892
25.696910619775277,13.304456882321212
25.864493719627575,13.309498088309576
26.03209825886774,13.314518189918614
26.199723936828775,13.319517485385889
26.36737045928535,13.32449626673984
26.53503757670599,13.329454761872308
26.70272468957188,13.33439373389767
26.87043201776744,13.339312686611906
27.038159114747145,13.344212173037622
25.242429277492054,14.02745714206089
25.409791472226587,14.032717951979865
25.577178078589498,14.03795471791122
25.744588745138763,14.043167768560824
25.912023066155072,14.048357544020886
26.079480707386413,14.053524355620766
26.24696132457234,14.058668543829443
26.414464610761005,14.063790410390844
26.58198991682222,14.068890731499154
26.749537417928824,14.073969070221006
26.91710665465104,14.079025993490935
27.084697283148248,14.084061855549189
25.29207564233422,14.765497692748422
25.459268526593977,14.770927190779872
25.626488196555307,14.776330275517486
25.793734170893057,14.78170746615708
25.961006049165515,14.787059137131793
26.128303419134834,14.792385698124837
26.295625904965267,14.797687532289617
26.462972791980977,14.802965438928464
26.630344246165677,14.808219013290785
26.797739696763703,14.813448947666433
26.965158768264907,14.818655615075128
27.1326011103369,14.823839361888615
25.343375921960686,15.50308729417953
25.510382490779513,15.508702115022347
25.67741859884081,15.51428780018595
25.844483681651628,15.519844950003188
26.01157735418646,15.525373897999089
26.178698897631875,15.530875466546842
26.345847755036026,15.53635016856455
26.513023990112384,15.541797769321114
26.680226921739695,15.547219062504562
26.84745611261116,15.552614479876826
27.014711142017493,15.557984438483569
27.18199159506997,15.563329351109356
25.396499585511798,16.239974636957914
25.563299864814987,16.24579433325344
25.730132880378633,16.25158177469582
25.896998136620503,16.257337407492482
26.063894748925396,16.26306222363907
26.23082220425726,16.268756655151382
26.39778035727379,16.27442071812003
26.564768457761968,16.28005525919984
26.731785980870953,16.285660797327562
26.898832415549954,16.291237839903317
27.065907271368204,16.296786872518833
27.23301008937203,16.302308346297966
25.451648492609454,16.975886594863308
25.618218629953592,16.981934613681076
25.78482550455872,16.98794637814384
25.95146792830137,16.993923121597284
26.118145699570302,16.999865139926005
26.284858132610672,17.005772815682313
26.451604478116906,17.011647049219754
26.61838409333681,17.017488477367372
26.785196348572107,17.02329772596274
26.95204065812771,17.029075372185545
27.118916448351097,17.034821983290904
27.285823133517365,17.04053814324315
25.509065910342546,17.71051798460374
25.675377340283685,17.716822333524465
25.841729678276042,17.723086565036553
26.00812276157987,17.72931033289151
26.17455553878193,17.735494986564973
26.34102714433508,17.7416413381841
26.507536775145994,17.747750184561173
26.674083644986492,17.75382230709055
26.840667036696413,17.75985841096383
27.007286221655487,17.76585921976826
27.17394048038377,17.771825449200172
27.34062917193687,17.777757728517933
25.56904958606369,18.443517416028534
25.73506663903869,18.45011336508692
25.901131202706775,18.45666225634443
26.067241890272008,18.463165632579045
26.23339761879663,18.469624566691472
26.399597364941478,18.47604007375621
26.565840134401363,18.482413140714804
26.73212501505154,18.48874466579368
26.898451065912283,18.495035585758828
27.064817412438455,18.501286765500314
27.23122324360006,18.507499003096576
27.397667747418808,18.513673101789934
25.631969344312274,19.17446948499723
25.797649201890017,19.18139877118553
25.963383581048262,19.188274227904767
26.12917103665565,19.195097303680924
26.295010228468573,19.20186932662776
26.46089989039613,19.208591548473116
26.626838798400623,19.215265181406476
26.792825737341648,19.221891433266475
26.95885962340374,19.2284713706185
27.124939383493956,19.23500605422002
27.291063978874902,19.24149651167144
27.457232428863758,19.24794371179424
25.365785058552884,1.821629545898556
