theta,omega
-0.8209466410611322,-0.43095553231391553
-0.7302192808971225,-0.43755762753673827
-0.6395184483110623,-0.44469331939462076
-0.5488411640720243,-0.4523035709097013
-0.45818425539102825,-0.4603254765558942
-0.3675443834033116,-0.4686927769994862
-0.2769180654375453,-0.47733640471041744
-0.18630170708295618,-0.4861850451058421
-0.09569164045440691,-0.4951657137224773
-0.005084140935173184,-0.5042043572150404
0.0855245372399383,-0.513226450999098
0.17613813068370998,-0.5221576039494278
0.26676033501912927,-0.5309241641325758
0.3573947750739704,-0.5394538171016281
0.4480449780492077,-0.5476761699675814
0.5387143348135756,-0.5555233374411189
0.6294060858293199,-0.5629304808113585
0.7201232838993398,-0.5698363519667853
0.8108687737353546,-0.576183788417352
0.9016451676827666,-0.5819201864452093
0.9924548227488994,-0.5869979407043413
1.0832998221659627,-0.5913748381050175
1.174181958143707,-0.5950144115436764
1.2651027148958025,-0.5978862498612139
1.3560632626734903,-0.5999662562898965
1.4470644374339698,-0.6012368632081756
1.5381067410125442,-0.601687182715833
1.6291903342263818,-0.6013131108070482
1.7203150317898943,-0.6001173723671828
1.811480286792815,-0.5981095380854348
1.902685322644999,-0.5953058950846125
1.9939288911768756,-0.591729341443187
2.085209487543665,-0.5874092796201764
2.176525297322844,-0.5823813024521295
2.267874211038725,-0.5766869293185685
2.359253841809384,-0.5703732727553572
2.4506615532562632,-0.5634926257620317
2.542094441313965,-0.5561020781039063
2.6335494596660096,-0.5482629747041295
2.7250232978985136,-0.5400404721196111
2.816512533280473,-0.5315029392136995
2.908013655624253,-0.5227214047710738
2.9995229354639146,-0.513768971949226
3.091036684053985,-0.5047201680234176
-3.1892597134178007,-0.4758790729129842
-3.0977452777394823,-0.4668094174014599
-3.0062339362889903,-0.4577954924075542
-2.914729476869626,-0.4489123296280243
-2.8232355414064583,-0.44023390133027
-2.7317557929120757,-0.4318323912059795
-2.640293609190425,-0.42377775467201106
-2.54885233031869,-0.41613694922101624
-2.457435214595083,-0.4089733749513179
-2.366045158798613,-0.40234652491174283
-2.2746848952080714,-0.3963113351844971
-2.183356892128915,-0.39091777251176635
-2.092063395934169,-0.3862104159230759
-2.000806314080126,-0.38222810240997895
-1.9095872692225002,-0.37900360338660083
-1.8184075561437743,-0.37656336543017416
-1.7272681594620156,-0.3749272852436818
-1.6361697048155597,-0.37410854710579644
-1.5451125304389326,-0.37411358461708544
-1.4540965868880227,-0.37494198256108274
-1.3631214908962062,-0.37658651781784913
-1.2721865265454255,-0.37903319823154696
-1.1812906435634634,-0.3822614380491333
-1.0904324660695768,-0.386244225417148
-0.999610316246384,-0.3909482999446633
-0.9088222115505591,-0.396334523733496
-0.8180658907224854,-0.4023581572535119
-0.7273388288780659,-0.40896924829309506
-0.6366382643678007,-0.4161130369922841
-0.5459612157609519,-0.4237304203162237
-0.45530450833788727,-0.43175843461106544
-0.3646648006937072,-0.4401307717099786
-0.27403861164432564,-0.448778320660599
-0.18342234304503155,-0.45762973741002144
-0.09281232659699423,-0.46661201417696596
-0.002204837707631228,-0.47565108435880493
0.08840386950834125,-0.4846724199068569
0.17901753140300802,-0.4936016358803755
0.26963984303282296,-0.5023650960877698
0.3602744283750818,-0.5108905112539563
0.450924813654335,-0.5191075225322893
0.5415943874617558,-0.5269482888635292
0.6322863892338886,-0.5343480235014263
0.7230038695448556,-0.54124553846722
0.8137496707763081,-0.5475837394648589
0.9045264027077032,-0.5533100982008203
0.9953364195616569,-0.5583770915336221
1.086181801622633,-0.5627425944782223
1.1770643379410541,-0.5663702334415466
1.2679855093128662,-0.5692296953563559
1.358946482776023,-0.5712969854020051
1.4499480907848052,-0.572554640697594
1.5409908316464231,-0.5729918803691513
1.6320748627962005,-0.5726047082254891
1.7231999936783406,-0.5713959525026753
1.814365612770044,-0.5693752866561138
1.9055711347419664,-0.5665591574914787
1.9968151013771567,-0.5629705016595705
2.088096081139525,-0.5586388463366491
2.179412254387291,-0.5535998815120898
2.270761508143754,-0.5478952286056832
2.3621414535768963,-0.5415720579303894
2.453549432845858,-0.5346827817520837
2.5449825898199374,-0.5272845184858094
2.636437823262022,-0.5194387080331347
2.727911848832401,-0.5112105647630485
2.8194012333957192,-0.5026684931410398
2.910902463226718,-0.4938835626705249
3.002411814050109,-0.48492890797896854
3.093925593761876,-0.4758790729129744
-3.186370803247186,-0.4470379680376442
-3.094856377328939,-0.43796850643082214
-3.0033450841223823,-0.4289559754311208
-2.911840713374938,-0.42007539245019493
-2.820346906407484,-0.4114007090453547
-2.728867318672704,-0.40300407798504473
-2.6374053370123383,-0.3949554119508622
-2.5459643407754573,-0.3873215861820699
-2.454547449964198,-0.3801660410215119
-2.363157693504921,-0.37354810142275824
-2.2717977569739802,-0.3675226627863629
-2.1804701047985016,-0.3621396110191556
-2.0891769825809883,-0.35744343446064425
-1.9979202926638688,-0.35347287804395944
-1.9067016593113515,-0.3502606110881469
-1.8155223694099545,-0.3478329839243138
-1.7243834056146317,-0.34620978762615007
-1.6332853863598962,-0.34540410058451165
-1.5422286485834955,-0.34542224179013986
-1.451213140408676,-0.3462636909154533
-1.3602384744093552,-0.3479211165249088
-1.2693039309015814,-0.3503804206862783
-1.1784084561560833,-0.3536209132610375
-1.0875506711735121,-0.35761548139289123
-0.9967288944315879,-0.3623307683029278
-0.9059411405162947,-0.3677275439374401
-0.8151851424162145,-0.3737609866002238
-0.7244583813523203,-0.3803810508686329
-0.6337580844211619,-0.38753291670201795
-0.5430812709162705,-0.39515741080414063
-0.4524247641918238,-0.40319151156619915
-0.36178522076360065,-0.41156886173356616
-0.27115915958379877,-0.4202203084090299
-0.18054298013668366,-0.42907447697270473
-0.08993301323466549,-0.43805833700783975
0.0006744656618576633,-0.44709780880795724
0.09128320255437967,-0.45611836106331854
0.18189693352820652,-0.4650456152302993
0.2725193530699161,-0.47380595106573775
0.3631540846232045,-0.48232710423272945
0.4538046519596182,-0.4905387518811686
0.5444744438267562,-0.4983730946542575
0.6351666968705763,-0.505765399804635
0.725884459903111,-0.5126545391895592
0.8166305729719067,-0.5189834868669791
0.907407643269923,-0.5246997901427045
0.9982180222653827,-0.5297560081369046
1.0890637872747293,-0.534110104143126
1.1799467241869972,-0.5377257981828103
1.2708683103799203,-0.5405728754284788
1.3618297097155267,-0.5426274428633365
1.4528317511048876,-0.5438721426205674
1.5438749294523073,-0.5442963007667962
1.6349593992708438,-0.5438960289285794
1.7260849713545228,-0.5426742099655449
1.8172510944047726,-0.5406408392168363
1.9084569492536896,-0.5378121593319047
1.9997013161556896,-0.5342114108489172
2.090982679637969,-0.5298681737841909
2.1822992162516583,-0.524818235086269
2.2736488105318253,-0.5191033088944683
2.365029069465211,-0.5127706502068399
2.456437332298298,-0.5058727534758335
2.5478707418954056,-0.49846680563434065
2.6393261939119133,-0.4906143199217503
2.7308004016574183,-0.48238054883399395
2.8222899355468183,-0.4738339624601321
2.9137912725791137,-0.46504566035481754
3.005300693918273,-0.456088803360573
3.0968145039324897,-0.4470379680376333
-3.1834818926606223,-0.4181968540392907
-3.091967475311912,-0.4091276120344611
-3.000456232808271,-0.40011649980058256
-2.9089519514452706,-0.39123852144969223
-2.8174582734395237,-0.38256760734095224
-2.725978847467615,-0.37417587885142034
-2.6345170684567774,-0.366133205928494
-2.543076309342723,-0.358506413976443
-2.45165968989537,-0.3513588853888493
-2.3602702332778427,-0.34474987483214087
-2.2689106242794805,-0.3387342042442371
-2.1775833398505844,-0.3333616755436538
-2.0862905757523222,-0.3286766954331003
-1.995034278660163,-0.32471790729760897
-1.9038160510867252,-0.3215178854839415
-1.8126371894118511,-0.3191028723864688
-1.7214986562337835,-0.31749256362902134
-1.6304010751908613,-0.31669993092475257
-1.539344773702722,-0.3167311759545692
-1.4483297008215184,-0.31758567406985855
-1.3573554646904786,-0.31925598561864804
-1.2664213418539738,-0.32172790685044156
-1.1755262751207602,-0.32498064332832566
-1.0846688823732784,-0.32898698135465126
-0.9938474783856371,-0.3337134676947879
-0.9030600748769939,-0.3391207803261019
-0.8123044020034887,-0.34516401109384104
-0.7215779383105694,-0.351793034811747
-0.6308779084609513,-0.3589529580389139
-0.5402013295270303,-0.36658454185903094
-0.4495450229412574,-0.37462470688134114
-0.35890564358749216,-0.38300704646768086
-0.26827970924738387,-0.3916623673805162
-0.17766361834959557,-0.4005192632012665
-0.08705370035463934,-0.4095046816152856
0.0035537691873712865,-0.4185445299617265
0.09416253639294554,-0.42756427387379453
0.1847763370753671,-0.4364895414154685
0.2753988651490255,-0.44524672849836366
0.3660337435235519,-0.4537635958910458
0.45668449294738966,-0.46196985758313064
0.5473545039187768,-0.4697977543037913
0.638047008749616,-0.4771826092419712
0.7287650549839847,-0.4840633536896328
0.8195114803316624,-0.49038303021810314
0.910288889378652,-0.49608926191095154
1.0010996308674018,-0.5011346901995627
1.0919457791273572,-0.5054773668335124
1.182829116884503,-0.5090811055518597
1.2737511181323489,-0.5119157898342791
1.3647129434892002,-0.5139576285581956
1.4557154184012466,-0.515189368906978
1.5467590345227096,-0.5156004438509743
1.6378439446986544,-0.5151870734425442
1.7289699538988956,-0.513952289392639
1.8201364997780003,-0.5119060756560497
1.911342768420083,-0.5090649007030631
2.002587536195064,-0.505452069185968
2.093869283386484,-0.501097262219231
2.1851861841259552,-0.4960363743819073
2.276536117647754,-0.490311179466021
2.367916680146814,-0.4839690640980806
2.459325236024439,-0.4770625520871918
2.5507588970933455,-0.4696489440890259
2.6422145669882293,-0.46178979585777663
2.733688960316515,-0.4535504240002646
2.8251786389599896,-0.4449993478808043
2.9166800836194398,-0.43620769839706613
3.008189574699521,-0.4272486692000045
3.09970341451905,-0.4181968540392782
-3.1805929825564063,-0.3893557255172712
-3.089078573142828,-0.380286734441744
-2.9975673824000832,-0.37127706611643213
-2.9060631911137818,-0.3624017172170537
-2.814569642580701,-0.35373459676844593
-2.7230903792714765,-0.34534779435738877
-2.6316288035051407,-0.3373111371288514
-2.5401882820961372,-0.3296914004231668
-2.4487719343664063,-0.3225519085405598
-2.3573827780943115,-0.31595184558349115
-2.2660234970897513,-0.30994595996109975
-2.174696565587383,-0.3045839713741325
-2.083404175290108,-0.29991019916537176
-1.9921482716874757,-0.2959631904591713
-1.9009304516915515,-0.29277542270595996
-1.809752016147117,-0.29037303094641276
-1.718613913708705,-0.2887756144285489
-1.6275167714745709,-0.28799603811881025
-1.536460905801035,-0.2880403870836644
-1.4454462681237674,-0.28890793194281883
-1.354472461737022,-0.2905911249569485
-1.263538759398085,-0.29307565652991807
-1.1726441004514716,-0.2963406280055862
-1.0817870996622447,-0.30035872501718885
-0.9909660681010497,-0.30509639778798436
-0.9001790146242298,-0.3105142325232797
-0.8094236665338957,-0.3165672347885194
-0.718697499743606,-0.3232051996700007
-0.6279977364772878,-0.3303731605168555
-0.5373213915826126,-0.33801181296535016
-0.4466652845747001,-0.3460580200158286
-0.3560260687100411,-0.35444532582903143
-0.26540026062955097,-0.36310449700110714
-0.1747842576790707,-0.3719640955045148
-0.08417438794485661,-0.38095104740118413
0.0064330728831082,-0.3899912472213074
0.09704187103961533,-0.3990101577459354
0.18765574206209634,-0.40793341385458787
0.2782783792915188,-0.41668742781975016
0.3689134050964002,-0.4251999856680037
0.45956433768920707,-0.43340083766287435
0.5502345677478522,-0.44122226730283176
0.6409273248810472,-0.44859965133471996
0.7316456547973528,-0.4554719815233889
0.8223923928651642,-0.4617823691127174
0.9131701410436734,-0.4674785131484053
1.0039812453755723,-0.47251313740926926
1.094827777186265,-0.47684438228491177
1.1857115160366551,-0.4804361553351543
1.2766339325686924,-0.4832584384112444
1.3675961840938968,-0.48528754237057414
1.4585990926815602,-0.4865063194842042
1.5496431470007246,-0.48690430955806524
1.6407285032512349,-0.48647783829446994
1.7318549472973872,-0.4852300837709691
1.8230219095007643,-0.4831710440941307
1.9142285930861793,-0.4803173816784974
2.005473761838384,-0.47669247692498823
2.09675589349806,-0.4723261218705743
2.1880731568240894,-0.46725427842964595
2.2794234296031886,-0.461518840759987
2.3708043047275855,-0.4551672744772587
2.462213144042619,-0.4482521780565893
2.55364705744015,-0.44083092685493874
2.6451029005702837,-0.4329651816498285
2.736577521523594,-0.42472019177346704
2.828067346818419,-0.41616464784494833
2.919568896294305,-0.4073696773725938
3.0110784564467235,-0.3984085009834334
3.1025923246232647,-0.3893557255172778
-3.177704071386237,-0.36051459398553887
-3.0861896712877153,-0.35144587413471745
-2.994678532948569,-0.3424376749795648
-2.903174432411692,-0.3335649803413449
-2.8116810138913753,-0.3249016778854115
-2.720201914056636,-0.3165198250550738
-2.628740542139442,-0.308489206077417
-2.5373002589999176,-0.3008765460247981
-2.445884213928046,-0.2937450789177666
-2.3544953279337633,-0.28715401412384334
-2.2631363753778064,-0.2811579303409155
-2.1718097972257056,-0.2758064969454423
-2.080517794641315,-0.27114394325413466
-1.9892622715020007,-0.26720872781402694
-1.8980448601660043,-0.26403322303841076
-1.806866846197937,-0.26164346160293617
-1.7157291780325397,-0.26005894010502395
-1.6246324754912869,-0.2592924225211324
-1.5335770448837205,-0.25934987514882873
-1.4425628423121748,-0.2602304644505129
-1.3515894655462477,-0.2619265343940632
-1.260656183529109,-0.2644236695261962
-1.1697619321419126,-0.26770086704320784
-1.0789053230337624,-0.27173071209341654
-0.9880846635703062,-0.2764795582485536
-0.8972979597495241,-0.28190790015115047
-0.8065429359993455,-0.2879706572677722
-0.7158170656425388,-0.2946175449896549
-0.625117568460435,-0.3017935236488909
-0.5344414570725354,-0.309439223606762
-0.44378554908080575,-0.31749145042823146
-0.3531464961188404,-0.32588369925533217
-0.26252081367250213,-0.33454669673060633
-0.17190489812663481,-0.3434089732935467
-0.08129507599470763,-0.3523974337699086
0.009312376763415049,-0.36143795999063816
0.09992120651115234,-0.3704560120904863
0.19053514850849426,-0.37937723196939094
0.28115789552285464,-0.38812804846663
0.3717930693643296,-0.3966362730007117
0.4624441858869581,-0.40483169201078
0.5531146353237021,-0.41264663314240624
0.6438076452744466,-0.4200165256047616
0.7345262593527371,-0.4268804222472915
0.8252733105816606,-0.4331815031459031
0.916051398275669,-0.43886754350090645
1.0068628657985266,-0.4438913494562267
1.0977097814577312,-0.4482111502352393
1.1885939216470898,-0.45179094732088537
1.279516753689285,-0.454600820996716
1.3704794315670674,-0.4566171840626477
1.4614827739618914,-0.4578229942457586
1.552527267021835,-0.4582078983918281
1.6436130698492992,-0.457768329641075
1.7347399070853542,-0.45650761220771163
1.8259073248843876,-0.45443574478181364
1.9171144236310893,-0.4515696024613217
2.0083599932700964,-0.44793263430304736
2.099642508801276,-0.4435547337216156
2.190960134828141,-0.4384719578521424
2.2823107403334735,-0.43272630563143877
2.373691934020379,-0.4263652934334785
2.4651010563483893,-0.4194416318390888
2.556535194440699,-0.41201280024845277
2.647991287132859,-0.4041403964550613
2.739466085320875,-0.39588985266258503
2.8309560585047655,-0.3873298641061939
2.922457710555832,-0.3785315978614289
3.0139673391179493,-0.369568299291497
3.1054812357934303,-0.3605145939855466
-3.174815159964341,-0.33167345482725774
-3.0833007697857395,-0.3226050317226343
-2.991789700994671,-0.3135983169422163
-2.9002856753641018,-0.30472831141353285
-2.8087923874191705,-0.29606885125410376
-2.7173134517855453,-0.2876919714992672
-2.625852284344541,-0.2796674132975888
-2.534412240043458,-0.2720618512759265
-2.4429964661213286,-0.26493845964311635
-2.3516078827767473,-0.2583563809045808
-2.260249259120842,-0.25237011579040447
-2.1689230347323605,-0.2470292526197201
-2.077631407802671,-0.24237793207369476
-1.9863762779364422,-0.23845451966202308
-1.8951592760069274,-0.2352912867692948
-1.8039816802877673,-0.2329141652796485
-1.7128444491884722,-0.23134254073572103
-1.621748187780428,-0.230589084319666
-1.530693190954823,-0.23065964011609
-1.4396794233827117,-0.23155327150599295
-1.3487064761152245,-0.23326221377989753
-1.2577736142419549,-0.23577194563649265
-1.1668797690946155,-0.23906137279471426
-1.0760235524812845,-0.24310294229340523
-0.9852032647860385,-0.24786294873971948
-0.8944169102444831,-0.25330178282961036
-0.803662210392105,-0.2593742781133476
-0.712936635998856,-0.26603007031545484
-0.6222374044009626,-0.2732140469468878
-0.5315615259864886,-0.280866773266114
-0.4409058164484431,-0.28892499757627366
-0.3502669258016486,-0.2973221661835186
-0.2596413669026168,-0.3059889668886939
-0.16902553970511983,-0.31485389598305347
-0.07841576449619127,-0.3238438401297364
0.012191680842867494,-0.33288466767771313
0.10280054282621512,-0.3419018363225493
0.19341455643833394,-0.35082099518578297
0.28403741387499976,-0.35956858987880486
0.37467273531894474,-0.3680724583830895
0.46532403729310895,-0.37626242053465814
0.5559947066555906,-0.3840708513140086
0.646687969939212,-0.3914332315740988
0.7374068686593636,-0.39828867541814034
0.8281542334902604,-0.4045804319128879
0.9189326610861637,-0.41025635261857346
1.0097444921455294,-0.41526932603430516
1.1005917919486246,-0.4195776704254229
1.1914763337199656,-0.42314548129956764
1.2823995815149443,-0.42594293738539396
1.3733626857905272,-0.4279465538485651
1.4643664622261454,-0.4291393931976996
1.5554113950007786,-0.4295112103896425
1.6464976291765492,-0.42905856119376606
1.7376249012551979,-0.4277848321673384
1.8287927463968416,-0.42570017780934755
1.9200002602440724,-0.4228215632515624
2.0112462318351003,-0.4191725510210509
2.102529129800066,-0.41478310735620105
2.193847118190133,-0.4096894129973247
2.285198062423893,-0.403933551807543
2.3765795680278634,-0.3975631214419666
2.4679889728915665,-0.39063091385887694
2.559423365990208,-0.3831944797813768
2.6508796763220452,-0.3753154820743726
2.7423546112853248,-0.36705944476787783
2.8338447716871857,-0.3584949981202276
2.9253465263588954,-0.3496934604514433
3.0168562226740283,-0.34072806471200706
3.108370147215322,-0.33167345482726635
-3.171926248329205,-0.3028323086263484
-3.0804118686718804,-0.2937642078190056
-2.988900853056615,-0.28475901212710114
-2.897396919996138,-0.2758917110226262
-2.8059037632024695,-0.26723611744057785
-2.714424992400115,-0.25886423424901384
-2.6229640301042734,-0.2508457593138714
-2.5315242252194783,-0.24324731667120622
-2.440108723018633,-0.23613202049338217
-2.348720442600962,-0.22955894638577773
-2.257362148297981,-0.22358251672045415
-2.166036278080004,-0.21825223876180688
-2.074745027180493,-0.21361216441975184
-1.9834903023251185,-0.20970056385362146
-1.892273698924938,-0.20654961419118928
-1.8010965233859222,-0.20418513920895418
-1.7099597271500349,-0.20262641639578638
-1.618863909396665,-0.20188602293433766
-1.5278093440157896,-0.20196968197061524
-1.4367960113303433,-0.20287635301863768
-1.345823493427477,-0.20459816299323813
-1.2548910515313982,-0.20712048465239025
-1.1639976137048489,-0.210422120092132
-1.073141787998287,-0.21447541532459494
-0.9823218717408232,-0.21924656892273986
-0.8915358661006512,-0.22469588017670233
-0.8007814897044746,-0.23077809690637266
-0.7100562108041599,-0.2374427751914123
-0.6193572442896571,-0.2446347299217676
-0.5286815983143868,-0.2522944614253712
-0.43802608666649834,-0.2603586609171839
-0.3473873577461825,-0.2687607260500312
-0.2567619222432849,-0.2774313056581303
-0.16614618244759902,-0.28629886299400775
-0.07553645344586771,-0.29529026589537116
0.015070985136219425,-0.30433136969682695
0.10567988000693047,-0.3133476298635912
0.19629396588210593,-0.3222647029351774
0.28691693439006566,-0.33100905150004784
0.37755240393335726,-0.33950854019649307
0.4682038919164163,-0.3476930226998903
0.5588747817524288,-0.35549492130943416
0.6495682988842594,-0.36284976876522657
0.7402874827261492,-0.36969674059296936
0.8310351615996551,-0.3759791550093622
0.9218139294880884,-0.38164494015675243
1.012626124426972,-0.3866470668416179
1.1034738086667466,-0.39094394259990406
1.1943587522598103,-0.3944997570650615
1.2852824159974439,-0.39728478754069596
1.3762459468501906,-0.3992756513431776
1.4672501574285712,-0.4004555164895244
1.558295531841905,-0.4008142449721636
1.6493821956817518,-0.4003485130994445
1.740509902381851,-0.3990617789521181
1.8316781742334804,-0.39696434329618296
1.9228861030198827,-0.3940732642283138
2.0141324756452543,-0.39041220904746327
2.105415756534577,-0.38601124306458756
2.196734103394949,-0.38090665636984633
2.2880853896677884,-0.37514058986835164
2.379467206748607,-0.36876075896207
2.4708768952647233,-0.36182002877905634
2.5623115409333437,-0.35437600875076025
2.653768068200562,-0.3464904390297693
2.745243185499588,-0.3382288943712747
2.836733486498184,-0.32966005035995294
2.9282353468308626,-0.32085526444079143
3.0197451070772297,-0.31188779784436566
3.1112590588504525,-0.3028323086263575
-3.169037336518107,-0.2739911559766229
-3.0775229679776057,-0.26492340304330875
-2.9860120062275337,-0.25591975158448205
-2.894508166328926,-0.24705517975952673
-2.8030151412743822,-0.23840347701258024
-2.71153653579147,-0.23003661387606195
-2.6200757794007288,-0.22202424465176115
-2.528636214525056,-0.21443294270355592
-2.437220984591796,-0.20732576193763888
-2.345833029845368,-0.20076167991555138
-2.254475042885914,-0.19479513355116346
-2.1631495272433177,-0.18947545574208782
-2.0718586527393734,-0.18484664061445003
-1.9806043229204553,-0.18094686408145377
-1.8893881287385692,-0.17780820559930283
-1.7982113744799173,-0.17545638365026495
-1.707075011868712,-0.17391056716107772
-1.6159796320484427,-0.17318323483321846
-1.524925504031449,-0.173280000948698
-1.4339126061492289,-0.17419970889436304
-1.3429405174355884,-0.1759343819598412
-1.2520084953924353,-0.17846928635791823
-1.1611154646583504,-0.18178312112125541
-1.0702600295783091,-0.185848130891259
-0.9794404844273983,-0.19063041845553078
-0.8886548250310462,-0.19609019535643832
-0.79790077392919,-0.2021821132259138
-0.7071757900505691,-0.20885565915962392
-0.6164770881176381,-0.21605557208322237
-0.5258016740464468,-0.22372228756546164
-0.43514635972419397,-0.2317924399071983
-0.34450779194034004,-0.2401993782905477
-0.2538824800948941,-0.2488737118980816
-0.16326682635950765,-0.2577438736973756
-0.07265714284883304,-0.2667367104923863
0.017950289659201778,-0.27577806547247696
0.10855921808174403,-0.2847933921448389
0.19917337688157116,-0.29370835465706485
0.28979645721662173,-0.3024494326194887
0.38043207594552625,-0.3109445165963557
0.47108374976536505,-0.31912349797202544
0.5617548606228729,-0.3269188426205689
0.6524486321182476,-0.33426613670068983
0.7431681015614977,-0.3411046173293035
0.833916094918344,-0.3473776720309087
0.9246952034958255,-0.3530333057791134
1.015507762654651,-0.35802457158223644
1.1063558316211037,-0.36230996650781166
1.197241177272251,-0.3658537744146836
1.288165257163289,-0.3686263712652038
1.3791292146776357,-0.3706044766205342
1.4701338595261153,-0.37177136424036833
1.561179679470024,-0.3721170005425833
1.6522667602302745,-0.3716381858983361
1.7433949103527622,-0.37033845284363054
1.8345636084812005,-0.3682282413878005
1.9257719535403646,-0.36532471488877283
2.0170187255071914,-0.3616516173876728
2.1083023890243364,-0.3572391411295195
2.1996210979397928,-0.35212366610649865
2.2909727220590845,-0.3463474202243113
2.382354850177768,-0.3399582064441343
2.473764820521136,-0.3330089686300748
2.565199719334974,-0.3255573876492189
2.656656462801262,-0.31766526783923466
2.748131761615592,-0.30939823887550827
2.839622203014976,-0.30082502131980837
2.9311241713506617,-0.2920170100617553
3.022633992287188,-0.2830474993063387
3.114147970661546,-0.27399115597663165
-3.16614842456812,-0.24514999748695399
-3.0746340677341553,-0.23608261802235528
-2.983123160526045,-0.227080535919617
-2.891619414383836,-0.21821871821449482
-2.8001265216642763,-0.20957093053914128
-2.708648081707107,-0.2012091109885546
-2.6171875322144595,-0.19320286983526955
-2.525748207960265,-0.18561872986668518
-2.4343332508175517,-0.17851968444668842
-2.342945598761433,-0.1719646426975252
-2.2515879428547203,-0.16600796671798215
-2.1602627821948857,-0.1606989039412755
-2.068972284446773,-0.156081360987245
-1.9777183500065958,-0.15219341941207823
-1.8865025653175158,-0.14906706129308386
-1.7953262330433408,-0.1467278988483767
-1.7041902994355829,-0.1451949955475066
-1.6130953597105164,-0.14448072339563903
-1.5220416709893574,-0.1445905969715695
-1.4310292078159235,-0.14552333908604242
-1.3400575481298918,-0.14727087047596177
-1.249125945784653,-0.14981835057808837
-1.1582333219494423,-0.15314437563054414
-1.0673782772150353,-0.15722108869343732
-0.9765591028385707,-0.16201449699296494
-0.8857737915500218,-0.16748472079476392
-0.795020063059078,-0.17358632665026758
-0.7042953737303074,-0.18026872176154654
-0.6135969358762386,-0.1874765729400607
-0.5229217531730754,-0.1951502511665639
-0.4322666356108894,-0.20322633400194917
-0.3416282283720977,-0.21163812234019583
-0.25100303957073783,-0.22031618590003263
-0.16038747083980479,-0.22918892743229302
-0.06977783272459794,-0.23818317336182757
0.020829594429608383,-0.24722475444635475
0.11143855709114293,-0.25623912261310605
0.20205278949890212,-0.2651519498029295
0.29267598153589025,-0.2738897333021939
0.38331175061197836,-0.28238038838334717
0.47396361084806415,-0.29055384581689137
0.564634943274933,-0.29834261473996876
0.6553289696491936,-0.3056823349036815
0.7460487251735803,-0.31251230518451845
0.8367970334541844,-0.31877598257368917
0.92757648315837,-0.32442144892742913
1.0183894068421127,-0.32940183996931577
1.1092378608218805,-0.333675741905662
1.2001236087639435,-0.337207533151225
1.291048106699109,-0.33996768837938385
1.3820124891754026,-0.3419330298456933
1.473017568527136,-0.34308693628126846
1.5640638237182694,-0.34341948583102017
1.655151334501515,-0.3429275746740562
1.7462799251071803,-0.3416148539384509
1.8374490491760662,-0.3394918722410056
1.9286578093178293,-0.33657589756189316
2.019904981432566,-0.3328907762686466
2.1111890256709542,-0.328466813965297
2.202508098019441,-0.3233404525725111
2.2938600595880763,-0.3175540432818064
2.385242500046007,-0.31115546841940656
2.4766527500300524,-0.30419773821750534
2.568087901231165,-0.2967386169731905
2.6595448652037477,-0.2888399698134498
2.751020339573525,-0.2805674788330976
2.8425109212743367,-0.27198991149907636
2.9340129762166463,-0.26317870808348526
3.0255228782555976,-0.2542071697444505
3.117036882611527,-0.24514999748696248
-3.1632595125174743,-0.21630883378885987
-3.071745167971116,-0.20724185339488893
-2.980234315975519,-0.19824136573673648
-2.888730664181709,-0.18938232697889312
-2.79723790439808,-0.18073847859163875
-2.705759629284092,-0.17238172635195523
-2.614299288520153,-0.16438163539135112
-2.522860205529952,-0.15680467865319267
-2.431445521699127,-0.14971378847818403
-2.340058172865537,-0.14316780533032114
-2.248700866655848,-0.1372209867544241
-2.157376042898931,-0.13192258375978247
-2.066085922267129,-0.12731632588187788
-1.9748323835322577,-0.12344023012697312
-1.8836170193948159,-0.12032617690981574
-1.7924410987499206,-0.1179996850486108
-1.701305592188731,-0.11647970146665654
-1.6102110941064114,-0.11577848937215458
-1.5191578448725829,-0.11590146979641759
-1.4281458162372502,-0.1168472436821259
-1.3371745855018553,-0.11860762831225398
-1.2462434026610347,-0.12116767710176349
-1.155351185572466,-0.12450588336303685
-1.064496530902305,-0.1285942884265694
-0.9736777269674516,-0.1333988041850331
-0.8828927633918531,-0.1388794597423885
-0.7921393570872484,-0.14499073675623145
-0.7014149618360432,-0.15168196253688832
-0.610716787557113,-0.15889773199993723
-0.5200418356849414,-0.16657835170800825
-0.4293869143162097,-0.17466034265629204
-0.3387486670295299,-0.1830769576336162
-0.2481236006565195,-0.19175872708148653
-0.15750811584397584,-0.2006340238277318
-0.06689852295037127,-0.20962965367870587
0.023708899474604053,-0.21867143604220884
0.11431789708198141,-0.22768482067867513
0.2049322037385824,-0.23659548769312871
0.2955555078499184,-0.24532995218804698
0.3861914279407741,-0.2538161550010819
0.47684347517224446,-0.26198406570061106
0.5675150297164337,-0.26976623716008513
0.6582093114847393,-0.27709836289755096
0.7489293535697703,-0.2839198037168665
0.8396779772146072,-0.2901740862339137
0.9304577684870894,-0.2958093690876373
1.0212710570055976,-0.3007788717301465
1.1121198962813874,-0.3050412685603364
1.2030060467430317,-0.30856103308541294
1.293930961113292,-0.3113087388288506
1.384895770336117,-0.31326131088497394
1.4759012844306314,-0.3144022323712993
1.5669479748648067,-0.3147216927115108
1.6580359193966314,-0.3142166853472736
1.7491649465953223,-0.3128909823129518
1.8403344963252506,-0.3107552360090356
