theta,omega
-1.4114401776997623,-0.5072463768115942
-1.320379521073971,-0.5072463768115942
-1.2293188644481798,-0.5072463768115942
-1.138258207822389,-0.5072463768115942
-1.0471975511965979,-0.5072463768115942
-0.9561368945708066,-0.5072463768115942
-0.8650762379450154,-0.5072463768115942
-0.7740155813192242,-0.5072463768115942
-0.6829549246934334,-0.5072463768115942
-0.5918942680676422,-0.5072463768115942
-0.500833611441851,-0.5072463768115942
-0.40977295481606024,-0.5072463768115942
-0.318712298190269,-0.5072463768115942
-0.2276516415644778,-0.5072463768115942
-0.1365909849386866,-0.5072463768115942
-0.045530328312895385,-0.5072463768115942
0.045530328312895385,-0.5072463768115942
0.1365909849386866,-0.5072463768115942
0.2276516415644778,-0.5072463768115942
0.3187122981902686,-0.5072463768115942
0.4097729548160598,-0.5072463768115942
0.500833611441851,-0.5072463768115942
0.5918942680676422,-0.5072463768115942
0.6829549246934334,-0.5072463768115942
0.7740155813192242,-0.5072463768115942
0.865076237945015,-0.5072463768115942
0.9561368945708066,-0.5072463768115942
1.0471975511965974,-0.5072463768115942
1.138258207822389,-0.5072463768115942
1.2293188644481798,-0.5072463768115942
1.3203795210739706,-0.5072463768115942
1.4114401776997623,-0.5072463768115942
1.502500834325553,-0.5072463768115942
1.5935614909513447,-0.5072463768115942
1.6846221475771355,-0.5072463768115942
1.7756828042029262,-0.5072463768115942
1.866743460828718,-0.5072463768115942
1.9578041174545087,-0.5072463768115942
2.0488647740802994,-0.5072463768115942
2.139925430706091,-0.5072463768115942
2.230986087331882,-0.5072463768115942
2.3220467439576726,-0.5072463768115942
2.4131074005834643,-0.5072463768115942
2.504168057209255,-0.5072463768115942
2.5952287138350467,-0.5072463768115942
2.6862893704608375,-0.5072463768115942
2.7773500270866283,-0.5072463768115942
2.86841068371242,-0.5072463768115942
2.9594713403382107,-0.5072463768115942
3.0505319969640023,-0.5072463768115942
3.141592653589793,-0.5072463768115942
-3.141592653589793,-0.4782608695652174
-3.050531996964002,-0.4782608695652174
-2.9594713403382107,-0.4782608695652174
-2.86841068371242,-0.4782608695652174
-2.7773500270866287,-0.4782608695652174
-2.6862893704608375,-0.4782608695652174
-2.5952287138350467,-0.4782608695652174
-2.5041680572092555,-0.4782608695652174
-2.4131074005834643,-0.4782608695652174
-2.322046743957673,-0.4782608695652174
-2.230986087331882,-0.4782608695652174
-2.139925430706091,-0.4782608695652174
-2.0488647740803,-0.4782608695652174
-1.9578041174545087,-0.4782608695652174
-1.8667434608287177,-0.4782608695652174
-1.7756828042029267,-0.4782608695652174
-1.6846221475771355,-0.4782608695652174
-1.5935614909513443,-0.4782608695652174
-1.5025008343255533,-0.4782608695652174
-1.4114401776997623,-0.4782608695652174
-1.320379521073971,-0.4782608695652174
-1.2293188644481798,-0.4782608695652174
-1.138258207822389,-0.4782608695652174
-1.0471975511965979,-0.4782608695652174
-0.9561368945708066,-0.4782608695652174
-0.8650762379450154,-0.4782608695652174
-0.7740155813192242,-0.4782608695652174
-0.6829549246934334,-0.4782608695652174
-0.5918942680676422,-0.4782608695652174
-0.500833611441851,-0.4782608695652174
-0.40977295481606024,-0.4782608695652174
-0.318712298190269,-0.4782608695652174
-0.2276516415644778,-0.4782608695652174
-0.1365909849386866,-0.4782608695652174
-0.045530328312895385,-0.4782608695652174
0.045530328312895385,-0.4782608695652174
0.1365909849386866,-0.4782608695652174
0.2276516415644778,-0.4782608695652174
0.3187122981902686,-0.4782608695652174
0.4097729548160598,-0.4782608695652174
0.500833611441851,-0.4782608695652174
0.5918942680676422,-0.4782608695652174
0.6829549246934334,-0.4782608695652174
0.7740155813192242,-0.4782608695652174
0.865076237945015,-0.4782608695652174
0.9561368945708066,-0.4782608695652174
1.0471975511965974,-0.4782608695652174
1.138258207822389,-0.4782608695652174
1.2293188644481798,-0.4782608695652174
1.3203795210739706,-0.4782608695652174
1.4114401776997623,-0.4782608695652174
1.502500834325553,-0.4782608695652174
1.5935614909513447,-0.4782608695652174
1.6846221475771355,-0.4782608695652174
1.7756828042029262,-0.4782608695652174
1.866743460828718,-0.4782608695652174
1.9578041174545087,-0.4782608695652174
2.0488647740802994,-0.4782608695652174
2.139925430706091,-0.4782608695652174
2.230986087331882,-0.4782608695652174
2.3220467439576726,-0.4782608695652174
2.4131074005834643,-0.4782608695652174
2.504168057209255,-0.4782608695652174
2.5952287138350467,-0.4782608695652174
2.6862893704608375,-0.4782608695652174
2.7773500270866283,-0.4782608695652174
2.86841068371242,-0.4782608695652174
2.9594713403382107,-0.4782608695652174
3.0505319969640023,-0.4782608695652174
3.141592653589793,-0.4782608695652174
-3.141592653589793,-0.4492753623188406
-3.050531996964002,-0.4492753623188406
-2.9594713403382107,-0.4492753623188406
-2.86841068371242,-0.4492753623188406
-2.7773500270866287,-0.4492753623188406
-2.6862893704608375,-0.4492753623188406
-2.5952287138350467,-0.4492753623188406
-2.5041680572092555,-0.4492753623188406
-2.4131074005834643,-0.4492753623188406
-2.322046743957673,-0.4492753623188406
-2.230986087331882,-0.4492753623188406
-2.139925430706091,-0.4492753623188406
-2.0488647740803,-0.4492753623188406
-1.9578041174545087,-0.4492753623188406
-1.8667434608287177,-0.4492753623188406
-1.7756828042029267,-0.4492753623188406
-1.6846221475771355,-0.4492753623188406
-1.5935614909513443,-0.4492753623188406
-1.5025008343255533,-0.4492753623188406
-1.4114401776997623,-0.4492753623188406
-1.320379521073971,-0.4492753623188406
-1.2293188644481798,-0.4492753623188406
-1.138258207822389,-0.4492753623188406
-1.0471975511965979,-0.4492753623188406
-0.9561368945708066,-0.4492753623188406
-0.8650762379450154,-0.4492753623188406
-0.7740155813192242,-0.4492753623188406
-0.6829549246934334,-0.4492753623188406
-0.5918942680676422,-0.4492753623188406
-0.500833611441851,-0.4492753623188406
-0.40977295481606024,-0.4492753623188406
-0.318712298190269,-0.4492753623188406
-0.2276516415644778,-0.4492753623188406
-0.1365909849386866,-0.4492753623188406
-0.045530328312895385,-0.4492753623188406
0.045530328312895385,-0.4492753623188406
0.1365909849386866,-0.4492753623188406
0.2276516415644778,-0.4492753623188406
0.3187122981902686,-0.4492753623188406
0.4097729548160598,-0.4492753623188406
0.500833611441851,-0.4492753623188406
0.5918942680676422,-0.4492753623188406
0.6829549246934334,-0.4492753623188406
0.7740155813192242,-0.4492753623188406
0.865076237945015,-0.4492753623188406
0.9561368945708066,-0.4492753623188406
1.0471975511965974,-0.4492753623188406
1.138258207822389,-0.4492753623188406
1.2293188644481798,-0.4492753623188406
1.3203795210739706,-0.4492753623188406
1.4114401776997623,-0.4492753623188406
1.502500834325553,-0.4492753623188406
1.5935614909513447,-0.4492753623188406
1.6846221475771355,-0.4492753623188406
1.7756828042029262,-0.4492753623188406
1.866743460828718,-0.4492753623188406
1.9578041174545087,-0.4492753623188406
2.0488647740802994,-0.4492753623188406
2.139925430706091,-0.4492753623188406
2.230986087331882,-0.4492753623188406
2.3220467439576726,-0.4492753623188406
2.4131074005834643,-0.4492753623188406
2.504168057209255,-0.4492753623188406
2.5952287138350467,-0.4492753623188406
2.6862893704608375,-0.4492753623188406
2.7773500270866283,-0.4492753623188406
2.86841068371242,-0.4492753623188406
2.9594713403382107,-0.4492753623188406
3.0505319969640023,-0.4492753623188406
3.141592653589793,-0.4492753623188406
-3.141592653589793,-0.42028985507246375
-3.050531996964002,-0.42028985507246375
-2.9594713403382107,-0.42028985507246375
-2.86841068371242,-0.42028985507246375
-2.7773500270866287,-0.42028985507246375
-2.6862893704608375,-0.42028985507246375
-2.5952287138350467,-0.42028985507246375
-2.5041680572092555,-0.42028985507246375
-2.4131074005834643,-0.42028985507246375
-2.322046743957673,-0.42028985507246375
-2.230986087331882,-0.42028985507246375
-2.139925430706091,-0.42028985507246375
-2.0488647740803,-0.42028985507246375
-1.9578041174545087,-0.42028985507246375
-1.8667434608287177,-0.42028985507246375
-1.7756828042029267,-0.42028985507246375
-1.6846221475771355,-0.42028985507246375
-1.5935614909513443,-0.42028985507246375
-1.5025008343255533,-0.42028985507246375
-1.4114401776997623,-0.42028985507246375
-1.320379521073971,-0.42028985507246375
-1.2293188644481798,-0.42028985507246375
-1.138258207822389,-0.42028985507246375
-1.0471975511965979,-0.42028985507246375
-0.9561368945708066,-0.42028985507246375
-0.8650762379450154,-0.42028985507246375
-0.7740155813192242,-0.42028985507246375
-0.6829549246934334,-0.42028985507246375
-0.5918942680676422,-0.42028985507246375
-0.500833611441851,-0.42028985507246375
-0.40977295481606024,-0.42028985507246375
-0.318712298190269,-0.42028985507246375
-0.2276516415644778,-0.42028985507246375
-0.1365909849386866,-0.42028985507246375
-0.045530328312895385,-0.42028985507246375
0.045530328312895385,-0.42028985507246375
0.1365909849386866,-0.42028985507246375
0.2276516415644778,-0.42028985507246375
0.3187122981902686,-0.42028985507246375
0.4097729548160598,-0.42028985507246375
0.500833611441851,-0.42028985507246375
0.5918942680676422,-0.42028985507246375
0.6829549246934334,-0.42028985507246375
0.7740155813192242,-0.42028985507246375
0.865076237945015,-0.42028985507246375
0.9561368945708066,-0.42028985507246375
1.0471975511965974,-0.42028985507246375
1.138258207822389,-0.42028985507246375
1.2293188644481798,-0.42028985507246375
1.3203795210739706,-0.42028985507246375
1.4114401776997623,-0.42028985507246375
1.502500834325553,-0.42028985507246375
1.5935614909513447,-0.42028985507246375
1.6846221475771355,-0.42028985507246375
1.7756828042029262,-0.42028985507246375
1.866743460828718,-0.42028985507246375
1.9578041174545087,-0.42028985507246375
2.0488647740802994,-0.42028985507246375
2.139925430706091,-0.42028985507246375
2.230986087331882,-0.42028985507246375
2.3220467439576726,-0.42028985507246375
2.4131074005834643,-0.42028985507246375
2.504168057209255,-0.42028985507246375
2.5952287138350467,-0.42028985507246375
2.6862893704608375,-0.42028985507246375
2.7773500270866283,-0.42028985507246375
2.86841068371242,-0.42028985507246375
2.9594713403382107,-0.42028985507246375
3.0505319969640023,-0.42028985507246375
3.141592653589793,-0.42028985507246375
-3.141592653589793,-0.3913043478260869
-3.050531996964002,-0.3913043478260869
-2.9594713403382107,-0.3913043478260869
-2.86841068371242,-0.3913043478260869
-2.7773500270866287,-0.3913043478260869
-2.6862893704608375,-0.3913043478260869
-2.5952287138350467,-0.3913043478260869
-2.5041680572092555,-0.3913043478260869
-2.4131074005834643,-0.3913043478260869
-2.322046743957673,-0.3913043478260869
-2.230986087331882,-0.3913043478260869
-2.139925430706091,-0.3913043478260869
-2.0488647740803,-0.3913043478260869
-1.9578041174545087,-0.3913043478260869
-1.8667434608287177,-0.3913043478260869
-1.7756828042029267,-0.3913043478260869
-1.6846221475771355,-0.3913043478260869
-1.5935614909513443,-0.3913043478260869
-1.5025008343255533,-0.3913043478260869
-1.4114401776997623,-0.3913043478260869
-1.320379521073971,-0.3913043478260869
-1.2293188644481798,-0.3913043478260869
-1.138258207822389,-0.3913043478260869
-1.0471975511965979,-0.3913043478260869
-0.9561368945708066,-0.3913043478260869
-0.8650762379450154,-0.3913043478260869
-0.7740155813192242,-0.3913043478260869
-0.6829549246934334,-0.3913043478260869
-0.5918942680676422,-0.3913043478260869
-0.500833611441851,-0.3913043478260869
-0.40977295481606024,-0.3913043478260869
-0.318712298190269,-0.3913043478260869
-0.2276516415644778,-0.3913043478260869
-0.1365909849386866,-0.3913043478260869
-0.045530328312895385,-0.3913043478260869
0.045530328312895385,-0.3913043478260869
0.1365909849386866,-0.3913043478260869
0.2276516415644778,-0.3913043478260869
0.3187122981902686,-0.3913043478260869
0.4097729548160598,-0.3913043478260869
0.500833611441851,-0.3913043478260869
0.5918942680676422,-0.3913043478260869
0.6829549246934334,-0.3913043478260869
0.7740155813192242,-0.3913043478260869
0.865076237945015,-0.3913043478260869
0.9561368945708066,-0.3913043478260869
1.0471975511965974,-0.3913043478260869
1.138258207822389,-0.3913043478260869
1.2293188644481798,-0.3913043478260869
1.3203795210739706,-0.3913043478260869
1.4114401776997623,-0.3913043478260869
1.502500834325553,-0.3913043478260869
1.5935614909513447,-0.3913043478260869
1.6846221475771355,-0.3913043478260869
1.7756828042029262,-0.3913043478260869
1.866743460828718,-0.3913043478260869
1.9578041174545087,-0.3913043478260869
2.0488647740802994,-0.3913043478260869
2.139925430706091,-0.3913043478260869
2.230986087331882,-0.3913043478260869
2.3220467439576726,-0.3913043478260869
2.4131074005834643,-0.3913043478260869
2.504168057209255,-0.3913043478260869
2.5952287138350467,-0.3913043478260869
2.6862893704608375,-0.3913043478260869
2.7773500270866283,-0.3913043478260869
2.86841068371242,-0.3913043478260869
2.9594713403382107,-0.3913043478260869
3.0505319969640023,-0.3913043478260869
3.141592653589793,-0.3913043478260869
-3.141592653589793,-0.3623188405797101
-3.050531996964002,-0.3623188405797101
-2.9594713403382107,-0.3623188405797101
-2.86841068371242,-0.3623188405797101
-2.7773500270866287,-0.3623188405797101
-2.6862893704608375,-0.3623188405797101
-2.5952287138350467,-0.3623188405797101
-2.5041680572092555,-0.3623188405797101
-2.4131074005834643,-0.3623188405797101
-2.322046743957673,-0.3623188405797101
-2.230986087331882,-0.3623188405797101
-2.139925430706091,-0.3623188405797101
-2.0488647740803,-0.3623188405797101
-1.9578041174545087,-0.3623188405797101
-1.8667434608287177,-0.3623188405797101
-1.7756828042029267,-0.3623188405797101
-1.6846221475771355,-0.3623188405797101
-1.5935614909513443,-0.3623188405797101
-1.5025008343255533,-0.3623188405797101
-1.4114401776997623,-0.3623188405797101
-1.320379521073971,-0.3623188405797101
-1.2293188644481798,-0.3623188405797101
-1.138258207822389,-0.3623188405797101
-1.0471975511965979,-0.3623188405797101
-0.9561368945708066,-0.3623188405797101
-0.8650762379450154,-0.3623188405797101
-0.7740155813192242,-0.3623188405797101
-0.6829549246934334,-0.3623188405797101
-0.5918942680676422,-0.3623188405797101
-0.500833611441851,-0.3623188405797101
-0.40977295481606024,-0.3623188405797101
-0.318712298190269,-0.3623188405797101
-0.2276516415644778,-0.3623188405797101
-0.1365909849386866,-0.3623188405797101
-0.045530328312895385,-0.3623188405797101
0.045530328312895385,-0.3623188405797101
0.1365909849386866,-0.3623188405797101
0.2276516415644778,-0.3623188405797101
0.3187122981902686,-0.3623188405797101
0.4097729548160598,-0.3623188405797101
0.500833611441851,-0.3623188405797101
0.5918942680676422,-0.3623188405797101
0.6829549246934334,-0.3623188405797101
0.7740155813192242,-0.3623188405797101
0.865076237945015,-0.3623188405797101
0.9561368945708066,-0.3623188405797101
1.0471975511965974,-0.3623188405797101
1.138258207822389,-0.3623188405797101
1.2293188644481798,-0.3623188405797101
1.3203795210739706,-0.3623188405797101
1.4114401776997623,-0.3623188405797101
1.502500834325553,-0.3623188405797101
1.5935614909513447,-0.3623188405797101
1.6846221475771355,-0.3623188405797101
1.7756828042029262,-0.3623188405797101
1.866743460828718,-0.3623188405797101
1.9578041174545087,-0.3623188405797101
2.0488647740802994,-0.3623188405797101
2.139925430706091,-0.3623188405797101
2.230986087331882,-0.3623188405797101
2.3220467439576726,-0.3623188405797101
2.4131074005834643,-0.3623188405797101
2.504168057209255,-0.3623188405797101
2.5952287138350467,-0.3623188405797101
2.6862893704608375,-0.3623188405797101
2.7773500270866283,-0.3623188405797101
2.86841068371242,-0.3623188405797101
2.9594713403382107,-0.3623188405797101
3.0505319969640023,-0.3623188405797101
3.141592653589793,-0.3623188405797101
-3.141592653589793,-0.33333333333333337
-3.050531996964002,-0.33333333333333337
-2.9594713403382107,-0.33333333333333337
-2.86841068371242,-0.33333333333333337
-2.7773500270866287,-0.33333333333333337
-2.6862893704608375,-0.33333333333333337
-2.5952287138350467,-0.33333333333333337
-2.5041680572092555,-0.33333333333333337
-2.4131074005834643,-0.33333333333333337
-2.322046743957673,-0.33333333333333337
-2.230986087331882,-0.33333333333333337
-2.139925430706091,-0.33333333333333337
-2.0488647740803,-0.33333333333333337
-1.9578041174545087,-0.33333333333333337
-1.8667434608287177,-0.33333333333333337
-1.7756828042029267,-0.33333333333333337
-1.6846221475771355,-0.33333333333333337
-1.5935614909513443,-0.33333333333333337
-1.5025008343255533,-0.33333333333333337
-1.4114401776997623,-0.33333333333333337
-1.320379521073971,-0.33333333333333337
-1.2293188644481798,-0.33333333333333337
-1.138258207822389,-0.33333333333333337
-1.0471975511965979,-0.33333333333333337
-0.9561368945708066,-0.33333333333333337
-0.8650762379450154,-0.33333333333333337
-0.7740155813192242,-0.33333333333333337
-0.6829549246934334,-0.33333333333333337
-0.5918942680676422,-0.33333333333333337
-0.500833611441851,-0.33333333333333337
-0.40977295481606024,-0.33333333333333337
-0.318712298190269,-0.33333333333333337
-0.2276516415644778,-0.33333333333333337
-0.1365909849386866,-0.33333333333333337
-0.045530328312895385,-0.33333333333333337
0.045530328312895385,-0.33333333333333337
0.1365909849386866,-0.33333333333333337
0.2276516415644778,-0.33333333333333337
0.3187122981902686,-0.33333333333333337
0.4097729548160598,-0.33333333333333337
0.500833611441851,-0.33333333333333337
0.5918942680676422,-0.33333333333333337
0.6829549246934334,-0.33333333333333337
0.7740155813192242,-0.33333333333333337
0.865076237945015,-0.33333333333333337
0.9561368945708066,-0.33333333333333337
1.0471975511965974,-0.33333333333333337
1.138258207822389,-0.33333333333333337
1.2293188644481798,-0.33333333333333337
1.3203795210739706,-0.33333333333333337
1.4114401776997623,-0.33333333333333337
1.502500834325553,-0.33333333333333337
1.5935614909513447,-0.33333333333333337
1.6846221475771355,-0.33333333333333337
1.7756828042029262,-0.33333333333333337
1.866743460828718,-0.33333333333333337
1.9578041174545087,-0.33333333333333337
2.0488647740802994,-0.33333333333333337
2.139925430706091,-0.33333333333333337
2.230986087331882,-0.33333333333333337
2.3220467439576726,-0.33333333333333337
2.4131074005834643,-0.33333333333333337
2.504168057209255,-0.33333333333333337
2.5952287138350467,-0.33333333333333337
2.6862893704608375,-0.33333333333333337
2.7773500270866283,-0.33333333333333337
2.86841068371242,-0.33333333333333337
2.9594713403382107,-0.33333333333333337
3.0505319969640023,-0.33333333333333337
3.141592653589793,-0.33333333333333337
-3.141592653589793,-0.30434782608695654
-3.050531996964002,-0.30434782608695654
-2.9594713403382107,-0.30434782608695654
-2.86841068371242,-0.30434782608695654
-2.7773500270866287,-0.30434782608695654
-2.6862893704608375,-0.30434782608695654
-2.5952287138350467,-0.30434782608695654
-2.5041680572092555,-0.30434782608695654
-2.4131074005834643,-0.30434782608695654
-2.322046743957673,-0.30434782608695654
-2.230986087331882,-0.30434782608695654
-2.139925430706091,-0.30434782608695654
-2.0488647740803,-0.30434782608695654
-1.9578041174545087,-0.30434782608695654
-1.8667434608287177,-0.30434782608695654
-1.7756828042029267,-0.30434782608695654
-1.6846221475771355,-0.30434782608695654
-1.5935614909513443,-0.30434782608695654
-1.5025008343255533,-0.30434782608695654
-1.4114401776997623,-0.30434782608695654
-1.320379521073971,-0.30434782608695654
-1.2293188644481798,-0.30434782608695654
-1.138258207822389,-0.30434782608695654
-1.0471975511965979,-0.30434782608695654
-0.9561368945708066,-0.30434782608695654
-0.8650762379450154,-0.30434782608695654
-0.7740155813192242,-0.30434782608695654
-0.6829549246934334,-0.30434782608695654
-0.5918942680676422,-0.30434782608695654
-0.500833611441851,-0.30434782608695654
-0.40977295481606024,-0.30434782608695654
-0.318712298190269,-0.30434782608695654
-0.2276516415644778,-0.30434782608695654
-0.1365909849386866,-0.30434782608695654
-0.045530328312895385,-0.30434782608695654
0.045530328312895385,-0.30434782608695654
0.1365909849386866,-0.30434782608695654
0.2276516415644778,-0.30434782608695654
0.3187122981902686,-0.30434782608695654
0.4097729548160598,-0.30434782608695654
0.500833611441851,-0.30434782608695654
0.5918942680676422,-0.30434782608695654
0.6829549246934334,-0.30434782608695654
0.7740155813192242,-0.30434782608695654
0.865076237945015,-0.30434782608695654
0.9561368945708066,-0.30434782608695654
1.0471975511965974,-0.30434782608695654
1.138258207822389,-0.30434782608695654
1.2293188644481798,-0.30434782608695654
1.3203795210739706,-0.30434782608695654
1.4114401776997623,-0.30434782608695654
1.502500834325553,-0.30434782608695654
1.5935614909513447,-0.30434782608695654
1.6846221475771355,-0.30434782608695654
1.7756828042029262,-0.30434782608695654
1.866743460828718,-0.30434782608695654
1.9578041174545087,-0.30434782608695654
2.0488647740802994,-0.30434782608695654
2.139925430706091,-0.30434782608695654
2.230986087331882,-0.30434782608695654
2.3220467439576726,-0.30434782608695654
2.4131074005834643,-0.30434782608695654
2.504168057209255,-0.30434782608695654
2.5952287138350467,-0.30434782608695654
2.6862893704608375,-0.30434782608695654
2.7773500270866283,-0.30434782608695654
2.86841068371242,-0.30434782608695654
2.9594713403382107,-0.30434782608695654
3.0505319969640023,-0.30434782608695654
3.141592653589793,-0.30434782608695654
-3.141592653589793,-0.2753623188405797
-3.050531996964002,-0.2753623188405797
-2.9594713403382107,-0.2753623188405797
-2.86841068371242,-0.2753623188405797
-2.7773500270866287,-0.2753623188405797
-2.6862893704608375,-0.2753623188405797
-2.5952287138350467,-0.2753623188405797
-2.5041680572092555,-0.2753623188405797
-2.4131074005834643,-0.2753623188405797
-2.322046743957673,-0.2753623188405797
-2.230986087331882,-0.2753623188405797
-2.139925430706091,-0.2753623188405797
-2.0488647740803,-0.2753623188405797
-1.9578041174545087,-0.2753623188405797
-1.8667434608287177,-0.2753623188405797
-1.7756828042029267,-0.2753623188405797
-1.6846221475771355,-0.2753623188405797
-1.5935614909513443,-0.2753623188405797
-1.5025008343255533,-0.2753623188405797
-1.4114401776997623,-0.2753623188405797
-1.320379521073971,-0.2753623188405797
-1.2293188644481798,-0.2753623188405797
-1.138258207822389,-0.2753623188405797
-1.0471975511965979,-0.2753623188405797
-0.9561368945708066,-0.2753623188405797
-0.8650762379450154,-0.2753623188405797
-0.7740155813192242,-0.2753623188405797
-0.6829549246934334,-0.2753623188405797
-0.5918942680676422,-0.2753623188405797
-0.500833611441851,-0.2753623188405797
-0.40977295481606024,-0.2753623188405797
-0.318712298190269,-0.2753623188405797
-0.2276516415644778,-0.2753623188405797
-0.1365909849386866,-0.2753623188405797
-0.045530328312895385,-0.2753623188405797
0.045530328312895385,-0.2753623188405797
0.1365909849386866,-0.2753623188405797
0.2276516415644778,-0.2753623188405797
0.3187122981902686,-0.2753623188405797
0.4097729548160598,-0.2753623188405797
0.500833611441851,-0.2753623188405797
0.5918942680676422,-0.2753623188405797
0.6829549246934334,-0.2753623188405797
0.7740155813192242,-0.2753623188405797
0.865076237945015,-0.2753623188405797
0.9561368945708066,-0.2753623188405797
1.0471975511965974,-0.2753623188405797
1.138258207822389,-0.2753623188405797
1.2293188644481798,-0.2753623188405797
1.3203795210739706,-0.2753623188405797
1.4114401776997623,-0.2753623188405797
1.502500834325553,-0.2753623188405797
1.5935614909513447,-0.2753623188405797
1.6846221475771355,-0.2753623188405797
1.7756828042029262,-0.2753623188405797
1.866743460828718,-0.2753623188405797
1.9578041174545087,-0.2753623188405797
2.0488647740802994,-0.2753623188405797
2.139925430706091,-0.2753623188405797
2.230986087331882,-0.2753623188405797
2.3220467439576726,-0.2753623188405797
2.4131074005834643,-0.2753623188405797
2.504168057209255,-0.2753623188405797
2.5952287138350467,-0.2753623188405797
2.6862893704608375,-0.2753623188405797
2.7773500270866283,-0.2753623188405797
2.86841068371242,-0.2753623188405797
2.9594713403382107,-0.2753623188405797
3.0505319969640023,-0.2753623188405797
3.141592653589793,-0.2753623188405797
-3.141592653589793,-0.24637681159420288
-3.050531996964002,-0.24637681159420288
-2.9594713403382107,-0.24637681159420288
-2.86841068371242,-0.24637681159420288
-2.7773500270866287,-0.24637681159420288
-2.6862893704608375,-0.24637681159420288
-2.5952287138350467,-0.24637681159420288
-2.5041680572092555,-0.24637681159420288
-2.4131074005834643,-0.24637681159420288
-2.322046743957673,-0.24637681159420288
-2.230986087331882,-0.24637681159420288
-2.139925430706091,-0.24637681159420288
-2.0488647740803,-0.24637681159420288
-1.9578041174545087,-0.24637681159420288
-1.8667434608287177,-0.24637681159420288
-1.7756828042029267,-0.24637681159420288
-1.6846221475771355,-0.24637681159420288
-1.5935614909513443,-0.24637681159420288
-1.5025008343255533,-0.24637681159420288
-1.4114401776997623,-0.24637681159420288
-1.320379521073971,-0.24637681159420288
-1.2293188644481798,-0.24637681159420288
-1.138258207822389,-0.24637681159420288
-1.0471975511965979,-0.24637681159420288
-0.9561368945708066,-0.24637681159420288
-0.8650762379450154,-0.24637681159420288
-0.7740155813192242,-0.24637681159420288
-0.6829549246934334,-0.24637681159420288
-0.5918942680676422,-0.24637681159420288
-0.500833611441851,-0.24637681159420288
-0.40977295481606024,-0.24637681159420288
-0.318712298190269,-0.24637681159420288
-0.2276516415644778,-0.24637681159420288
-0.1365909849386866,-0.24637681159420288
-0.045530328312895385,-0.24637681159420288
0.045530328312895385,-0.24637681159420288
0.1365909849386866,-0.24637681159420288
0.2276516415644778,-0.24637681159420288
0.3187122981902686,-0.24637681159420288
0.4097729548160598,-0.24637681159420288
0.500833611441851,-0.24637681159420288
0.5918942680676422,-0.24637681159420288
0.6829549246934334,-0.24637681159420288
0.7740155813192242,-0.24637681159420288
0.865076237945015,-0.24637681159420288
0.9561368945708066,-0.24637681159420288
1.0471975511965974,-0.24637681159420288
1.138258207822389,-0.24637681159420288
1.2293188644481798,-0.24637681159420288
1.3203795210739706,-0.24637681159420288
1.4114401776997623,-0.24637681159420288
1.502500834325553,-0.24637681159420288
1.5935614909513447,-0.24637681159420288
1.6846221475771355,-0.24637681159420288
1.7756828042029262,-0.24637681159420288
1.866743460828718,-0.24637681159420288
1.9578041174545087,-0.24637681159420288
2.0488647740802994,-0.24637681159420288
2.139925430706091,-0.24637681159420288
2.230986087331882,-0.24637681159420288
2.3220467439576726,-0.24637681159420288
2.4131074005834643,-0.24637681159420288
2.504168057209255,-0.24637681159420288
2.5952287138350467,-0.24637681159420288
2.6862893704608375,-0.24637681159420288
2.7773500270866283,-0.24637681159420288
2.86841068371242,-0.24637681159420288
2.9594713403382107,-0.24637681159420288
3.0505319969640023,-0.24637681159420288
3.141592653589793,-0.24637681159420288
-3.141592653589793,-0.21739130434782605
-3.050531996964002,-0.21739130434782605
-2.9594713403382107,-0.21739130434782605
-2.86841068371242,-0.21739130434782605
-2.7773500270866287,-0.21739130434782605
-2.6862893704608375,-0.21739130434782605
-2.5952287138350467,-0.21739130434782605
-2.5041680572092555,-0.21739130434782605
-2.4131074005834643,-0.21739130434782605
-2.322046743957673,-0.21739130434782605
-2.230986087331882,-0.21739130434782605
-2.139925430706091,-0.21739130434782605
-2.0488647740803,-0.21739130434782605
-1.9578041174545087,-0.21739130434782605
-1.8667434608287177,-0.21739130434782605
-1.7756828042029267,-0.21739130434782605
-1.6846221475771355,-0.21739130434782605
-1.5935614909513443,-0.21739130434782605
-1.5025008343255533,-0.21739130434782605
-1.4114401776997623,-0.21739130434782605
-1.320379521073971,-0.21739130434782605
-1.2293188644481798,-0.21739130434782605
-1.138258207822389,-0.21739130434782605
-1.0471975511965979,-0.21739130434782605
-0.9561368945708066,-0.21739130434782605
-0.8650762379450154,-0.21739130434782605
-0.7740155813192242,-0.21739130434782605
-0.6829549246934334,-0.21739130434782605
-0.5918942680676422,-0.21739130434782605
-0.500833611441851,-0.21739130434782605
-0.40977295481606024,-0.21739130434782605
-0.318712298190269,-0.21739130434782605
-0.2276516415644778,-0.21739130434782605
-0.1365909849386866,-0.21739130434782605
-0.045530328312895385,-0.21739130434782605
0.045530328312895385,-0.21739130434782605
0.1365909849386866,-0.21739130434782605
0.2276516415644778,-0.21739130434782605
0.3187122981902686,-0.21739130434782605
0.4097729548160598,-0.21739130434782605
0.500833611441851,-0.21739130434782605
0.5918942680676422,-0.21739130434782605
0.6829549246934334,-0.21739130434782605
0.7740155813192242,-0.21739130434782605
0.865076237945015,-0.21739130434782605
0.9561368945708066,-0.21739130434782605
1.0471975511965974,-0.21739130434782605
