theta,omega
-0.9869598794094568,-0.6627301563138879
-0.9869557299115103,-0.6626473562210602
-0.98695158041362,-0.6625645561284266
-0.9869474309157356,-0.6624817560361517
-0.9869432814179074,-0.6623989559440704
-0.9869391319200997,-0.6623161558523009
-0.9869349824223338,-0.6622333557607724
-0.9869308329246089,-0.6621505556694844
-0.9869266834268977,-0.6620677555785315
-0.986922533929264,-0.6619849554877023
-0.9869183844316143,-0.6619021553973019
-0.9869142349340416,-0.6618193553070246
-0.9869100854364747,-0.6617365552171058
-0.9869059359389423,-0.6616537551274512
-0.9869017864414582,-0.661570955038014
-0.9868976369439942,-0.6614881549488882
-0.9868934874465924,-0.6614053548599326
-0.9868893379492034,-0.661322554771312
-0.9787091316111511,-0.5811201778782625
-0.9787049821275878,-0.5810373784776536
-0.9787008326440693,-0.5809545790772633
-0.978696683160566,-0.5808717796771925
-0.9786925336771144,-0.5807889802773154
-0.9786883841936777,-0.5807061808777579
-0.9786842347102632,-0.5806233814784942
-0.9786800852268935,-0.5805405820794489
-0.9786759357435456,-0.580457782680698
-0.97867178626022,-0.5803749832822411
-0.9786676367769389,-0.5802921838840029
-0.9786634872936876,-0.5802093844860338
-0.9786593378104573,-0.5801265850883582
-0.9786551883272575,-0.580043785690952
-0.9786510388440723,-0.5799609862938638
-0.9786468893609528,-0.57987818689692
-0.978642739877848,-0.5797953875002949
-0.9786385903947504,-0.5797125881040132
-0.9786344409117119,-0.5796297887079007
-0.9786302914286801,-0.5795469893121313
-0.9786261419456996,-0.5794641899165559
-0.9786219924627266,-0.5793813905213239
-0.9786178429797826,-0.5792985911263605
-0.9786136934968676,-0.5792157917316656
-0.9786095440140038,-0.5791329923371649
-0.9704293832591215,-0.49893244056845465
-0.9704252337902488,-0.49884964185875075
-0.9704210843213632,-0.49876684314945197
-0.9704169348525253,-0.4986840444403466
-0.9704127853837422,-0.4986012457314072
-0.9704086359149542,-0.4985184470228466
-0.9704044864461909,-0.4984356483145586
-0.9704003369774528,-0.4983528496065428
-0.9703961875087618,-0.49827005089872006
-0.970392038040058,-0.49818725219130217
-0.9703878885713869,-0.4981044534841304
-0.9703837391027402,-0.49802165477723126
-0.9703795896341334,-0.49793885607055094
-0.9703754401655658,-0.4978560573640903
-0.9703712906969714,-0.4977732586580867
-0.9703671412284534,-0.49769045995217026
-0.9703629917599155,-0.49760766124668526
-0.9703588422914396,-0.49752486254133976
-0.9703546928229805,-0.49744206383629286
-0.9703505433545312,-0.4973592651315711
-0.9703463938861066,-0.497276466427121
-0.9703422444177286,-0.49719366772286433
-0.9703380949493603,-0.4971108690189323
-0.9703339454810312,-0.49702807031521934
-0.9703297960126974,-0.4969452716118838
-0.9621496806549464,-0.41674653708624887
-0.9621455312007746,-0.41666373906440723
-0.9621413817466302,-0.41658094104281296
-0.9621372322925061,-0.41649814302149385
-0.9621330828383813,-0.41641534500053345
-0.9621289333843056,-0.41633254697973676
-0.9621247839302214,-0.41624974895932676
-0.9621206344761863,-0.41616695093908035
-0.9621164850221721,-0.41608415291910916
-0.9621123355681561,-0.41600135489949625
-0.9621081861141755,-0.41591855688010276
-0.9621040366602077,-0.4158357588610121
-0.9620998872062533,-0.4157529608422241
-0.9620957377523188,-0.41567016282371083
-0.9620915882984121,-0.41558736480544484
-0.9620874388445327,-0.415504566787426
-0.9620832893906455,-0.4154217687697922
-0.962079139936828,-0.4153389707522399
-0.9620749904829878,-0.41525617273512827
-0.9620708410291684,-0.415173374718291
-0.9620666915753904,-0.4150905767016455
-0.9620625421216255,-0.41500777868530286
-0.9620583926678946,-0.41492498066917893
-0.9620542432141557,-0.41484218265344025
-0.9620500937604514,-0.41475938463792067
-0.9538700236133648,-0.33456245938297696
-0.9538658741739453,-0.33447966204576085
-0.9538617247345688,-0.33439686470870567
-0.9538575752951887,-0.33431406737201413
-0.9538534258558182,-0.33423127003562875
-0.953849276416484,-0.33414847269943304
-0.9538451269771661,-0.3340656753635143
-0.9538409775378516,-0.3339828780279301
-0.9538368280985595,-0.33390008069259375
-0.9538326786592968,-0.3338172833574765
-0.9538285292200179,-0.3337344860227801
-0.9538243797807745,-0.3336516886882739
-0.953820230341554,-0.3335688913540156
-0.9538160809023503,-0.33348609402003376
-0.9538119314631491,-0.33340329668638596
-0.9538077820239643,-0.3333204993530146
-0.9538036325847956,-0.33323770201992
-0.9537994831456564,-0.33315490468704445
-0.9537953337065136,-0.3330721073545313
-0.9537911842674132,-0.3329893100221798
-0.9537870348283092,-0.33290651269019067
-0.9537828853892213,-0.33282371535847777
-0.9537787359501562,-0.3327409180270124
-0.9537745865111137,-0.3326581206957953
-0.9537704370720742,-0.33257532336491114
-0.9455904119486558,-0.25238019930233074
-0.9455862625240828,-0.25229740264627176
-0.9455821130994998,-0.25221460599060874
-0.9455779636749403,-0.2521318093351644
-0.9455738142503936,-0.2520490126799975
-0.9455696648258648,-0.25196621602507924
-0.9455655154013369,-0.2518834193704973
-0.945561365976822,-0.25180062271619286
-0.9455572165523193,-0.2517178260621659
-0.9455530671278347,-0.2516350294083871
-0.945548917703357,-0.25155223275491534
-0.9455447682788971,-0.2514694361016912
-0.9455406188544437,-0.2513866394487744
-0.9455364694300036,-0.2513038427961345
-0.9455323200055702,-0.25122104614380125
-0.9455281705811597,-0.25113824949168706
-0.9455240211567565,-0.25105545283987923
-0.945519871732382,-0.2509726561882613
-0.9455157223080032,-0.25088985953700804
-0.9455115728836315,-0.2508070628860613
-0.9455074234592885,-0.25072426623530414
-0.9455032740349468,-0.2506414695848824
-0.9454991246106228,-0.2505586729347091
-0.9454949751862957,-0.2504758762848996
-0.9454908257619966,-0.25039307963528007
-0.9373108454744035,-0.17019974855385905
-0.9373066960647152,-0.17011695257585904
-0.9373025466550401,-0.17003415659810725
-0.9372983972453705,-0.16995136062066218
-0.9372942478357216,-0.16986856464340652
-0.9372900984260653,-0.169785768666546
-0.9372859490164261,-0.16970297268990414
-0.937281799606792,-0.16962017671356885
-0.9372776501971823,-0.16953738073739438
-0.9372735007875704,-0.16945458476158473
-0.9372693513779669,-0.16937178878605275
-0.937265201968368,-0.16928899281082732
-0.9372610525587826,-0.1692061968358499
-0.93725690314921,-0.16912340086112085
-0.9372527537396339,-0.16904060488675612
-0.9372486043300788,-0.16895780891258178
-0.9372444549205287,-0.16887501293871346
-0.9372403055109757,-0.16879221696520935
-0.9372361561014511,-0.16870942099183783
-0.9372320066919274,-0.1686266250188013
-0.9372278572824086,-0.16854382904607085
-0.9372237078729071,-0.1684610330735599
-0.9372195584634057,-0.16837823710138353
-0.9372154090539135,-0.16829544112948444
-0.9372112596444419,-0.168212645157776
-0.9290313218158552,-0.08802110179954209
-0.9290271724226029,-0.08793830649453639
-0.9290230230293579,-0.08785551118980395
-0.9290188736361245,-0.08777271588525802
-0.9290147242428951,-0.087689920581043
-0.9290105748496731,-0.08760712527710114
-0.9290064254564593,-0.08752432997340373
-0.9290022760632498,-0.08744153467003683
-0.9289981266700501,-0.08735873936688587
-0.9289939772768557,-0.08727594406403673
-0.9289898278836717,-0.08719314876140366
-0.9289856784904899,-0.08711035345912964
-0.9289815290973145,-0.08702755815712881
-0.9289773797041504,-0.08694476285531563
-0.9289732303109922,-0.08686196755380413
-0.9289690809178351,-0.08677917225267982
-0.9289649315246914,-0.08669637695168646
-0.9289607821315505,-0.08661358165105185
-0.9289566327384147,-0.08653078635071863
-0.9289524833452941,-0.08644799105048848
-0.9289483339521744,-0.08636519575064514
-0.9289441845590571,-0.08628240045116002
-0.9289400351659532,-0.08619960515180677
-0.9289358857728522,-0.08611680985281146
-0.9289317363797575,-0.08603401455408942
-0.9207518447215124,-0.005844245251751335
-0.9207476953429558,-0.005761450617272889
-0.9207435459644019,-0.005678655982987241
-0.9207393965858504,-0.0055958613488946585
-0.9207352472073067,-0.005513066715157515
-0.9207310978287679,-0.005430272081694618
-0.9207269484502337,-0.005347477448478865
-0.9207227990717056,-0.00526468281559133
-0.9207186496931827,-0.005181888182977877
-0.9207145003146626,-0.005099093550557933
-0.9207103509361512,-0.005016298918546531
-0.9207062015576395,-0.004933504286648245
-0.9207020521791364,-0.004850709655131435
-0.9206979028006359,-0.004767915023835199
-0.9206937534221407,-0.004685120392813231
-0.9206896040436526,-0.004602325762145525
-0.9206854546651668,-0.004519531131671863
-0.9206813052866875,-0.004436736501525672
-0.9206771559082124,-0.004353941871653645
-0.9206730065297395,-0.004271147241975854
-0.920668857151275,-0.004188352612678581
-0.9206647077728103,-0.004105557983522648
-0.9206605583943568,-0.004022763354826547
-0.9206564090159032,-0.0039399687262719404
-0.9206522596374552,-0.003857174098017918
-0.9124724123244045,0.07633082598477339
-0.9124682629606521,0.0764136199506696
-0.9124641135969145,0.07649641391619698
-0.9124599642331714,0.07657920788152614
-0.9124558148694373,0.0766620018465353
-0.912451665505703,0.07674479581129748
-0.912447516141972,0.07682758977578838
-0.9124433667782468,0.07691038373998374
-0.9124392174145239,0.07699317770390789
-0.9124350680507957,0.07707597166763333
-0.9124309186870792,0.07715876563101493
-0.9124267693233713,0.07724155959407714
-0.9124226199596607,0.07732435355691643
-0.9124184705959407,0.07740714751958072
-0.9124143212322381,0.07748994148185344
-0.9124101718685357,0.0775727354438791
-0.9124060225048357,0.07765552940563353
-0.9124018731411387,0.07773832336711681
-0.9123977237774414,0.07782111732835285
-0.9123935744137499,0.0779039112892938
-0.9123894250500639,0.07798670524993975
-0.9123852756863713,0.0780694992103861
-0.9123811263226903,0.07815229317048981
-0.912376976959003,0.07823508713039382
-0.9123728275953303,0.07831788108993154
-0.9041930265254321,0.1585041225367812
-0.90418887717651,0.15858691583593726
-0.9041847278275962,0.15866970913477493
-0.9041805784786736,0.15875250243336742
-0.9041764291297426,0.15883529573171484
-0.9041722797808082,0.1589180890297927
-0.9041681304318874,0.15900088232752804
-0.9041639810829529,0.15908367562504272
-0.9041598317340147,0.15916646892228786
-0.90415568238509,0.1592492622191909
-0.9041515330361238,0.15933205551599405
-0.9041473836871817,0.15941484881240675
-0.9041432343382318,0.1594976421085742
-0.9041390849892835,0.15958043540444816
-0.9041349356403269,0.15966322870007685
-0.9041307862913676,0.15974602199543622
-0.9041266369424045,0.1598288152905262
-0.9041224875934439,0.15991160858532283
-0.9041183382444805,0.1599944018798502
-0.9041141888955082,0.16007719517413221
-0.9041100395465277,0.16015998846816892
-0.9041058901975547,0.16024278176188841
-0.904101740848568,0.16032557505538653
-0.9040975914995945,0.16040836834854358
-0.9040934421506227,0.16049116164140773
-0.8959136833191828,0.24067564996423707
-0.8959095339850563,0.2407584426010869
-0.8959053846509433,0.24084123523762146
-0.895901235316816,0.24092402787391615
-0.895897085982665,0.2410068205099956
-0.8958929366485273,0.24108961314576016
-0.8958887873143756,0.2411724057812844
-0.8958846379802186,0.24125519841654372
-0.8958804886460564,0.24133799105153783
-0.8958763393119165,0.24142078368619235
-0.8958721899777261,0.2415035763207059
-0.8958680406435487,0.24158636895490493
-0.895863891309366,0.24166916158883872
-0.8958597419751964,0.24175195422245807
-0.8958555926410127,0.24183474685583714
-0.8958514433067877,0.2419175394890501
-0.8958472939726028,0.24200033212187452
-0.8958431446384215,0.24208312475440924
-0.8958389953041993,0.24216591738677776
-0.89583484596999,0.24224871001883183
-0.8958306966357578,0.24233150265067022
-0.8958265473015734,0.24241429528209632
-0.8958223979673399,0.2424970879133802
-0.895818248633075,0.2425798805444725
-0.895814099298866,0.24266267317512857
-0.8876343844612884,0.32284541888582674
-0.8876302351415366,0.3229282108634664
-0.887626085821766,0.32301100284087164
-0.8876219365020008,0.32309379481799144
-0.8876177871822034,0.3231765867949018
-0.8876136378624374,0.32325937877147676
-0.8876094885426512,0.32334217074781674
-0.8876053392228219,0.323424962723972
-0.8876011899030224,0.3235077546997921
-0.8875970405831917,0.32359054667540227
-0.8875928912633665,0.3236733386507273
-0.8875887419435468,0.32375613062576747
-0.8875845926237326,0.3238389226005225
-0.8875804433038627,0.3239217145751174
-0.8875762939840105,0.3240045065494027
-0.887572144664188,0.32408729852335316
-0.8875679953442983,0.32417009049716805
-0.887563846024474,0.3242528824705738
-0.887559696704571,0.3243356744438685
-0.8875555473846732,0.3244184664168784
-0.8875513980647927,0.32450125838957866
-0.8875472487449056,0.32458405036201915
-0.8875430994250119,0.3246668423341997
-0.8875389501051234,0.3247496343060954
-0.8875348007851805,0.3248324262778298
-0.8793551298059968,0.40501343816739244
-0.8793509805001407,0.4050962294890602
-0.8793468311943061,0.40517902081042345
-0.8793426818884483,0.4052618121315575
-0.8793385325825677,0.40534460345246215
-0.8793343832766939,0.4054273947730872
-0.8793302339707977,0.4055101860934832
-0.8793260846649079,0.4055929774135995
-0.8793219353589806,0.4056757687335112
-0.8793177860530305,0.40575856005319316
-0.8793136367471461,0.40584135137249644
-0.8793094874411812,0.4059241426916693
-0.8793053381352951,0.40600693401043886
-0.8793011888293136,0.4060897253291027
-0.8792970395233829,0.4061725166474129
-0.8792928902173718,0.4062553079655923
-0.8792887409114392,0.4063380992833686
-0.8792845916054123,0.40642089060103853
-0.8792804422994789,0.40650368191828146
-0.8792762929934799,0.4065864732353683
-0.8792721436874583,0.4066692645522252
-0.8792679943814723,0.40675205586875374
-0.8792638450754643,0.4068348471850523
-0.8792596957694626,0.40691763850107165
-0.8792555464634245,0.40700042981688545
-0.8710759192083735,0.4871797165765709
-0.8710717699178793,0.48726250724063735
-0.8710676206274117,0.4873452979044005
-0.8710634713369048,0.4874280885679593
-0.8710593220463584,0.4875108792313133
-0.871055172755806,0.48759366989441344
-0.8710510234652631,0.48767646055723457
-0.8710468741746326,0.48775925121992475
-0.8710427248839799,0.48784204188238484
-0.8710385755933862,0.48792483254449237
-0.8710344263026885,0.4880076232064927
-0.8710302770119684,0.48809041386826285
-0.8710261277212756,0.4881732045297292
-0.8710219784305767,0.48825599519094115
-0.8710178291398235,0.48833878585197127
-0.8710136798489999,0.48842157651284435
-0.8710095305582188,0.4885043671733892
-0.8710053812674164,0.48858715783370316
-0.8710012319765604,0.4886699484938354
-0.8709970826857306,0.4887527391536634
-0.8709929333948313,0.48883552981333345
-0.870988784103943,0.48891832047272377
-0.8709846348129693,0.4890011111319798
-0.8709804855220384,0.48908390179090755
-0.8709763362310865,0.4891666924496042
-0.8627967523683431,0.5693442632275952
-0.8627926030918175,0.5694270532411704
-0.8627884538152979,0.5695098432544805
-0.8627843045386824,0.5695926332676698
-0.8627801552620732,0.5696754232805937
-0.8627760059854198,0.5697582132933239
-0.8627718567087727,0.5698410033057889
-0.8627677074321148,0.5699237933180117
-0.8627635581553793,0.5700065833300885
-0.8627594088786162,0.5700893733419471
-0.8627552596018602,0.5701721633535393
-0.8627511103250437,0.5702549533649613
-0.862746961048251,0.5703377433760928
-0.862742811771398,0.570420533387053
-0.8627386624945352,0.5705033233977707
-0.8627345132176462,0.5705861134082693
-0.8627303639406638,0.5706689034186436
-0.8627262146637391,0.5707516934286797
-0.8627220653867882,0.5708344834384961
-0.862717916109795,0.5709172734481164
-0.8627137668327427,0.5710000634575642
-0.8627096175557145,0.5710828534667212
-0.8627054682785779,0.571165643475776
-0.8627013190014985,0.5712484334844923
-0.8626971697243777,0.5713312234930116
-0.8545176290986002,0.6515070869125029
-0.8545134798321579,0.6515898762866518
-0.8545093305657081,0.6516726656605609
-0.8545051812992506,0.6517554550342297
-0.8545010320327513,0.6518382444077051
-0.8544968827663119,0.651921033780847
-0.8544927334997978,0.652003823153842
-0.8544885842333433,0.6520866125265035
-0.8544844349668306,0.6521694018989944
-0.8544802857003273,0.6522521912712218
-0.854476136433833,0.6523349806431856
-0.8544719871672647,0.6524177700150022
-0.8544678379007389,0.6525005593865079
-0.8544636886342223,0.6525833487577506
-0.8544595393676818,0.6526661381287756
-0.8544553901011834,0.6527489274994909
-0.8544512408345781,0.6528317168701042
-0.8544470915679993,0.6529145062404307
-0.8544429423014621,0.6529972956104474
-0.8544387930349016,0.6530800849802461
-0.854434643768317,0.6531628743498274
-0.8544304945016922,0.6532456637192138
-0.8544263452350932,0.6533284530883133
-0.8544221959684871,0.6534112424571724
-0.8544180467018736,0.6534940318257902
-0.8462385492213863,0.7336681964770735
-0.8462343999675337,0.7337509852093101
-0.8462302507137401,0.733833773941219
-0.8462261014598913,0.7339165626729584
-0.8462219522060204,0.7339993514044835
-0.8462178029522401,0.7340821401356352
-0.846213653698324,0.7341649288667308
-0.8462095044444834,0.7342477175974759
-0.8462053551906359,0.7343305063279837
-0.8462012059367504,0.7344132950582991
-0.8461970566828745,0.7344960837883543
-0.8461929074289929,0.7345788725181722
-0.8461887581750892,0.734661661247775
-0.8461846089211792,0.7347444499771396
-0.8461804596672636,0.7348272387062671
-0.8461763104134057,0.734910027435067
-0.8461721611595101,0.7349928161636743
-0.8461680119055128,0.7350756048921773
-0.8461638626515575,0.7351583936203758
-0.8461597133976763,0.7352411823482249
-0.8461555641437728,0.7353239710758583
-0.8461514148898003,0.7354067598033426
-0.8461472656358534,0.7354895485305447
-0.8461431163818693,0.7355723372575533
-0.8461389671279113,0.7356551259842788
-0.8379595124923884,0.815827600960814
-0.8379553632510954,0.8159103890547591
-0.8379512140098132,0.8159931771484477
-0.8379470647684806,0.8160759652419661
-0.8379429155271437,0.8161587533352498
-0.8379387662858179,0.8162415414282755
-0.8379346170444875,0.8163243295210663
-0.8379304678031981,0.8164071176135563
-0.8379263185618594,0.816489905705876
-0.8379221693205162,0.8165726937979603
-0.8379180200791834,0.8166554818897866
-0.8379138708378168,0.8167382699814213
-0.8379097215965212,0.8168210580727114
-0.8379055723551158,0.8169038461639181
-0.8379014231137969,0.8169866342547588
-0.8378972738723981,0.8170694223454715
-0.8378931246310709,0.8171522104358404
-0.8378889753896642,0.817234998526082
-0.8378848261482985,0.8173177866160223
-0.8378806769069137,0.8174005747057481
-0.8378765276655551,0.8174833627951947
-0.8378723784241924,0.8175661508844053
-0.8378682291827811,0.8176489389734447
-0.8378640799413952,0.8177317270622044
-0.8378599307000054,0.8178145151507284
-0.8296805187086705,0.8979853093896327
-0.8296763694798679,0.8980680968491279
-0.8296722202511058,0.8981508843083252
-0.8296680710223271,0.8982336717673088
-0.8296639217935322,0.8983164592260794
-0.8296597725647916,0.8983992466845311
-0.8296556233359919,0.8984820341428321
-0.8296514741071906,0.8985648216008987
-0.829647324878415,0.8986476090586886
-0.8296431756496233,0.8987303965162645
-0.8296390264208015,0.8988131839736476
-0.8296348771920194,0.8988959714307326
-0.8296307279632212,0.8989787588876043
-0.8296265787344498,0.8990615463441985
-0.8296224295055916,0.8991443338006837
-0.8296182802768155,0.8992271212568084
-0.8296141310479955,0.8993099087127604
-0.8296099818191597,0.8993926961684984
-0.8296058325903779,0.8994754836239178
-0.8296016833615798,0.8995582710791223
-0.8295975341327523,0.8996410585341338
-0.8295933849039647,0.8997238459888471
-0.8295892356751051,0.8998066334434294
-0.8295850864462859,0.899889420897714
-0.8295809372174924,0.899972208351721
-0.8214015676844572,0.9801413308486988
-0.8213974184683038,0.9802241176773909
-0.8213932692521501,0.9803069045058488
-0.8213891200360094,0.9803896913340524
-0.8213849708198032,0.9804724781621239
-0.8213808216036617,0.9805552649898583
-0.8213766723875203,0.980638051817359
-0.8213725231713137,0.9807208386447266
-0.8213683739551461,0.9808036254717989
-0.8213642247389913,0.9808864122986162
-0.82136007552281,0.9809691991252396
-0.8213559263066809,0.9810519859515469
-0.8213517770905385,0.9811347727776402
-0.8213476278743185,0.9812175596036204
-0.8213434786581505,0.9813003464292848
-0.8213393294420206,0.9813831332546531
-0.8213351802258261,0.9814659200798882
-0.8213310310096709,0.9815487069048282
-0.8213268817935281,0.9816314937295123
-0.821322732577347,0.981714280554022
-0.8213185833612043,0.9817970673782364
-0.8213144341450105,0.981879854202296
-0.8213102849288295,0.9819626410261006
-0.8213061357126872,0.9820454278496096
-0.8213019864964809,0.982128214672984
-0.8131226592534763,1.0622956744936405
-0.8131185100500873,1.0623784606953421
-0.8131143608467116,1.0624612468967898
-0.8131102116432779,1.0625440330981022
-0.8131060624398938,1.062626819299099
-0.8131019132364633,1.0627096054999412
-0.8130977640330704,1.0627923917004891
-0.8130936148296912,1.0628751779007815
-0.8130894656262779,1.062957964100899
-0.8130853164228901,1.0630407503007422
-0.813081167219516,1.06312353650033
-0.81307701801612,1.0632063226997226
-0.8130728688127139,1.0632891088988987
-0.8130687196093447,1.063371895097782
-0.8130645704059539,1.0634546812964678
-0.813060421202565,1.0635374674949187
-0.8130562719991898,1.063620253693115
-0.8130521227958046,1.0637030398910956
-0.8130479735924211,1.0637858260888402
-0.8130438243890631,1.0638686122863106
-0.813039675185707,1.0639513984835454
-0.8130355259823056,1.064034184680622
-0.8130313767789767,1.064116970877347
-0.8130272275755791,1.0641997570739523
-0.8130230783722304,1.0642825432702443
-0.8813341572104483,-0.9178161940113991
-0.8813300080269018,-0.9177334058932501
-0.8813258588433746,-0.9176506177753341
-0.8813217096598578,-0.9175678296576698
-0.8813175604763291,-0.9174850415403155
-0.8813134112928268,-0.9174022534231746
-0.881309262109281,-0.9173194653064211
-0.8813051129257932,-0.9172366771898034
-0.8813009637422776,-0.917153889073534
-0.881296814558781,-0.9170711009574978
-0.8812926653752715,-0.9169883128417711
-0.8812885161917734,-0.9169055247262962
-0.8812843670082787,-0.9168227366110929
-0.8812802178247872,-0.9167399484961607
-0.8812760686413147,-0.9166571603814614
-0.8812719194578216,-0.9165743722670912
-0.8812677702743398,-0.9164915841529724
-0.8812636210908461,-0.9164087960391636
-0.8812594719073938,-0.9163260079255301
-0.8812553227238992,-0.9162432198122833
-0.8812511735404537,-0.9161604316991924
-0.881247024356981,-0.9160776435864489
-0.8812428751735265,-0.9159948554739394
-0.8812387259900601,-0.9159120673617385
-0.8812345768065895,-0.9158292792498279
-0.8730556080802392,-0.8356629129512191
-0.873051458908369,-0.8355801254716076
-0.8730473097365187,-0.8354973379922467
-0.8730431605646628,-0.8354145505131968
-0.8730390113928361,-0.8353317630343764
-0.8730348622210202,-0.8352489755558262
-0.8730307130492244,-0.8351661880775257
-0.8730265638774238,-0.8350834005995368
-0.8730224147056261,-0.8350006131218384
-0.873018265533857,-0.8349178256443692
-0.8730141163620992,-0.8348350381671699
-0.8730099671903369,-0.8347522506902816
-0.8730058180186023,-0.8346694632136229
-0.8730016688468881,-0.8345866757372132
-0.8729975196751771,-0.834503888261094
-0.872993370503461,-0.8344211007852856
-0.8729892213317569,-0.8343383133097467
-0.8729850721600809,-0.8342555258344374
-0.8729809229884001,-0.8341727383594382
-0.8729767738167393,-0.8340899508846882
-0.8729726246451065,-0.8340071634101677
-0.8729684754734773,-0.8339243759359368
-0.8729643263018436,-0.8338415884620165
-0.8729601771302378,-0.833758800988325
-0.8729560279586356,-0.8336760135149233
-0.8647771007807762,-0.7535113189313423
-0.8647729516205226,-0.7534285320867762
-0.8647688024602624,-0.7533457452425251
-0.8647646533000576,-0.753262958398437
-0.8647605041398637,-0.7531801715546205
-0.864756354979654,-0.7530973847111403
-0.8647522058194728,-0.753014597867888
-0.864748056659267,-0.7529318110249937
-0.864743907499117,-0.7528490241822632
-0.8647397583389512,-0.7527662373398687
-0.8647356091787964,-0.7526834504977447
-0.8647314600186526,-0.7526006636558925
-0.8647273108585287,-0.7525178768142894
-0.8647231616984243,-0.7524350899729362
-0.8647190125383138,-0.7523523031318972
-0.8647148633782316,-0.752269516291086
-0.8647107142181515,-0.7521867294505674
-0.864706565058074,-0.7521039426103407
-0.8647024158980252,-0.7520211557703423
-0.8646982667379782,-0.7519383689306363
-0.8646941175779338,-0.7518555820912226
-0.8646899684179182,-0.7517727952520368
-0.8646858192578696,-0.7516900084132286
-0.8646816700978933,-0.7516072215745411
-0.8646775209378933,-0.7515244347362102
-0.8564986350470281,-0.671361402779674
-0.8564944858985705,-0.6712786165666
-0.8564903367501512,-0.6711958303537289
-0.856486187601743,-0.6711130441411295
-0.8564820384533262,-0.6710302579288482
-0.856477889304957,-0.6709474717167464
-0.8564737401565612,-0.670864685505008
-0.8564695910081946,-0.6707818992934957
-0.8564654418598381,-0.6706991130822553
-0.8564612927114827,-0.670616326871309
-0.856457143563138,-0.6705335406606345
-0.8564529944148224,-0.6704507544501856
-0.8564488452664798,-0.6703679682401
-0.8564446961181851,-0.6702851820301936
-0.8564405469698825,-0.6702023958206047
-0.8564363978215811,-0.6701196096113101
-0.8564322486733177,-0.6700368234022183
-0.8564280995250463,-0.6699540371934428
-0.8564239503767953,-0.6698712509849163
-0.8564198012285448,-0.6697884647766832
-0.8564156520802964,-0.6697056785687443
-0.8564115029321039,-0.6696228923609624
-0.8564073537838581,-0.6695401061536109
-0.8564032046356412,-0.6694573199464849
-0.8563990554874716,-0.6693745337395388
-0.8482202106206425,-0.5892131552756658
-0.8482160614842255,-0.5891303696903716
-0.8482119123478083,-0.5890475841053735
-0.8482077632114009,-0.5889647985206478
-0.8482036140750134,-0.5888820129361689
-0.8481994649386253,-0.5887992273519864
-0.8481953158022381,-0.5887164417680998
-0.8481911666658893,-0.5886336561844124
-0.8481870175295217,-0.5885508706010693
-0.8481828683931825,-0.5884680850179491
-0.8481787192568538,-0.5883852994351008
-0.8481745701205251,-0.5883025138525481
-0.8481704209842256,-0.5882197282702183
-0.8481662718479074,-0.5881369426882327
-0.8481621227116375,-0.5880541571064216
-0.8481579735753194,-0.5879713715250265
-0.8481538244390594,-0.5878885859437826
-0.8481496753027904,-0.5878058003628577
-0.8481455261665405,-0.5877230147821801
-0.8481413770302912,-0.5876402292017976
-0.8481372278940523,-0.587557443621686
-0.8481330787578134,-0.5874746580418702
-0.8481289296216036,-0.5873918724622763
-0.8481247804853844,-0.587309086883002
-0.8481206313491942,-0.5872263013039503
-0.83994182725497,-0.5070665671386466
-0.8399376781307643,-0.506983782177596
-0.8399335290065582,-0.5069009972168423
-0.839929379882391,-0.5068182122562834
-0.8399252307582031,-0.5067354272960725
-0.8399210816340735,-0.5066526423360047
-0.8399169325098853,-0.5065698573763864
-0.8399127833857355,-0.5064870724169627
-0.8399086342616141,-0.506404287457759
-0.8399044851374827,-0.5063215024988772
-0.8399003360133798,-0.5062387175402153
-0.8398961868892383,-0.5061559325819514
-0.839892037765154,-0.5060731476238307
-0.8398878886410889,-0.5059903626659559
-0.839883739516985,-0.5059075777084783
-0.8398795903928999,-0.5058247927512459
-0.839875441268853,-0.5057420077942082
-0.839871292144806,-0.5056592228374662
-0.8398671430207684,-0.505576437880995
-0.8398629938967019,-0.505493652924895
-0.8398588447727016,-0.5054108679689137
-0.839854695648654,-0.5053280830133543
-0.8398505465246443,-0.5052452980579892
-0.8398463974006818,-0.5051625131027937
-0.8398422482766819,-0.5050797281479943
-0.831663484717442,-0.42492162901688674
-0.8316593326027748,-0.424838849366095
-0.8316551834927164,-0.42475606502701097
-0.8316510343826663,-0.42467328068819
-0.8316468852726144,-0.4245904963496595
-0.8316427361625801,-0.4245077120113648
-0.8316385870525353,-0.42442492767338724
-0.8316344379424987,-0.42434214333567294
-0.8316302888324792,-0.4242593589981946
-0.831626139722486,-0.42417657466092573
-0.8316219906124829,-0.4240937903239735
-0.8316178415024787,-0.4240110059873111
-0.8316136923925007,-0.4239282216508582
-0.8316095432825215,-0.4238454373146951
-0.8316053941725782,-0.42376265297871446
-0.8316012450625966,-0.4236798686431305
-0.83159709595266,-0.42359708430770265
-0.8315929468427132,-0.42351429997259077
-0.8315887977327562,-0.4234315156377951
-0.8315846486228435,-0.42334873130315553
-0.8315804995128935,-0.4232659469689117
-0.831576350402997,-0.4231831626347977
-0.8315722012930814,-0.423100378301026
-0.8315680521831916,-0.4230175939674638
-0.8315639030718719,-0.42293480963774
-0.8233851798453318,-0.3427783358972133
-0.8233810307448751,-0.3426955521824606
-0.8233768816444825,-0.34261276846781086
-0.8233727325440761,-0.3425299847535146
