x,y,z
-11.925042248658542,-15.1623263270702,27.509209723792875
-12.067542980791016,-8.768647898452429,34.93134104351486
-7.308318336817513,-2.526732316996235,31.152694275753976
-3.9827113142894657,-2.185769164327039,24.82748787580612
-3.4091810295520353,-3.893635926496483,19.920962910451557
-4.827455077979087,-7.2193521268854495,17.203668405113262
-8.31914894129846,-12.860026476273456,19.00539528072069
-12.789745477130094,-15.876984739559743,29.0346423542549
-11.932397377273539,-7.193146056091571,36.02143797371913
-6.303314413244681,-1.3133595828065323,30.489646709251605
-3.062763050785881,-1.449392863298377,23.788409882310678
-2.5799589667123715,-3.0372908847474247,18.725573124173398
-3.862040245248527,-6.035626797911228,15.578787972969387
-7.209157328589162,-11.85271691045965,16.251143350793043
-12.581507411225159,-17.5343452246524,26.126387251288442
-13.405560790857864,-9.118559941513382,37.490214853530844
-6.88163282964446,-0.39783665314466216,32.34729350905332
-2.441068395065734,0.03854285297465368,24.737585315009316
-1.2096205282004053,-0.8946657381850633,19.00080600732061
-1.436338325215604,-2.1505499175526905,14.718271355932186
-2.742022764793184,-4.79051868331646,11.887552631953792
-6.031374163790212,-10.873636140137679,12.063639856857794
-12.500769921704999,-19.71527077189929,22.356009291907007
-15.315688420536818,-11.141276937660564,39.98962822518579
-6.999189020489059,1.8259885931135516,34.35610125822442
-0.9211688703502308,2.597015329729525,25.573808025228224
1.2489204471608961,2.638246621594332,19.67212533924201
2.6576644420268627,4.3704119322550214,15.663628612380123
5.191240867742218,8.804044898631597,14.225805604144186
10.178591799906531,16.28845223425758,19.571363139843395
14.694488722892594,15.25667031508165,34.821609967405685
9.975777791625598,2.1351047543834243,36.3225443078055
3.457839328925365,-0.9292686389785398,27.858732271495818
0.8953613809802708,-0.3095861899899721,21.2216635398652
0.32218568750315146,0.163576896743479,16.250216848260376
0.35953080304260276,0.5583395479417675,12.456131493312837
0.7416974600367233,1.3581318759727652,9.58470017770829
1.7955947885366572,3.4577841846061688,7.598831549106389
4.633621587273894,9.066082202202873,7.528074096700848
11.441928671651322,20.436615235381012,16.403530863783278
17.408883812257926,15.570699038666582,41.19568184394399
7.945371285486267,-3.84461435885383,37.210909679616854
-0.3406398374116637,-5.20696832568317,27.210090582540783
-3.4526400650476208,-5.609273230815062,21.85310995433207
-5.721285115158217,-8.414882771356375,19.55151882180276
-9.071503054665085,-12.919906544740599,22.039020376323137
-12.191218333507855,-13.566460584238179,30.274049646457808
-10.643323876651406,-6.640262486334534,33.86327320518171
-6.3906312527503015,-2.823265705646086,29.09401080645698
-4.19873608483516,-3.332382427990943,23.54681543073904
-4.413263162267367,-5.626017493171701,19.637729246767897
-6.603848096235866,-9.78976412419997,18.71875463800889
-10.507171823470312,-14.614534383012758,23.85731707435773
-12.752688046453894,-12.025309427008946,33.34142306317398
-9.184018695682058,-4.073589763334393,33.266514663124454
-4.9294607141012605,-2.054652287049311,27.059913742136057
-3.471979626147701,-3.250028817044902,21.596567403177293
-4.224766235476577,-5.921306082349556,18.021529737555127
-6.95783013406902,-10.77833498774286,17.8674927074252
-11.44602231067694,-15.833196208071932,25.01330744748057
-13.036085064954769,-10.759318270969985,35.2329691328907
-8.155935733383489,-2.438331165517626,32.79523556112736
-3.882891539078175,-1.301652510070523,25.87030533234948
-2.6798650547763434,-2.611109798223227,20.31150207772715
-3.4734157616046724,-5.121861689095513,16.552997605475394
-6.1671254545028225,-10.049721750513417,15.840231737539648
-11.141019149779336,-16.607939036949684,22.69489190983661
-14.012017271931153,-12.504626459249884,35.847361544944086
-8.70093165468695,-1.789545752704454,34.32642580955208
-3.3848823517540345,-0.04367043599796043,26.538732776086317
-1.5847051190052728,-0.963228884350615,20.407984748272874
-1.656781039346914,-2.322043484095907,15.847176043536601
-2.9594429809900866,-5.031333232185026,12.856601992453028
-6.252992159796858,-11.041681024166245,13.043754296713828
-12.479647841175515,-19.207736207357623,23.14264845962044
-14.901907388382165,-10.801391681255685,39.350311171246894
-7.06231499963844,1.2258403404240732,33.990013981879756
-1.3297385397834485,1.9855028257938576,25.4253320775638
0.6490157136407915,1.8066918896414446,19.451395217835344
1.7006908491494408,2.8896494796171064,15.141591078409565
3.4628166402802987,6.037736074157537,12.58312344914174
7.4102467939598835,12.966516689418766,14.138373815280284
13.859350491349595,19.525335922761137,27.385134171456848
13.653038002555718,6.894054349867801,39.75794922114178
5.357660603336478,-1.8185625686859788,31.812961690199394
0.720358843357291,-1.8204506242022245,23.917881214272676
-0.8361567647980747,-1.8450117923973322,18.351975843542828
-1.8934152415342573,-3.2151883355878326,14.356182097941247
-3.9160676047866287,-6.898016313337024,12.252383891709067
-8.418516512555776,-14.58961290503104,15.205229264811559
-14.78255509106022,-19.023219294261658,30.864957107895858
-12.366458349940732,-4.095860018583439,39.280472194415665
-4.1266398006219935,2.146506585513804,30.22040578455477
-0.2288490355707493,1.8636227520197208,22.82046544734359
1.1362432915166472,2.1601268919171916,17.57667023296827
2.3617532364760763,4.006586806687336,13.926940933623952
4.905198827101969,8.629116284602535,12.638194943098878
10.224699247002146,16.9510623275337,18.35737694573003
15.351751097939468,16.040303442494686,35.69509946409589
9.937453778234778,1.070377912155317,37.0430892924148
2.756182131004814,-1.9615356694578197,27.86908191632365
-0.05824774192656969,-1.545866759722407,21.181625045439166
-1.1066429974086707,-2.0091852846956426,16.32312707103039
-2.2967577898134275,-3.970466698071451,12.938296330604217
-4.93478421973958,-8.836811703977899,11.895422852459449
-10.54353368999606,-17.63157046713389,18.315757223728962
-15.690266408614304,-15.786446367222778,36.79417581482633
-9.502786586067234,-0.14658703859242417,36.96171275534696
-2.2011216807869514,2.452587439169284,27.544575093050465
0.5975534779489973,2.162513340223354,20.994204781400022
1.8619454553944654,3.142019286957776,16.373325445920756
3.6656229805842995,6.239032272936756,13.65296028801246
7.53015809229151,12.876799619183322,15.131903879060575
13.584389974027616,18.765947252341718,27.570123748967937
13.370685230778998,7.190450193870896,38.96190329645193
5.6751565742432035,-1.1002794314725581,31.6796417826403
1.2677931340796793,-1.1227540818407775,23.91680947522098
-0.08081396209016077,-0.7750212535897637,18.281535059096893
-0.6139926887201043,-1.1349252118794448,14.032809839563232
-1.359397121831305,-2.453518671919068,10.898776522801448
-3.1611987007802087,-5.935933082025227,9.152371205818145
-7.6328057655734,-14.155891496050033,11.709545818717542
-15.288518512029544,-21.661414595339764,29.05869367046808
-13.598613379867485,-3.930914358714925,41.73055518767913
-3.5680923388085737,4.1047549506983065,31.21561824137231
1.2282690791569078,3.9309710545726593,23.668645882112163
3.268281805787973,5.154408722342219,19.051865533455267
5.705490894231944,8.935007945723402,17.338940420302247
9.867663168087283,14.67463490024157,21.570486794586397
13.332567260689782,13.936296345890646,32.77462125291444
10.118201114095976,4.340126933600905,34.82861644398789
4.92977504523478,1.1735880107979435,28.112204213320286
2.7933687836522076,2.032767898860682,21.985640098399855
2.98844454750188,4.043159541660211,17.561264941520726
4.959895136690063,7.974584128042456,15.494385702377055
9.230181073256682,14.632157415802643,19.013089936830486
13.920291421405768,16.010851025653228,31.99893667186349
11.098531395668797,4.46729643838959,36.5950988730892
4.7650924890540765,-0.011753994530415198,29.114752171416
1.8834379002451498,0.5517018234713904,22.330393560453157
1.4468491767856066,1.7034540103956572,17.25032729504231
2.266391694269815,3.7028785804455766,13.633840874922583
4.637681698711757,8.197289742619343,12.199734522777007
9.845580138227442,16.61364888323895,17.35431934902486
15.4481725286604,16.98573713654406,34.98353897782814
10.441453799993505,1.356490000048275,37.71729466628563
2.862565740770158,-2.2254540454611824,28.338003692395564
-0.20272660264920306,-1.8524459464350578,21.5223456501311
-1.3974893494309282,-2.4618265442750276,16.64662553802108
-2.8190873325780994,-4.819879909904667,13.408356531672014
-5.916137694098697,-10.394108154328988,13.1370474329776
-11.870913075309423,-18.59972848371131,21.91495817123766
-15.057400700027172,-12.22974494027616,38.50748164290941
-7.825297975015796,0.5914256650280423,34.72494879971554
-1.787200106512334,1.8069370465642935,26.015987090925993
0.32500908352568947,1.4775346987966433,19.853534700515215
1.2494806533256198,2.184674473929604,15.3367504680932
2.586745500706254,4.529042316248607,12.296925341835845
5.658905801863675,10.176607896122395,12.02605877587448
11.852114793387697,19.09101901096626,20.944479716611852
15.532345630802348,12.75927992936228,39.143540343558996
7.811850146957871,-1.2521618307774383,35.2026287091235
1.3431733443625267,-2.501737799980173,26.183023835121165
-0.9889883790910978,-2.394243629012409,20.066656953509998
-2.3025580984019745,-3.8139012670671604,15.817988562364526
-4.519628160226179,-7.701583354966268,13.803573882676687
-9.106368202741507,-15.08217625073068,17.46047871810881
-14.557105463642898,-17.2257391374129,32.34679175519701
-11.374876930682687,-3.666175820676633,37.72998140286286
-4.158130207995961,1.155396327910785,29.28297855234601
-0.9262397903347018,0.6992253577473057,22.228817048867707
-0.05210195985235465,0.35600748323336023,17.007564117628757
0.22381392397497749,0.45750935619191274,13.029924025726034
0.5408158416556806,0.9994427989813401,10.003505948121319
1.3060217217338699,2.5045081824158864,7.79840296470387
3.3634177859523,6.611945449517119,6.872003194022572
8.698075733006549,16.49361893524739,11.322271939728939
16.962724240776218,21.87803452209357,33.898284991235734
11.895672135217453,-0.4344914323989552,41.414320663875415
1.435694009680178,-5.519767807463731,29.78086686475682
-2.846086637224684,-5.398115067055883,23.348955542564084
-5.0771713340665166,-7.427469835713611,20.123456916978416
-8.019645340990717,-11.573412152316461,20.91988442428265
-11.49806852504017,-14.104606046262932,27.720547931095265
-11.53920256212301,-8.80268021214692,33.75569200580893
-7.569115540378613,-3.500360780171591,30.693533894708885
-4.695376436959473,-3.1493420287416596,25.074550915041666
-4.324047472241883,-5.014767083837078,20.714058279527652
-5.981557063990191,-8.612451748358929,18.879790248602525
-9.472588855683423,-13.537466858981997,22.14222136442711
-12.55974862902483,-13.50816307876211,31.268697019671915
-10.358616828778535,-5.7612590091576,34.06878219926948
-5.859968479813984,-2.33536181604122,28.588584620927964
-3.7951805522156534,-3.0719918845532397,22.900703998000893
-4.122099025203672,-5.4222530498648815,18.937236309275562
-6.415403507898488,-9.750667403694733,17.963053688959835
-10.57700559835247,-15.052779173001733,23.36504185164698
-13.096911329365165,-12.367335759950125,33.81708924826302
-9.204273811166974,-3.627109369866331,33.6982085699942
-4.609159085786671,-1.5335476275118658,27.058549928364897
-3.012967154279932,-2.6701846993647207,21.338645529208343
-3.606135285696211,-5.092587815782378,17.41449642738902
-6.108149199004561,-9.740089522926201,16.450449399665793
-10.777362412004276,-15.968168239662054,22.494875957691725
-13.769583494154432,-12.886032083438973,34.909436066103574
-9.111773980917462,-2.5868361953765033,34.40837146247228
-3.8938981558237287,-0.4949365628053785,26.945459032854565
-2.0628113564671544,-1.477749110760703,20.847100420230966
-2.277719580026447,-3.2074521776149036,16.38416651633131
-4.008314311939184,-6.693750300847711,13.874156199982608
-8.05429427803591,-13.573591546392391,15.99046268798107
-13.914573667889709,-18.3069290835637,29.19576336170208
-12.712031682676777,-5.991382544783551,38.5542945799545
-5.203203811279532,1.0187035039724655,30.84723041517759
-1.2470326785468382,0.8382724047157185,23.35553408331041
-0.11226850754337224,0.4150437784349566,17.858197594397417
0.22325498624291107,0.4800085505900896,13.680945641058136
0.5501642929189678,1.009987048082937,10.503045338486183
1.3092188870443948,2.4919320266024894,8.18198018307329
3.329985228623887,6.511220565752403,7.149407914809407
8.54375190768934,16.165663751651284,11.326191840851614
16.757793353000753,21.947458729224127,33.216074226767425
12.158005426155803,0.1105558949004205,41.536514609005096
1.7069128801915152,-5.354677366789105,29.951992508767145
-2.641806941853024,-5.210633171919331,23.358552208597914
-4.853139717056376,-7.160204525954585,19.936967868830212
-7.770869363790097,-11.35385915005284,20.42888633404092
-11.423997236761004,-14.372606690588563,27.14202418358556
-11.81044159591404,-9.26218258290769,33.914465920308096
-7.76719740356598,-3.4487020801140664,31.12883502085619
-4.644052198589863,-2.8869717938044173,25.33414983761644
-4.0994814345386725,-4.639005134843729,20.742854645588565
-5.60744013700231,-8.095448851239352,18.52964031633945
-9.040786699046489,-13.219329132598029,21.154794598988616
-12.580062073004568,-14.274427726774508,30.43266870031143
-10.903411240717396,-6.371321310558825,34.628757476562626
-6.119437764789139,-2.154308549773801,29.28787457778442
-3.6761077080626476,-2.6513881398890193,23.31762322839397
-3.7352096463820024,-4.771620842433971,18.991722307768278
-5.741113464106498,-8.784417816738763,17.306807249983404
-9.803377318025216,-14.578489706446252,21.428356577629888
-13.319259399535458,-14.052669746161259,32.60391333173033
-10.211920953950074,-4.467879560998749,34.8981783142097
-4.996930731315965,-1.1858446518864996,28.224120687340605
-2.8138866468274464,-2.018669614111538,22.075169931480108
-2.9822049776119073,-4.0140640504612435,17.625835145727606
-4.92763848046189,-7.910732320755689,15.517519305184814
-9.1640598807883,-14.540581100068577,18.927127171181358
-13.885559594429418,-16.084326700590957,31.821700656723568
-11.177611500798111,-4.6024290677979405,36.639938965471806
-4.832416007601828,-0.009215866423200585,29.209989591742637
-1.9118707026413988,-0.5541393325090982,22.405969561830954
-1.4603731183445685,-1.710414049422829,17.31057489430369
-2.2774161199733594,-3.714077019561203,13.684129948809192
-4.649389197194365,-8.208925204089123,12.24757420883137
-9.851700228561521,-16.604928482940057,17.403252548216752
-15.430645502451435,-16.94834858686698,34.976351914589124
-10.433496139853634,-1.3787195839709763,37.68753992202523
-2.878501052517155,2.194893471856707,28.32941047501086
0.17639912809890954,1.8166530434819665,21.514656783319428
1.357511742009151,2.401825578998921,16.631172844125167
2.747739182967499,4.702898538197878,13.363536708256573
5.781377769331326,10.181878455255886,12.972000882197046
11.700527259888613,18.505443991635374,21.425060817571474
15.167174335321452,12.70357818413599,38.35078050071958
8.036709664331356,-0.5167371161761174,35.013157022708675
1.838065317494894,-1.8840355051176307,26.21263503905654
-0.35664293232554456,-1.559125828628622,20.00041188132958
-1.3234062090030303,-2.3028088409377383,15.465418200691156
-2.722336847773261,-4.750650781860221,12.455153784914268
-5.912595844016353,-10.573331938127104,12.39027545806064
-12.164019552477658,-19.238554166843482,21.90383535393119
-15.293582837261594,-11.846796301727732,39.36505691793018
-7.434112187529311,1.3263013279781015,34.65769367413153
-1.2818615773705038,2.3270697741843493,25.831941529543332
0.9007037956674128,2.2152253390588243,19.791244811188818
2.135106274930855,3.562400552927329,15.543421720328837
4.243363866125312,7.290195940871512,13.390306787769845
8.717500093359485,14.681033571027717,16.5428297420545
14.527881529422856,17.97673683831934,31.392801605549504
11.904382865656276,4.180255797268432,38.345078514411426
4.333200717137155,-1.410204129534244,29.825122952272217
0.7900020062073062,-1.043846149372852,22.586229593268612
-0.2656428172154357,-0.8671395597761987,17.286708732111936
-0.8220896030365055,-1.4666910741384147,13.296145179835667
-1.8076583078322657,-3.288773210620688,10.449491835925539
-4.248180961910231,-7.980193507249996,9.45627765212415
-9.967439878260942,-17.713443407267892,15.339207437216297
-16.558310098611706,-18.202982296555454,36.66037836765933
-10.174151190710639,0.7292153871718385,38.685402841463436
-1.5564336726333095,3.9575646010415504,28.306028826282073
1.8380240456922254,3.8899713219626704,21.844426479409506
3.709097045612785,5.791516392407021,17.910972096582206
6.571017532748461,10.3963483681437,17.34699059866675
11.177478152928062,15.916979314981866,24.02859951047941
13.335979649592018,11.594565881465298,35.14030941227756
8.533257151324351,2.5047039518787004,33.427210881241436
3.8995757279589354,1.0048325773041362,26.303962086773698
2.4530950519163097,2.1823130096346772,20.529901999014818
3.0223192012097027,4.396745019471246,16.47325462091648
5.366010138368553,8.842940155911526,15.003304822497643
10.1391975578797,15.918897461407276,20.135595563712265
14.35953837332834,14.88610495916458,34.353094857884464
9.99819503322503,2.672629259234955,35.94932755002791
3.815591294539965,-0.40533211070369013,27.880553338973428
1.375256324805944,0.3044405945763539,21.32295445359137
1.030525209311873,1.2324909298742786,16.40361018666781
1.666339587085774,2.7815261135677387,12.790686699596318
3.5390089410619607,6.407472938474846,10.813969888453503
8.026510530453677,14.380897864426789,13.527925353229922
15.03162675522687,20.305963536893906,30.010882050114898
12.973746272368173,4.063323375370688,40.45373095475769
3.889950813032352,-3.0617865486062366,30.72794855008262
-0.4525657846158975,-2.8544937510395845,23.19829557527853
-2.1678334396978176,-3.650377373807929,18.166029330643166
-4.077024095805516,-6.680167618428924,15.304706702806264
-7.839418400311708,-12.872363374680686,16.839158789959374
-13.229095540922751,-17.50695312331141,28.197123728048176
-12.769059498569671,-7.291011116621195,37.6571698780956
-6.013042834183554,-0.0037482206152821664,31.233883389361218
-2.089096546359155,-0.016757890916934675,23.8542226554639
-1.116059198171213,-0.9442395716546329,18.325762328208576
-1.4374247057643565,-2.2231614388873298,14.202902326348376
-2.83053955890089,-4.999678185051873,11.532012274809581
-6.306555887908759,-11.408292794008078,12.064487271347836
-12.982214314192891,-20.14047783648603,23.439598578629443
-15.106493375495269,-9.913976188664616,40.49995463889963
-6.402663065923891,2.2290914869823752,33.75085613692054
-0.5944807170631623,2.715383109461409,25.153811362001125
1.4881091183025816,2.898437762219771,19.42041295239386
3.007240692967568,4.919323253826149,15.636864647927203
5.832814355106985,9.816464707213568,14.794511100965027
11.066776803447937,17.032475500985388,21.680895484877624
14.480298422469117,13.211701059838754,36.29055046519902
8.8326479620755,1.2814828968268563,34.96596854180624
3.024071590793097,-0.6348822430016382,26.72885180006303
0.9721196491972065,0.09732313873362095,20.420422540560196
0.6720615389958415,0.788217056924849,15.668278532433765
1.0965125830443754,1.8569357279901157,12.098307690031694
2.3944784666592884,4.413982380725251,9.72986384891856
5.719167011626524,10.734684985124106,10.084349114052396
12.721283115243718,20.878566391619124,21.163568263891417
16.05622556627067,11.283756979520355,41.517693176446336
6.585103043527673,-3.2281749690879593,34.778862474677396
-0.04570744670942198,-3.8544072508558536,25.7675672075686
-2.524647448347835,-4.3250518940167035,20.262541052009006
-4.551141248536634,-7.114234381499575,17.27730224731174
-8.070436069795967,-12.58373947113881,18.720586717670518
-12.640209920029301,-16.03191792783426,28.42193968096623
-12.167560445592297,-7.693850338890074,36.086169824720976
-6.53937351153689,-1.3754265452672658,30.854530338885496
-3.1233157571220382,-1.3671024810439412,24.07215628675077
-2.5310373431181272,-2.8986275572484077,18.916323534006725
-3.715084632238678,-5.770828291762036,15.631777150080362
-6.918826071503532,-11.41148091938181,15.947245976422465
-12.28295816103878,-17.508622198697665,25.186380316746195
-13.674889554593028,-9.959380181445033,37.36225642674769
-7.2728819997599645,-0.5554573617181182,32.87621106647693
-2.5671795692977355,0.1292179523523338,25.142717808264532
-1.1876382131865257,-0.7740671117172597,19.29632369519967
-1.3240601973703645,-1.9381470114966617,14.918221458817662
-2.484477868220377,-4.323356233644068,11.93071927124872
-5.465677452433131,-9.903565957979634,11.56473687288979
-11.667270593699811,-19.09374493455074,20.18285954404672
-15.763083837110212,-13.402444119208809,39.12887749687381
-8.024883385093212,1.3582749749742964,35.620168933221144
-1.2754150062241085,2.7631717397555904,26.421337518706498
1.191832688275071,2.7034738573201564,20.285225171978357
2.6314535595636483,4.306664797513797,16.12379826042958
5.073099631103213,8.537213754675431,14.48250502545123
9.877070463535652,15.827410999831134,19.259520674496727
14.533915685288013,15.638935360771782,34.01898339934961
10.35034112548496,2.749707979079376,36.53104362482935
3.7996043941608706,-0.7433498758295342,28.237325556029464
1.1262604930890838,-0.1225328123059076,21.52671393190835
0.5811845392789403,0.5230926051719453,16.49986256450066
0.8117324420607102,1.3201324252674167,12.690472698618375
1.7097785431116794,3.1221694702444704,9.956529247637379
4.073103940542844,7.717864221459853,8.958015918525986
9.740608362198877,17.54127750414907,14.566111172787535
16.684493234759973,18.910606577683556,36.28542724619893
10.46540660611817,-0.7436669582632047,39.180873096515356
1.507928120417557,-4.259331095766563,28.571444869355222
-2.0473110678859956,-4.200398808047805,22.113445857295464
-4.008665856087717,-6.18189279211039,18.318486036455717
-6.94897291127858,-10.80719095831483,18.103324378851905
-11.39624389285541,-15.692893552349815,25.111891934838265
-12.944565634774861,-10.723139725005932,35.06711424235613
-8.181305649367623,-2.584606655004251,32.713811381122625
-3.985277049262044,-1.4455210533933225,25.890973627354057
-2.8164684940120726,-2.786158104693329,20.39047399926717
-3.6674609251814965,-5.396237810407345,16.729928982451508
-6.458441774381791,-10.436932554375726,16.288195290772038
-11.410595102013215,-16.633317577689784,23.61124013272921
-13.770687157000575,-11.705512053585025,36.03050327638573
-8.339331213579369,-1.7022069202594345,33.75855809846817
-3.3509925349711747,-0.2905914537158956,26.148026509030863
-1.7600398659927727,-1.3038065252557147,20.171805494145822
-2.0161217204299624,-2.914430444502982,15.776987053480056
-3.6628861539081914,-6.2209789549894445,13.187122132975189
-7.592525094417679,-13.079846230309505,14.841707010660814
-13.800975453990807,-19.044465204746174,27.86358849583797
-13.359685710949554,-6.765532474360024,39.26198651769284
-5.413872917670347,1.427432803212949,31.555685828445352
-0.9992505164191362,1.3944204046100583,23.784909564209435
0.40250545748234706,1.2137910767933247,18.200115629700438
1.1507645047713426,2.011763240408308,14.050236652493815
2.4532304017286015,4.391977314150686,11.252871573439851
5.571766778607976,10.213519312773895,11.133756121062849
12.036911237026445,19.68679609619667,20.58002696774748
15.85709618698027,12.671020764976193,39.961986066214095
7.527139710254208,-1.9885581036872886,35.297214693487405
0.8446125624241272,-3.086062066183449,26.140604468396575
-1.6012184495416135,-3.1898337193318267,20.187510305913083
-3.2255269915254856,-5.20012417080738,16.34372917175911
-6.084001148211485,-10.052182181536105,15.597458287749019
-11.156180626602254,-16.75185126860876,22.52399872573291
-14.12190044005898,-12.60210758541317,36.017035182212034
-8.689281055166086,-1.6244129009117814,34.441297156700436
-3.271449423329834,0.12634374082088148,26.541404100363323
-1.4240765727993825,-0.7486455637316975,20.370565051999016
-1.4096341641614902,-1.9432660695030723,15.756044374007146
-2.503307842564138,-4.268417365767255,12.581418472868291
-5.363227899433525,-9.611620285451785,11.979405195685656
-11.316005796565971,-18.521815347523013,19.831118198172337
-15.643757338339672,-14.047171649047183,38.28506857464525
-8.49662866056212,0.7240443338094303,35.91851461910377
-1.6915042736291064,2.46045943903426,26.719911569196878
0.809198168370161,2.259773957604839,20.427858787971573
2.080706089595044,3.470663113612816,16.01274508653616
4.092619695060564,6.980444440697385,13.649173837390224
8.351374463986684,14.083615121183916,16.222853389552537
14.210496341887614,18.20307412126776,30.20630312900288
12.35567421991535,5.137915012144328,38.499607846374055
4.794388946225052,-1.2113984973959377,30.371418765793287
1.0326195663574953,-0.929552939020559,22.993886473415667
-0.058866919879488847,-0.6137590897078755,17.586906891133637
-0.48807549842356296,-0.9127164678168095,13.489344920518288
-1.102047043862507,-2.008982374286288,10.430523101746813
-2.6087250946666902,-4.948107205516909,8.535499845919546
-6.47595211367789,-12.29650012899812,9.900090996748354
-14.184111261771113,-22.245039620400643,24.461550266911107
-15.31198451024811,-7.374171392749899,42.78854291239881
-4.791445657522158,4.352015459007889,33.08528144543282
1.0761737529340207,4.3774483256536385,24.846734047432786
3.4037471391573657,5.357210686255029,20.03522146039406
5.784924515577648,8.84587584636116,18.186896855046495
9.665402858949214,14.103833563429792,21.91405518543452
12.930106529733488,13.702265862703703,32.01476146927922
10.236721054584326,5.0681322685310475,34.43897186075815
5.406435610407733,1.7773501051544902,28.3366110956832
3.3217141753006816,2.6021442464766613,22.425592801254577
3.6164238170703005,4.842853925616631,18.244815075139236
5.823842306322835,9.104876998824974,16.80893896228961
10.156907239718295,15.173767879638863,21.642756101710802
13.589204241033054,13.792163415382307,33.55772923205705
9.84110920638269,3.6577717844246918,34.869498261234604
4.517676972671019,0.8070527664551373,27.75639357984564
2.4401959226557732,1.7090962836013273,21.57343203254244
2.603783937405947,3.563005920771817,17.06838024104306
4.419886529385964,7.232125539410759,14.69017918800915
8.553090609655532,14.023955305197749,17.339547244934348
13.923408530145398,17.32947070632702,30.452464704125823
12.010548441182323,5.3398313530536266,37.67485843202644
5.049296860683343,-0.5090349624176966,30.106153491698606
1.5794405747155311,-0.16919933591714112,22.928803493163947
0.7597307635781027,0.5920804108356448,17.57836971928049
0.963266975144715,1.506171617633312,13.537758914365062
1.9433211233868268,3.488060013981304,10.67566936895997
4.502008177137241,8.405959159390285,9.810528636058377
10.387674843037331,18.18365749316284,16.34102224380122
16.503241045695685,17.145117104788834,37.54660364169269
9.611029086876895,-1.064679261882169,37.97747982299722
1.402147807020174,-3.7520003719269206,27.85086619986444
-1.7726836057640376,-3.7145728287256885,21.494163529585055
-3.583337107919201,-5.637181318810324,17.56118080793339
-6.441485531355704,-10.298850502765932,16.92915750286429
-11.161195108740285,-16.112989271665963,23.64607879432537
-13.52812262902012,-11.862999903376593,35.330050172483276
-8.592358382355606,-2.319049421852633,33.69297568488109
-3.7634404367139402,-0.7367778916375213,26.381289087140946
-2.213111324793667,-1.8422791825283724,20.49185888317712
-2.646067108024742,-3.8318740868091616,16.265596367950312
-4.728885250908509,-7.879700236604954,14.30590958968645
-9.263892143456536,-15.10461330172822,18.109597824798694
-14.41565856877225,-16.698578863907162,32.55458091007002
-11.147891193601655,-3.6991156375980863,37.28058730231852
-4.242106771764703,0.8200819361745814,29.07222821530915
-1.1851255525857618,0.30718195922139707,22.124589674982253
-0.4712802502169257,-0.28199511168108854,16.9438034234604
-0.5460752870737102,-0.8455338931781654,13.000733774696151
-1.1103638741589792,-2.01391263431469,10.057254201943095
-2.641013868499659,-5.03422141243319,8.262246059703129
-6.608851956622011,-12.584287380643211,9.827049150714549
-14.447931087982235,-22.4680374900714,25.071421595692183
-15.149988947118098,-6.670034993942499,42.94079498844433
-4.470780696890376,4.558654362185255,32.813987656141286
1.2824071767401772,4.517992762330227,24.72541110613327
3.603404855369481,5.600185282415581,20.06700945150513
6.055258983054188,9.196705456145988,18.48566847812579
9.946364296966053,14.254948286523682,22.645961753460682
12.845106228174734,13.092161829802297,32.465099970160274
9.864592864932492,4.757197391379977,33.982447259483855
5.278239352990145,1.946811272633954,27.8916316898636
3.4357923205217147,2.9064450654956415,22.1747155928346
3.908488541738288,5.321590098839014,18.241727178228235
6.328721906469998,9.83258456267223,17.32722712327689
10.735477803265189,15.50956282515509,23.14086946185087
13.379797529831736,12.45836849961598,34.40077054004991
9.084500151912735,3.0969003358705143,33.93043413145514
4.253594741895409,1.0836024379035556,26.911551892142302
2.5951193735927442,2.1812098227575807,21.031939647703464
3.0617955559791796,4.355406841169883,16.875364574676855
5.312641515084985,8.67081863564655,15.267350545211967
9.93985582539191,15.580199491437748,20.00382396568817
14.214927534502424,15.07458658365904,33.791279759455584
10.233611187596605,3.1329136721224202,36.020626149623666
4.080891001564979,-0.215051406075507,28.133956381127188
1.5826053769438495,0.49350748774363795,21.553062832463457
1.2733503501020287,1.5683572393333212,16.62380184516454
2.078931682232878,3.4583930816241084,13.086609659622793
4.361140942762411,7.80861959349356,11.572596253652668
9.509850100130972,16.368861599369097,16.299925148926295
15.59273135436055,17.92091310855855,34.38573408627753
10.892542523744014,1.4833602861810955,38.422272893934895
2.858019487306474,-2.618124799321891,28.75800682563264
-0.47080238308519373,-2.3026332564739755,21.842501084956044
-1.8536079154505356,-3.1479743756812657,17.020024468334068
-3.6098698316257543,-6.076807202169613,14.118548073352938
-7.30013455101661,-12.410016287782662,15.214097892615548
-13.209170831748619,-18.52769253725162,26.71162447666481
-13.567255218518328,-8.087654474669838,38.668453377537666
-6.143997276150736,0.7198805052440431,32.09996290238564
-1.5947764597245446,0.9034707702222846,24.27382392594926
-0.226631480693612,0.3967873304454985,18.54822938591074
0.13252457748178986,0.357228321082604,14.205909315688451
0.3780487122991396,0.6984333838406391,10.892112654755369
0.8961160066811547,1.697987993420383,8.406936740408089
2.268612827468912,4.441266938025392,6.848620875474999
5.967477826341451,11.679509940862355,8.076282805222931
13.992057981227743,23.06996407922774,22.396378214294753
16.19263617731374,8.329399381150523,43.958107194100116
4.82065372454362,-5.325640984935925,33.865795275325
