theta1,theta2,omega1,omega2
1.5989470372478938,-0.2246113983401375,-0.32497960388767155,-0.7641809708114449
1.5997303489837622,-0.208788255814998,-0.29974136057377937,-0.5093161567516267
1.6001964300252214,-0.19933930146821033,-0.27460505674561625,-0.2565810451091171
1.600347588029095,-0.1961961204336773,-0.249562849360738,-0.005743543600302567
1.6001859839562969,-0.19929586112944694,-0.22460673397158457,0.24343500493676246
1.5997136255704487,-0.20858201309992816,-0.19972853706499746,0.4911999696596104
1.5989323466583996,-0.22400506695235625,-0.1749199150733452,0.7378036748189187
1.5978437949536173,-0.24552322809752503,-0.15017234729700402,0.983505732718724
1.5978100824814963,-0.245696017517606,-0.09971685216061224,-1.0091012397331636
1.598901429100812,-0.22372024255688572,-0.07463919952360842,-0.7573161727694199
1.5996786657779511,-0.20804118420534418,-0.04959282317511842,-0.5063057874497268
1.6001424699636884,-0.19863724465859492,-0.024570561887095162,-0.2558617959671391
1.6002933606293779,-0.19549313891535708,0.0004350036674821873,-0.005765719854248648
1.6001316695904957,-0.19860051004176732,0.025431560380509,0.24421154899664937
1.5996575456104076,-0.20795877566157128,0.050427073421970205,0.49431035415232727
1.598870925336233,-0.22357576243129218,0.07542979837982701,0.7447828700333781
1.5977715250011206,-0.24546850735869746,0.10044829478759114,0.9958938130621244
1.5977806691451424,-0.2443832838042554,0.15089228882523603,-0.9968363459150488
1.5988587069713438,-0.22274848496958713,0.17570086304419624,-0.7504477813554137
1.5996287361430477,-0.20724509362192645,0.20055565001869424,-0.5032802821982421
1.6000895859707982,-0.19790659568995428,0.22546371012694738,-0.2551304809511707
1.6002399054246126,-0.19477344538523875,0.25043246415361864,-0.005780848716663717
1.6000781476187276,-0.19789377705000627,0.27546970818785016,0.2450010724864106
1.5996025610731688,-0.2073241546767757,0.30058362529881943,0.4974633989197285
1.5988111677270354,-0.22313022624711798,0.32578280610767046,0.7518707249943889
1.5977017537286713,-0.2453874694019501,0.3510762627633261,1.008504981457903
1.5977673672580799,-0.24290434188021523,0.4014526519420486,-0.9854961342204994
1.5988279618215915,-0.2216716166224395,0.4260123971210367,-0.7440823211442111
1.5995872490473617,-0.20640583875197235,0.4506897332920604,-0.5004652536130461
1.6000426387986062,-0.1971837041513903,0.47549191879755054,-0.2544361589761806
1.6001913802667225,-0.19408822532871411,0.5004266152287157,-0.005770344467012255
1.6000305546625861,-0.19720906719267467,0.5255018969628377,0.24577332218604725
1.599557077218808,-0.2066428208625559,0.550726252087837,0.5004527588877629
1.5987676864937572,-0.22249302979856295,0.5761085958285534,0.7585429216400168
1.5976589500167073,-0.24487013251497425,0.6016582684029163,1.0203358609362858
1.5978209205783704,-0.24053575489823395,0.651884446923934,-0.9763307695512535
1.5988421223141414,-0.22008061267841073,0.676244750705618,-0.7389272787382827
1.599573472823058,-0.20536805212195203,0.7007807150947173,-0.4981450572196996
1.600012127259865,-0.1964856681991159,0.7254992371903523,-0.2537828537602085
1.6001552408595225,-0.193522231243886,0.7504074741642689,-0.005628389193305569
1.599999969475693,-0.19656619241758835,0.7755128194769085,0.24654012474904294
1.5995435142749659,-0.20570452239473827,0.8008228601436115,0.5029524632500517
1.5987831509024935,-0.22102042325242582,0.8263453480738775,0.7638440224873012
1.5977162882949554,-0.24259095002792436,0.8520881277473311,1.0294527376945954
1.5980520135872676,-0.23559714430330347,0.902032971209012,-0.9716793086524881
1.598971565935135,-0.21703601126902372,0.9262991832123679,-0.7362899021379488
1.5996273781326007,-0.20377191449467483,0.9507721100390426,-0.4968186780238389
1.6000188248054013,-0.19583556113817618,0.9754559147861912,-0.25313462409702714
1.6001456745882394,-0.19324323659057407,1.0003545065200468,-0.005115300438858342
1.6000081655787,-0.19599313344673727,1.0254714449585374,0.24734862140677488
1.599607094517908,-0.20406091015299502,1.050809827648135,0.5043476066433958
1.598943913064707,-0.2173947370583748,1.076372165847023,0.7659469238767744
1.598020839602323,-0.23590951145195085,1.1021602374766735,1.0321791150345612
1.6791146474586178,0.5802803072035163,-1.0968624875900859,-0.9779858489444725
1.679957856232988,0.5963004456147939,-1.0710760257181415,-0.7129791612238768
1.680554609670731,0.6076582243295676,-1.0455166478289066,-0.4523693841132543
1.680900335102757,0.6141784319997126,-1.0201865240951584,-0.19626900866313388
1.680991381840598,0.6157249146030934,-0.9950867076738605,0.05525667210146838
1.6808249614609063,0.6121976212353197,-0.9702171981895374,0.302186269460395
1.6803990861003824,0.6035293136725173,-0.945577008135568,0.5445387516451015
1.6797124954260878,0.5896825387815489,-0.9211642418510543,0.78237024352441
1.6787645948775722,0.5706459642037252,-0.8969761624116337,1.015769997021937
1.6786949296490024,0.5712655761241913,-0.8460680351562386,-0.9713515120823394
1.679698091904432,0.5911769818450027,-0.8202708096648091,-0.7051189558178699
1.6803945203059047,0.6049409612659329,-0.794718358879923,-0.44400589079648467
1.6807860178620422,0.6125953117397981,-0.7694051382149385,-0.18786779409452617
1.6808747718022246,0.6141952182505646,-0.7443250762435085,0.06346266143920931
1.6806632866988351,0.6098102784952233,-0.7194716505352192,0.31017284422497404
1.6801543336920166,0.5995216720138261,-0.6948379360396951,0.5524673053881397
1.6793509037123533,0.5834194729280879,-0.6704166429850766,0.7905650575769338
1.6782561546955672,0.5616003047285031,-0.6462001732896127,1.02469743195933
1.6781017809968,0.5630863276132065,-0.5954853473152733,-0.9632508674621335
1.679151113378226,0.5842018581415624,-0.5698437909445978,-0.6996531407222768
1.679875487037614,0.5986989109995532,-0.5444051490166799,-0.44048996356905007
1.6802786882300291,0.606691060006522,-0.5191613453858411,-0.18552414511791857
1.6803645277149195,0.608293496232252,-0.4941041064915661,0.065489430306918
1.6801367936637355,0.6036215986900394,-0.4692250131939975,0.31280288346450824
1.6795992398093715,0.5927894482503717,-0.4445154908603429,0.5566741760541156
1.678755549215924,0.5759086504685855,-0.4199668507861468,0.7973665502921383
1.6776093224915032,0.5530870728988785,-0.3955702750099872,1.0351476048096464
1.67743007635089,0.5554470414331445,-0.3449727483302997,-0.9540068955153138
1.6784767765109394,0.5765313085507827,-0.3195629877880417,-0.6948837657081084
1.6791995628881529,0.5910231300316285,-0.29428655878762805,-0.43882774680031655
1.6796015526395436,0.5990224294374258,-0.2691354742644532,-0.18560107806294818
1.679685738559414,0.6006247410145029,-0.24410161655776264,0.0650398306094648
1.679454982622459,0.5959203693229947,-0.2191767204927825,0.3133441197441954
1.6789119940065464,0.5849936962343698,-0.19435237718370077,0.5595664033168218
1.678059311668346,0.567922462744561,-0.16962003780576543,0.8039668959716492
1.6768992995434526,0.5447769157213871,-0.14497100404919114,1.0468115406612495
1.6767321449532198,0.5481065904645013,-0.09446579681304482,-0.9440955577773009
1.6777620323115794,0.568763390972438,-0.06931366653755829,-0.6900802096276453
1.6784751134490483,0.5830208755619076,-0.04421632768327999,-0.4375449032135414
1.6788727906653913,0.590929373742615,-0.01916641562094509,-0.18627268606475592
1.678956305689775,0.5925330205940927,0.005843650663110258,0.06396227552883867
1.6787267265532353,0.5878691873238702,0.030821689739238965,0.31339482213245345
1.6781849338850856,0.5769677588125732,0.05577576421216685,0.562269243367394
1.677331606828698,0.5598504366033374,0.08071418891201039,0.8108397836281187
1.6761672088860187,0.5365300301208004,0.10564554297733939,1.0593712081895426
1.6760447337370208,0.5411029823856278,0.15603868008664082,-0.934096899018381
1.677056720588662,0.5612795570327641,0.1809322476081148,-0.6852291693035372
1.6777598001239888,0.575275243747854,0.205849454949678,-0.43625507443687095
1.6781534841233352,0.5830837380497131,0.23079739970544572,-0.1869691310399582
1.6782371108337388,0.5846918715922989,0.255783499525835,0.06284710379062135
1.6780098286024003,0.580079081512508,0.28081551870278676,0.31342541429647625
1.6774705827096972,0.5692166564336769,0.30590157967762743,0.565011657071912
1.6766181011169132,0.5520670328918709,0.3310501766600912,0.8178665218287864
1.675450880206729,0.5285830707887513,0.3562701923063245,1.0722663461518074
1.6754220484119053,0.5349407562649069,0.40648101883999926,-0.9250192607115598
1.6764146009911018,0.5546255029268299,0.43113186830228406,-0.680985163389685
1.6771065739646482,0.5683440467298713,0.45587919910941993,-0.4353730353918289
1.6774959476402478,0.5760427006311575,0.4807302104580285,-0.18797589588374086
1.6775805458646684,0.5776613024376509,0.5056924874582944,0.061428571328676615
1.67735802228635,0.5731327968404901,0.5307740157819366,0.3130785842684095
1.6768258493087136,0.5623829429345355,0.5559831947168763,0.5672287569967501
1.6759813183382168,0.5453298644804518,0.5813288416488095,0.8241506466596813
1.6748215319150104,0.5218839201915974,0.6068202022205562,1.0841331184787044
1.6749784210707455,0.530980590474868,0.6567010788587696,-0.9189480363524756
1.675936991822711,0.5499582284301728,0.6811478224817481,-0.6790237139941376
1.6766074417619448,0.563230215365428,0.7057515246735798,-0.4362762061774386
1.676987269278807,0.5707227099158338,0.730519147958644,-0.19050179434356893
1.6770739133112702,0.5723594470990221,0.7554579598031266,0.05851569326821475
1.676864785655745,0.568062195782989,0.7805755060900669,0.31100439419965786
1.6763572835280491,0.557751836271358,0.8058796010480835,0.5672034037896438
1.6755488227637392,0.5413493563683578,0.831378284169033,0.8273615309160295
1.6744368654090924,0.518777720513679,0.8570797865046977,1.0917351048022923
1.6749475277252368,0.5321344767702884,0.9063641660333619,-0.9200849778935956
1.675826256139499,0.5496576418740268,0.9306889088637381,-0.6827975873274528
1.6764425079007814,0.5619210273428848,0.9552061918217356,-0.44186332252100363
1.6767954691526474,0.5688888258902768,0.9799207993999375,-0.19712917837270352
1.67688461802429,0.5705350101731576,1.0048373994670656,0.05155541120859886
1.676709792859552,0.5668462289146683,1.0299604518997405,0.30433499470574255
1.6762712618111169,0.5578253197942482,1.0552941251130343,0.5613437068541154
1.6755698072222869,0.543495456589816,1.0808421879967969,0.8227000113911087
1.6746068208606997,0.523905006101749,1.1066078880005235,1.088500462191969
1.7621016664431184,1.4445914821586125,-1.0874667745191355,-0.8222406256837627
1.7628998661936157,1.459401582561002,-1.0616303832343381,-0.5560412268511122
1.7634535959338493,1.46963586128957,-1.0360261840554061,-0.2943249068034432
1.7637570051771443,1.4750646659068223,-1.0106583731779961,-0.03728943044172108
1.763805294207071,1.4755032774131551,-0.9855298732958099,0.21492158101776218
1.7635946659283206,1.4708096527046113,-0.9606423812899667,0.4622164311413047
1.763122264694611,1.4608816498202568,-0.9359964335544292,0.7045525188186886
1.7623861045694469,1.4456538794228937,-0.9115914836580487,0.9419329902790274
1.7613850075663557,1.4250941004168727,-0.8874259666043568,1.1744028619466462
1.7618624891704386,1.442435817394247,-0.8346571557371345,-0.7769036515468261
1.7627682191639567,1.4597504790958207,-0.8088462301066169,-0.5103815908829442
1.7633635821206304,1.4708138892744418,-0.7832964775630425,-0.24943427317686281
1.763650116464716,1.4756499979206739,-0.7580030760132473,0.006049126166918071
1.7636298697639032,1.4743062162155525,-0.7329605321987239,0.25620997868759093
1.7633053200772366,1.4668499402226896,-0.7081627612771062,0.5012164809521602
1.7626793077220317,1.4533651506524263,-0.683603158796307,0.7412600805909778
1.7617549797195398,1.433949096806611,-0.6592746552984453,0.97655206895535
1.7605357274988152,1.4087093272246367,-0.6351697814036831,1.2073204688032342
1.7604143896064046,1.4211063432588598,-0.5835267446314452,-0.7589668653033345
1.7613386730976808,1.4388803377259476,-0.5578754397987206,-0.4951619110078418
1.761933015027646,1.4498785304488289,-0.5324484219459517,-0.23641666764626199
1.7622016260643234,1.4542297457347855,-0.5072374698265636,0.017510200297759387
1.7621487783893885,1.4520668699547306,-0.4822341370329125,0.26687054777864505
1.7617787666206166,1.443524911374457,-0.45742978320892275,0.511924994581439
1.7610958780245616,1.428739212545836,-0.4328155995063532,0.7529414414553891
1.760104359819451,1.4078438635539317,-0.4083826328028236,0.9901937694263169
1.758808391489237,1.380970277292013,-0.3841218065096293,1.223960768265831
1.7584227641230896,1.3911939651842282,-0.33312115561944095,-0.7533260676006198
1.7593337010822785,1.408668255503377,-0.30768547985234673,-0.49353474640261863
1.75991645927541,1.4194071153931738,-0.2824057939800613,-0.2374817970980681
1.7601748260139898,1.42353683716012,-0.25727374080139953,0.015086703079324689
1.7601124739544487,1.421179695920838,-0.23228083645623104,0.26442990227361735
1.7597329506965351,1.4124531199366959,-0.20741844822275354,0.510811684665144
1.7590396484019846,1.3974685903458033,-0.1826778590453781,0.7545006412533758
1.7580358010710118,1.3763310585234085,-0.15805020630630548,0.9957696524607005
1.7567244623078815,1.349138082509522,-0.13352651478810265,1.2348959782277382
1.7562680347937232,1.359071741103163,-0.0829149799642152,-0.751081802413189
1.7571587322572564,1.3760550397941005,-0.05771355652406031,-0.49575064177336314
1.7577297829929812,1.386534360988097,-0.032589213568837955,-0.24255859252406742
1.7579832983089325,1.3905881034547196,-0.007534286114317385,0.00872558853201666
1.7579212275295164,1.3882884342463528,0.01745908554363237,0.2583404899491989
1.7575453475947147,1.3797006832534797,0.042398974459771054,0.5065321625248534
1.7568572455314642,1.3648825816072487,0.06729365982003442,0.7535544964396552
1.7558583076789192,1.3438835678340648,0.09215162077495946,0.9996696408553876
1.7545497054743482,1.3167442656169013,0.1169815824849086,1.2451482609281976
1.7541430880199813,1.3278259751394537,0.16727270323874627,-0.7490206746397869
1.7550155841621167,1.344343685799341,0.1922389224519418,-0.49819712314421816
1.7555778910695932,1.3546195986488232,0.2172075684905605,-0.24788923776810742
1.7558301853399636,1.3586735533038317,0.24218588026247265,0.002116644878765916
1.7557724687802916,1.3565186190612197,0.2671813987842886,0.25204554321616196
1.7554045549998574,1.3481604281000332,0.29220197758617156,0.5021343597056817
1.7547260565061444,1.3335964551803985,0.3172557891346285,0.7526325379041204
1.7537363695211243,1.3128154789004043,0.34235136595323495,1.0038025242655626
1.752434661842454,1.2857966104190441,0.3674975638620494,1.255920919978744
1.7521984668405792,1.2995530125237857,0.41738587484480444,-0.7476232700326585
1.7530551411942934,1.315676613172671,0.4421271152100233,-0.501132228525419
1.7536114106040654,1.3258159798316704,0.46694510763698494,-0.2536365006124078
1.7538658305636463,1.3299399013537463,0.49184707566395874,-0.004926217211477302
1.75381678715218,1.3280107244706758,0.5168406164262057,0.245222905986283
1.7534625073491072,1.3199836362335242,0.5419337110773127,0.49705020184089854
1.7528010143585964,1.3058066207520669,0.5671347393343288,0.7508105361906223
1.7518301514386159,1.2854195519024358,0.5924524848812297,1.0067750306614056
1.7505475652583193,1.2587541439156502,0.6178961523960221,1.2652315192915533
1.750672461675557,1.2772978518926288,0.6671210172164495,-0.75075999662069
1.751508580527434,1.2930247291386558,0.6916611411434604,-0.5082176584430121
1.7520579548329156,1.3030680160161547,0.7163404875735568,-0.2633680935864861
1.752318460637126,1.307370276176339,0.7411660943360381,-0.016005177316612443
1.7522879066765822,1.3058706172127137,0.7661453107107811,0.2340903928068839
1.7519640487719312,1.2985049795520902,0.7912857392146215,0.48715072692524436
1.7513445852388727,1.285206947382296,0.8165953649317261,0.7434203026300148
1.750427193826553,1.2659082679476248,0.8420823908836677,1.003155187715446
1.7492095483723502,1.2405401845487323,0.8677552789948096,1.2666217503519364
1.7500312145082233,1.2670024161932254,0.9158032175412888,-0.7671602513368205
1.7508231265499312,1.2820856086491164,0.9401922057957566,-0.5278312258202069
1.7513544257013,1.2919629219399777,0.9647590923732362,-0.28529899958547733
1.7516243128334297,1.2966025166712483,0.9895090576488617,-0.03939844282083093
1.7516322127362736,1.295979338820135,1.0144472492114687,0.21003683998566616
1.7513778347394098,1.2900773870046451,1.0395786962434919,0.4631717653413923
1.750861219116004,1.2788925472941557,1.0649082709385227,0.7201663199702292
1.7500828141857567,1.2624359628012223,1.090440582619678,0.9811713454908082
1.7490435583793955,1.2407380678154505,1.1161798737690278,1.2463234495651536
1.8472301666632547,2.3490216679607414,-1.0736182536858343,-0.5874252967362754
1.8480013878405164,2.363625684669754,-1.047664729324303,-0.3174277129549937
1.8485276560548116,2.3736365529717984,-1.021950435178287,-0.052083384245028806
1.8488017320279004,2.378763537000392,-0.9964817589895335,0.2083149715568654
1.8488175415832158,2.3787666323091288,-0.9712636874031089,0.4635353380414803
1.8485701685383717,2.3734551325435134,-0.9462997885955914,0.7134054423471233
1.8480557839261003,2.3626859725210085,-0.9215922943055184,0.9578114158022798
1.8472715820569896,2.3463608661086415,-0.8971421641929537,1.1966950282769708
1.846215723510649,2.324423014889187,-0.8729491417922234,1.4300503533275604
1.8476542762777226,2.37006158991483,-0.8170331286066858,-0.4571185639204149
1.8484217852306581,2.3838006988087463,-0.7912132999832294,-0.19017891985608013
1.848873373480569,2.391092801223426,-0.7656725200016841,0.07065013478591926
1.8490103482070903,2.3919485743538864,-0.740406693562629,0.32544459020632394
1.8488346315810968,2.386409695950889,-0.7154109154775176,0.5743203295596172
1.8483487119840085,2.374544023157466,-0.6906795118155291,0.817428252073795
1.8475555496085676,2.3564414115611267,-0.6662061536197076,1.0549496718717386
1.8464585039969774,2.33220981333791,-0.6419839264024048,1.2870921200388672
1.8450612565705917,2.3019720264547257,-0.6180054186178032,1.514085576559984
1.8450248499712691,2.331728654303475,-0.564804019649286,-0.41357083065874906
1.8457502035468902,2.3439478641474376,-0.5391855989756157,-0.1509381010798922
1.8461401760512142,2.349210763331806,-0.5138126808118002,0.10600565544875001
1.84619942873857,2.347663563522002,-0.4886768519641626,0.3575091140726293
1.8459327377923487,2.3394592387841477,-0.4637694040666103,0.6038346145463056
1.8453449369346964,2.32475484229091,-0.43908140203772134,0.8452557364907199
1.8444408735010869,2.3037092605626714,-0.4146037296991543,1.0820550727316929
1.8432253968364865,2.276481488572165,-0.3903270739034765,1.3145224852822586
1.8417032984989716,2.243228511130739,-0.3662419995936715,1.5429533386483532
1.840998154705301,2.2652277791903397,-0.3145826432329765,-0.4131995559802285
1.8416904833689292,2.27652674486059,-0.2891691302917297,-0.1544415918598506
1.842050576203579,2.280959513868447,-0.2639332431812377,0.09994599666605232
1.842082899955233,2.2786794814832017,-0.23886616432083796,0.3502372996087266
1.841791813377987,2.269836276569046,-0.21395895190990022,0.5967112935736448
1.8411815458166654,2.2545746204426376,-0.18920255199335823,0.8396511836180824
1.8402561783427223,2.2330333231403388,-0.164587810683132,1.0793438748247424
1.8390196273617792,2.2053443945155826,-0.14010547284006333,1.316079568981951
1.8374756301880983,2.171632215048717,-0.11574618152981439,1.5501515191820605
1.8365671909587624,2.191174929365092,-0.06496649893907383,-0.4264774856270338
1.837238113756125,2.20199801218944,-0.039754395960447816,-0.17127611220690617
1.8375867837214677,2.2062288818638796,-0.014640345157272479,0.08117985225359231
1.8376160119238585,2.203973741719056,0.010383725623207853,0.33114054084582784
1.837328442434888,2.1953321943174795,0.0353260577865157,0.5788620249721192
1.8367265388575909,2.1803965512664503,0.060195065521824506,0.8246063951662356
1.8358125713761557,2.1592511703046573,0.08499933812936003,1.068641927802823
1.8345886031443452,2.1319718163343016,0.10974764625869662,1.3112433413924414
1.833056478362187,2.098625042937701,0.13444895287856884,1.5526921407527043
1.832210360132851,2.1191809721733703,0.18458796029621133,-0.44109256114857237
1.8328686669172263,2.1297689441457215,0.20960200797801054,-0.18932782207283952
1.8332155056777955,2.1340616983499245,0.23459869516943913,0.061355251092008484
1.8332516969725707,2.132104427728251,0.2595855156170372,0.3111834278008124
1.8329778826345673,2.1239352440278014,0.28457023544391274,0.5603934007785352
1.8323945129346102,2.1095845386272756,0.3095609031494785,0.8092322356772954
1.8315018340062712,2.0890743349282963,0.3345658594406845,1.0579579058965158
1.8302998738548002,2.0624176464092177,0.35959375123883974,1.3068398899447242
1.8287884293208885,2.0296178098872866,0.3846535441554236,1.5561598775917134
1.8282319982654374,2.0542614786137405,0.43407625752641177,-0.45532856462838583
1.8288849282002795,2.0647937340498532,0.4588966837567179,-0.20695564933103433
1.8292373979448389,2.0693200018964153,0.48377557637633817,0.04190513174850112
1.8292885067701028,2.067830942349602,0.5087202898318524,0.2914710467151043
1.8290371965821266,2.06031033736929,0.5337385222502118,0.5419728805909471
1.8284822231501936,2.0467348433453476,0.5588383404271271,0.7936553080525949
1.8276221608480459,2.027073301272179,0.5840281826520248,1.0467776516079734
1.8264553941440262,2.0012862422104973,0.6093168749459583,1.3016144955950169
1.8249800962400295,1.9693257732408298,0.6347136435523221,1.5584561886085981
1.8250405995070527,2.001866838992056,0.6830177737984053,-0.47502380836005803
1.825694283186083,2.012559769514297,0.7076511868703589,-0.23005363424667769
1.826062314450733,2.0175824946982166,0.7324073359480674,0.016758478099942655
1.826142980073533,2.0168943906736176,0.757293338193391,0.26562346577136575
1.825934486939699,2.010450909277831,0.7823166273586238,0.516765204431478
1.8254349616556915,1.9982036680902144,0.8074849537408567,0.7704206151985412
1.824642463541069,1.9801007877491195,0.832806374042946,1.0268393925210784
1.82355499621597,1.9560874519893974,0.8582892408107664,1.286283547508543
1.8221705258720362,1.9261067357504567,0.8839421846640797,1.5490266527584213
1.8234101252407078,1.971930021819574,0.9302855049506631,-0.514924722366482
1.824066175781384,1.9830778267989766,0.9547441608761489,-0.27347194154508353
1.82446371516436,1.9890767495263904,0.9793663860147499,-0.029235114776374284
1.8246020904444629,1.989903905498178,1.0041576229166935,0.21795861458740087
1.8244808257014582,1.9855413133979825,1.0291233342824209,0.4682854272974969
1.8240996656020099,1.9759777573177937,1.0542689495798898,0.7219226243955712
1.8234586267480326,1.9612110800138882,1.079599804724179,0.979045878555592
1.8225580583526302,1.9412509945235288,1.105121064172765,1.2398257957335184
1.8213987062976562,1.9161224882603993,1.1308376503156776,1.5044237099075122
1.93423071965593,3.2825060006117788,-1.0559210051040921,-0.29663392128175003
1.9350169520048097,3.2988618243627807,-1.0297489934752637,-0.0188566756738023
1.9355552314580016,3.31051733622096,-1.0038252208916036,0.2540350555129587
1.935836692532117,3.317106322062339,-0.9781586045564201,0.5216339165142609
1.93585377780439,3.3183185256859478,-0.9527564918839826,0.7835984562951225
1.9356002065569284,3.3139008707227022,-0.9276246930221789,1.0396555937469256
1.9350709693520347,3.303656012740353,-0.9027674537965782,1.2896001589034283
1.9342622693774583,3.287440646281585,-0.8781875055758028,1.5332938495398243
1.9331714559887903,3.2651631409110458,-0.8538861485926234,1.7706631532538366
1.9360840002993671,3.3523220496348562,-0.7932813390006499,-0.017957483169155485
1.9366870132300391,3.3622046141655404,-0.7674372331275449,0.25054705049536863
1.9369656290019521,3.3652968425146823,-0.7418930231107763,0.5122439422844427
1.936920932774519,3.36159865488533,-0.7166453854107437,0.7671739857654963
1.9365548131123482,3.351149091855945,-0.6916899261950419,1.0154286567137014
1.935869828116073,3.3340207689115307,-0.6670213566086916,1.2571444701528598
1.9348691381335394,3.310314945230863,-0.6426335505868748,1.4924974564947038
1.9335564033557318,3.280157279287809,-0.6185196692958396,1.7216981399665658
1.9319357130854369,3.243692846058809,-0.5946722254347592,1.9449863644579353
1.932059430286087,3.2974568018354353,-0.5391595120454651,0.07652430706806132
1.9325138301316773,3.3020377523107562,-0.5136172835976698,0.33670116450083
1.9326265523514923,3.2994328523382483,-0.48834239220059283,0.5905090023060352
1.9324027956249028,3.2898113958374773,-0.4633261133538877,0.8382106231068934
1.9318479124518448,3.273351916693359,-0.43855938395486044,1.0800861923491445
1.9309673576533228,3.250239078140063,-0.4140328481803022,1.316429912639475
1.9297666323106417,3.2206607950486994,-0.3897369270457585,1.547547095494587
1.9282512533384357,3.1848059214830973,-0.36566183162421595,1.7737516374637594
1.9264267046356958,3.142861916003324,-0.34179761972434874,1.9953637213401838
1.9252806703711383,3.1802506373824344,-0.28918541925297847,0.07143945329681739
1.9256686148524673,3.1826980111937133,-0.2638525285266904,0.3270900765968514
1.9257206298050298,3.178166278847425,-0.23871795470070806,0.5777718758117145
1.9254418920244805,3.166838105525251,-0.21377232003651667,0.823784274016118
1.9248374688950534,3.1488922540047386,-0.1890061332518001,1.0654313058327487
1.9239122958361647,3.124502289311574,-0.16440980326059607,1.3030206072958914
1.9226711539982961,3.0938354093009734,-0.13997365719092583,1.536862574313064
1.9211186497104504,3.0570513910288497,-0.11568794843248131,1.7672697137780475
1.9192592027196158,3.0143017977637254,-0.09154285897791233,1.9945562174890354
1.9177254254360794,3.046209206967011,-0.04052722672011011,0.03279994338956138
1.9180930738238764,3.048258050835826,-0.015355520823379211,0.28594523574606096
1.9181364554312446,3.0436602046092065,0.009698631763505536,0.5358002510068524
1.9178590736152503,3.0325495028391614,0.03464379875566827,0.7826382559049743
1.917264256274317,3.0150525248729734,0.059488691453794824,1.0267369907961428
1.9163551383283626,2.99128780496626,0.08424216048264291,1.2683786504240975
1.915134648627581,2.961365182575146,0.10891319496657938,1.5078499344921803
1.9136055014086752,2.925385280187239,0.13351093682759796,1.745442199219503
1.9117701799629692,2.8834388305824876,0.15804467802589858,1.981451733647361
1.9103252919567126,2.9163540214759323,0.20798240217954314,-0.009906522103082342
1.9106932525941975,2.9186682025852817,0.23300785652874595,0.24133710779330045
1.9107488432416893,2.9146597397729175,0.25799773811745247,0.490998339794455
1.9104935066528614,2.9043981266737022,0.282959888525773,0.7393212952327309
1.9099284984664184,2.8879451688070934,0.3079023919493832,0.9865585439300564
1.9090548747905307,2.865354420440514,0.3328335833718018,1.2329714574975839
1.9078734799666643,2.8366705473715164,0.35776205809783357,1.4788307098118183
1.9063849335722363,2.80192873789417,0.3826966846784857,1.7244168190483133
1.9045896180972335,2.7611540886641555,0.407646617199132,1.9700208017684322
1.903602192545987,2.8002298872207128,0.4564719845512403,-0.0499640354850292
1.9039833875389285,2.803120768935583,0.481350607606858,0.19934190477770986
1.9040641172398116,2.7999962368401534,0.5062709953012797,0.44868215087148017
1.9038440211878374,2.7908672491518036,0.5312407023760335,0.6982857893985193
1.9033225599834953,2.7757378233405476,0.556267618789139,0.9483940904683393
1.9024990189830755,2.7546041688061242,0.5813599705578006,1.1992612912969727
1.901372483024877,2.727454533549063,0.6065263435499179,1.451154997571217
1.8999418290303458,2.6942685985759898,0.6317756898006316,1.704356833068503
1.898205733430216,2.655016853299729,0.6571173397080023,1.9591633266580224
1.8981713917833913,2.7062119021984095,0.7042723043277582,-0.09480377282337789
1.898582877942832,2.710092871973218,0.728991791954685,0.1521229614664094
1.8987096845915847,2.7083176608241577,0.7538189457718787,0.40048539455503435
1.8985505130039264,2.700862154184955,0.7787610184990071,0.6505020547724971
1.8981039673064697,2.687697830220559,0.8038255880656213,0.9024041290608694
1.8973685607430746,2.668791755766878,0.8290205375393033,1.1564355212784898
1.8963427276556262,2.6441068581012117,0.8543540604184633,1.412852696510456
1.895024819760526,2.6136022639582315,0.8798346554225408,1.6719246045898088
1.8934131311943863,2.5772339586258797,0.9054711103102613,1.933932055169893
1.8951661987886324,2.648671239630998,0.9497248602445479,-0.1660201909947997
1.8956360946172086,2.6543642701769845,0.9742559941871503,0.07749506986853501
1.8958496645550171,2.654965739056412,0.99893719588921,0.3234189525777342
1.8958064781772148,2.650464155127122,1.0237741109854683,0.5719308266598905
1.8955062488006689,2.640851757782873,1.0487724388738042,0.8232143473151751
1.8949488706492024,2.6261261005956142,1.0739378885207402,1.0774556211012907
1.8941344648255256,2.606291990167487,1.09927612388326,1.3348409297711883
1.8930634298654594,2.581363956156018,1.1247927022845934,1.595553758463891
1.8917365042213015,2.551369171902874,1.1504929975066658,1.859771244499146
2.0227444328808533,4.230938221591295,-1.0351349348414758,0.021534141306313676
2.0236096538722856,4.251763735709068,-1.0086114226207543,0.31216682361609727
2.02422209633628,4.267754104982677,-0.982346058134363,0.5977133498235644
2.0245708750415656,4.2784435190388495,-0.9563508261389853,0.8776200477967653
2.024646553532704,4.283426944230671,-0.9306359916168625,1.1514025890328572
2.0244411342910804,4.282363070589662,-0.9052100992931107,1.4186512692911717
2.0239480496267146,4.274975661347089,-0.8800799600432612,1.67903418611637
2.0231621547380505,4.2610535901538675,-0.8552506210169643,1.9322990273038698
2.0220796532432694,4.240449894290011,-0.8307254695990414,2.1782730702167985
