x,y,z
-12.447803670569991,-17.468399984729423,25.80524406780248
-13.476291846862429,-9.436613189530402,37.377465800556955
-7.047080125312073,-0.5189735337116275,32.52377973342228
-2.5340219465060816,0.010793960108471706,24.89573864337383
-1.264508209709772,-0.936307723171813,19.128904762340806
-1.496358175302242,-2.2324815013983184,14.830590288237365
-2.842156497391715,-4.951448373352678,12.019696577329256
-6.214581514330206,-11.154017148313702,12.350833959682497
-12.703438201994135,-19.75495401552202,23.05072107594568
-15.110542077884826,-10.518533818622398,40.03526841252076
-6.760452079822002,1.8292023446786378,33.98834373432586
-0.8993750267788034,2.4673768764088178,25.34059261583245
1.1747548651642044,2.5037724498222067,19.481585073332333
2.5274251554480682,4.178038485480637,15.459966590767436
4.983196748214851,8.506225540606097,13.891618517043954
9.926409044088947,16.11034319575735,18.863172442559826
14.786652629777985,15.894362661171074,34.40136004303831
10.31063791998085,2.3117687847604262,36.789649423302166
3.515654914643556,-1.1344098123474204,28.19109262195235
0.7661310763150971,-0.5712326232611271,21.44191764119549
0.059958539552753744,-0.2587440513064641,16.410769171343713
-0.14728780531392022,-0.314488655162369,12.57061144830727
-0.36983841866334133,-0.6901045718189945,9.639030887522964
-0.9057650924737118,-1.747965829917154,7.448217899497127
-2.3647551365050505,-4.691423665337398,6.148028073636124
-6.349124176585993,-12.50822300193541,7.906305422976299
-14.782782651519861,-23.795289821108742,24.245186353600626
-15.687147086676196,-6.131944918716474,44.382178217100616
-3.8723589524460693,5.864768209315858,33.05961657001631
2.256044929109504,5.69236078236168,25.232357835129886
4.765468585133839,6.955602014134509,21.3252466427549
7.339388263167756,10.423760389630877,20.96597604805579
10.618986917001829,13.56451403073653,25.94537140702094
11.705130401722647,10.389334345323938,32.569136410360464
8.613599876622482,4.714202310068852,31.556655814493602
5.486904725407817,3.4795321508629162,26.42981804955787
4.672242739608061,4.959471461209217,21.990489108735623
5.927207142036245,8.124108200106638,19.80679435992611
8.946974254622067,12.572856877755722,22.031193050997782
11.993647342205874,13.50435385388192,29.794624573878075
10.741448001623581,7.063736619415521,33.67066536982145
6.658988701745621,3.1118529021620023,29.30819264412469
4.425638677392923,3.4942743332023656,23.874124175143574
4.583853335173482,5.7485549150370945,20.016371895254068
6.71506983442362,9.813397642849171,19.141175958113283
10.469453779951621,14.367356297316654,24.134891832650176
12.558081218505606,11.824548609789959,33.08255891984161
9.162191734633224,4.310345617741403,33.01140837256797
5.102656325580584,2.3472054912147313,27.052270531934983
3.7259735014117727,3.5695537482216797,21.749842947153315
4.55751289174416,6.349481942453796,18.387303157958673
7.374450747785318,11.224056971230173,18.666157391276446
11.66635295986841,15.538287537827616,26.157117639940413
12.59755861085798,9.847285077373485,35.09607657576904
7.782529240103129,2.5166290077979436,32.03940777772217
3.9605278567826905,1.7466620657332736,25.417115504753614
3.0496641671907625,3.2375449431650263,20.15867894374766
4.1396421734547815,6.151132887851918,16.86384226432785
7.254017554188154,11.542453980297713,17.317181206209096
12.145768204564229,16.63456492283855,26.055599673141497
13.083311005231238,9.569572957841176,36.41045529777553
7.343491131759824,1.3650658689021993,32.291430002681665
3.1411731816753194,0.7594406456642951,25.053451889873553
2.0560996092909596,1.9931143118287817,19.46189457014807
2.7321495761037586,4.142767741820554,15.519062003298115
5.098885019649807,8.61994972323378,14.030519905267987
10.044678460684231,16.192480400066714,19.178033846288926
14.749377988526726,15.608043759752807,34.59910309318075
10.158156444082687,2.226766642777669,36.579035467492346
3.4875076580521367,-1.0430620386065814,28.039748682541912
0.8228647349382896,-0.45486241012715284,21.341128060750233
0.17588061516687153,-0.07218447400889069,16.335749456811122
0.07622448033187952,0.06984590677877284,12.511677559396595
0.11931545926769553,0.210554826329141,9.583923203334594
0.2828845209556235,0.5450094884207018,7.346795703042069
0.7409972385993175,1.4772523931852537,5.670447409623387
2.0471210397220494,4.164254087702231,4.672815941433704
5.769377469418793,11.657626633328436,6.199751134651717
14.343270733518457,24.344156133319533,21.636777615304542
16.692349038881726,7.659164704131111,45.44983288285875
4.139889275227126,-6.671146160364488,33.98938486987499
-2.681402476680617,-6.468759952592501,26.021304921007108
-5.344156839923751,-7.530861298923372,22.465777799894873
-7.7533251846379265,-10.475348826466172,22.42265226855451
-10.431208385944874,-12.601132339699186,26.79033267191875
-11.005522391986986,-9.702298751927858,31.667582749011494
-8.452466006655538,-5.3678155437635064,30.57058247901074
-6.00330077342947,-4.4718179698651035,26.287753740996788
-5.506747759206216,-5.998006236584766,22.63668309063908
-6.876509723117033,-9.063684296930012,21.366061027392337
-9.578595793117204,-12.454625600363356,24.33740613916253
-11.454693854002688,-11.67285377040639,30.559132486908343
-9.696534507355036,-6.491514811582776,32.02877574132509
-6.5689645395732885,-4.093510775021375,28.01470901131015
-5.192703995141171,-4.90793719881783,23.606891486834193
-5.882603803778417,-7.495187579738011,20.996723455366
-8.292240037969265,-11.349660911378361,21.979513658056167
-11.194883175271602,-13.235468299953228,27.96432670622133
-11.069286227033901,-8.677964489183582,32.832374587910806
-7.685713273960591,-4.216963403538033,30.188746972942496
-5.228441401951295,-3.933710534970217,25.204715424542908
-5.033603886429666,-5.859992232786081,21.3897733340449
-6.785612306402395,-9.42560678215324,20.29148918634445
-10.001270655628261,-13.373361693070049,24.21314978947146
-12.007331678745134,-11.8218654697534,31.75663430515751
-9.486993486252363,-5.465584983507064,32.58587109495144
-5.871380417461494,-3.2323083485991955,27.568792274618367
-4.496269291664367,-4.303638568174679,22.680897117272664
-5.310135555501464,-7.089761261777513,19.73440621715952
-8.011870208922511,-11.542909490528146,20.578272433923
-11.574197905394985,-14.323196399053273,27.58875351761972
-11.676971901339682,-8.870939902400773,33.981000307231156
-7.558811872095367,-3.3267739809491284,30.84324405955118
-4.566938390059752,-2.9447090351297835,25.06968869693499
-4.136676596852759,-4.7749622986830875,20.57309683076175
-5.74282972909919,-8.332016794687146,18.53062460355279
-9.257036898632107,-13.458947569264035,21.503503568166842
-12.65238279023754,-14.016542535825161,30.926151990568467
-10.662831742232525,-5.981369113067688,34.48521169339162
-5.924628918574498,-2.1196250933637564,28.952364342146815
-3.635447707544205,-2.7391492882881745,23.054325931071414
-3.802379645256297,-4.937335230171975,18.836724678484053
-5.915809354501276,-9.077067146197376,17.359799315736318
-10.063228360742906,-14.83107939676818,21.92634165848566
-13.337454704734142,-13.611004666600728,33.12163671090055
-9.894741841347823,-4.085491100353095,34.6136299440913
-4.802979678926863,-1.19302252735581,27.84728038343284
-2.7864550478955166,-2.115953950541226,21.79315006313371
-3.0584265815730656,-4.188065194880364,17.45120730859809
-5.120808075339947,-8.246342041640254,15.545394751164478
-9.49335605061223,-14.937944325877005,19.478864761809174
-13.98835625901887,-15.608622492321214,32.630211320164975
-10.769286899386062,-4.028729210654206,36.315545929193796
-4.560528980861728,-0.0038159907043287485,28.739577002369316
-1.8528821759538208,-0.6405873683495312,22.05782677137396
-1.5049811266766686,-1.8361813594023775,17.058651764113144
-2.415032148806909,-3.971897213445084,13.544513648422786
-4.963053123817647,-8.76334052192964,12.38728470398542
-10.406748345414648,-17.269980718876525,18.47292771944957
-15.4763526015312,-15.815069724763589,36.23040757259843
-9.696427949950523,-0.6562154099438327,36.9259579180013
-2.51518722650999,2.129208640195924,27.6707675663088
0.2596531217282139,1.756398862366178,21.050539503194333
1.375988104777171,2.411118188309551,16.280994573962012
2.789932480018474,4.80014354146805,13.113406234054885
5.917466859494368,10.454034850023104,12.9083007667998
11.964971566148913,18.799450593441552,21.91927090705462
15.130646104701254,12.107737408322443,38.778006989738856
7.701509334735898,-0.8224981321484894,34.70127793678745
1.6293521609481099,-1.9669346175324198,25.951451605189355
-0.5024319682835388,-1.7033614886489954,19.8225139185384
-1.5219595906889787,-2.610028312565485,15.377271031680252
-3.1044093392149015,-5.407350790356288,12.570753724494585
-6.680509579329525,-11.81113696639161,13.277274420192711
-13.100246032777456,-19.582922198105685,24.760747811568695
-14.515435239466038,-9.156900217235375,39.82268234247216
-6.2972821153711,1.636447090754877,33.115874512882385
-0.9820268666284968,2.0170406592136176,24.800285590974926
0.8355659784847507,1.9627419132843447,19.01353552981386
1.9493252921384032,3.288000103279098,14.882143189736883
3.96596552440287,6.9163758526902726,12.690968682679976
8.389434390837954,14.420051931821614,15.513437310250836
14.598146565142422,18.77671852173584,30.627991575953555
12.379607440633366,4.448473108640525,39.05221929029243
4.34580630741198,-1.8553221644062028,30.279509794942662
0.48371265399828617,-1.5702527961388109,22.87018663590084
-0.795718089561773,-1.671625451388536,17.554808193904716
-1.772809798097142,-3.041961496620488,13.707314618849816
-3.7478706136235544,-6.687828196028469,11.645796531111735
-8.249756875577582,-14.50671586478661,14.488660957950307
-14.894408613074546,-19.575886663267326,30.514480249066352
-12.625909395713208,-4.082165062921108,39.78131210834543
-4.02780840945629,2.5348051040657724,30.440204269718162
0.06137120218804436,2.288837634353421,22.973839648451634
1.5813442770328423,2.8105553099965768,17.800927076739914
3.1202203242485407,5.216045980884208,14.44632972000473
6.287259986243782,10.77474103810992,14.32330021170129
12.013312890376664,18.157825318594444,23.215421444160576
14.502997587192649,11.355704339739729,38.00258098025774
7.654510019216604,-0.04502078857128358,34.015305868294895
2.1575310728746047,-1.0857562699775785,25.70282610492426
0.33297329263334674,-0.5226064356612401,19.61088970106793
-0.15591402535580692,-0.44941578553944406,15.018596663070214
-0.45950648011841677,-0.8421695039664027,11.520204574466618
-1.0691605573862748,-2.00585666668909,8.915617397812069
-2.659482833219534,-5.160354027438367,7.392975750576924
-6.842735064850068,-13.171741931920865,9.400915187222012
-15.03349242994039,-23.073395843372396,26.243945205221866
-14.857687761499914,-5.159114496266426,43.361703052847076
-3.740018477863834,5.1501599751801335,32.327259454032585
1.8462342818653807,4.995198626736324,24.594210402573122
4.19444053833501,6.314335767122489,20.37517880909929
6.800738686649168,10.067940170377348,19.552252043555136
10.549307576163917,14.275159302249714,24.634653337714735
12.383199576284825,11.428987449873627,33.08861188711791
8.98298313115734,4.315847229225537,32.66254311347068
5.136132688423014,2.568363637479808,26.84590673593609
3.905114180810646,3.866417250688057,21.718905108512438
4.854583220744176,6.771408827463179,18.602802865247707
7.77921600515182,11.67547440652936,19.364680352384497
11.884067592993084,15.248002029391882,27.231515215381965
12.181521807681309,8.983042193133025,34.9755243243127
7.403376804325416,2.5215420949555782,31.332465387272105
3.977389793266736,2.096681792074094,24.946956441372915
3.3355158406156717,3.759293301521393,19.96704490464128
4.687037693796257,7.002984595034935,17.125793682227897
8.109416908433532,12.616263909815606,18.647132362977942
12.692774170237369,16.086878669001486,28.481969079997505
12.17226134621843,7.616352878058605,36.15779150921435
6.486823361238006,1.2998699114370662,30.831846400711097
3.0652931670017196,1.3102194596877226,24.024541466456654
2.4683036069212476,2.822608874753672,18.854422568084736
3.6277302996090497,5.647112336811198,15.530603392474347
6.789465846748526,11.246045849158024,15.718770399026942
12.187005130606,17.56416777978719,24.777973485818926
13.81621035689719,10.291463017345365,37.38787899250833
7.403836273993472,0.5386018561516088,33.113430954073365
2.558160340792031,-0.24479548200700924,25.293679670836667
1.0981890222380846,0.6163417602322425,19.391402972301258
1.1505713305046517,1.6509659125257499,14.955388788281375
2.134096718090215,3.711349783932241,11.826600975990797
4.723191713896928,8.631165891073026,10.866604810444736
10.48065660128786,17.93158675857088,17.363703621851457
16.09702338171694,16.431327624209295,37.197345544149705
9.54689318640387,-0.4581353260623483,37.459312048681305
1.8009418607266292,-3.097699809753909,27.679771801690737
-1.1851976083773181,-2.9436163236126167,21.19996067982746
-2.7390933620975035,-4.440225272369028,16.877061004907194
-5.152951285704765,-8.531063772665911,15.13641153051333
-9.782002774777256,-15.463771248713307,19.629857072117115
-14.243025087718058,-15.411620281522309,33.511757480314
-10.432853126254368,-3.2878919169419274,36.268404791781784
-4.142668050890852,0.30404660484980345,28.34350058297315
-1.5328464188179032,-0.3644766230884736,21.688843343302565
-1.1493117861865787,-1.3608899646967099,16.702035634432146
-1.833643713539222,-3.0376960531751243,13.067452572943104
-3.847539442144052,-6.916501328823055,11.213170596950533
-8.566140737509494,-15.104754761380713,14.586617191770584
-15.26693841196343,-19.5016859254455,31.698738078921785
-12.204149925949144,-3.066728867755259,39.69810860491608
-3.5293947502739886,2.826602354403091,29.977934853714917
0.39774884863089544,2.557157650825212,22.682361916281213
1.9565017200873924,3.328358466994473,17.69584831357239
3.751646435980928,6.228354479241598,14.727677520699045
7.406450887713739,12.409606814855,15.825855701468619
13.087290302636127,18.087584301262087,26.953150423552767
13.347495766454271,8.111991260860265,38.192452000538665
6.268471777728426,-0.3111251298362656,31.944765133964562
1.894233212419934,-0.49416654901112894,24.261658328673782
0.654320344336633,0.21016496322731854,18.56558411745426
0.5913196678599318,0.8220167912286076,14.245134633888147
1.097404888952999,1.9341733680217517,11.008367645742977
2.513825677709642,4.720491904439297,8.940146324192039
6.160672279632649,11.660498365953934,9.89378630331992
13.619707231312606,21.80721087606538,23.067339959922275
15.681946072691009,8.91802945804016,42.470340665240506
5.468104180985073,-3.989596607981712,33.7417277498404
-0.7060682686328736,-4.194948704517924,25.188044191324682
-3.085840522277089,-4.9793614286835695,20.110477963723078
-5.339057742759291,-8.230191483085623,17.82239321883267
-9.127350548654512,-13.669439093466242,20.731069133914506
-12.938124024198157,-14.65491446680375,30.95580594222921
-10.910574422193292,-5.822200620985153,35.12294993613688
-5.737067720094755,-1.5898082802603477,29.170548589043225
-3.2172665487578596,-2.1585547809270698,22.95623282947208
-3.21005819634308,-4.132700739703372,18.409755925895944
-5.060062586611457,-7.9331082705577005,16.234186139803267
-9.111931942756446,-14.209522006444786,19.421568272390196
-13.571068144235072,-15.696410540838587,31.420878184279676
-11.164839175065072,-5.1002964126281,36.21830742737392
-5.1694105652694375,-0.5098945460985521,29.277683588345543
-2.3382364961861195,-1.0554471050360184,22.607232922843515
-2.025015078759051,-2.50346020119935,17.625315023474005
-3.2168012077802475,-5.207392086021231,14.353354757766636
-6.36496137265012,-10.886910587451315,14.33028832209223
-12.120079460476994,-18.241852197948504,23.450139342910926
-14.465059441446424,-11.104780467458305,38.13030539429836
-7.523309419128086,0.14434613447311448,33.87708385126242
-2.08730574128211,1.1000196145197523,25.587297768163506
-0.29472953586220957,0.5506768084098508,19.524470463820826
0.20017286447435806,0.5148603352880546,14.954069652135553
0.5438351928912322,0.9905907583172543,11.477737828641096
1.2614049798780795,2.3662475696708607,8.9192064749428
3.1331576040064717,6.066262030656539,7.615086330963099
7.949407301611264,15.051487744351833,10.89862384080904
16.123973136492033,22.37678233018035,30.77787180929142
13.11798140121255,1.8994530201207005,42.14271433293156
2.5153078729250202,-5.0717375637912365,30.69747054351116
-2.1756285627474985,-4.877316665540186,23.648158190328648
-4.371950136324,-6.556621433525553,19.77506721648914
-7.155890251207332,-10.669611459698856,19.505193687542953
-11.050999848329287,-14.676757814868715,25.58416722423403
-12.348899752262867,-10.555990151419806,33.877231629153805
-8.394738177061534,-3.611615939903966,32.17889130579974
-4.706793970843138,-2.4251082341528982,26.114109215993583
-3.7325075699595973,-3.9060133804575226,21.069238738201072
-4.872880194008785,-6.9803996081263735,18.121602455410553
-8.015060305015355,-12.146244078286397,19.305909572935388
-12.234229020056004,-15.459818035442536,27.97551262137099
-12.066917944574643,-8.267481874373772,35.37202856091323
-6.970167635956658,-2.07346403951038,30.9615453324433
-3.6502944129910175,-1.9105867476822644,24.465717832154052
-3.1108319183657245,-3.59496632436462,19.486217037768814
-4.497773160168869,-6.8393550685564515,16.6096401264767
-7.9824800489567185,-12.621982800964416,18.062626096179557
-12.81221240209936,-16.523362940686006,28.25523553862063
-12.402813354663623,-7.658636801063231,36.60030595861317
-6.415151904439959,-0.9463051558839747,31.04271862843251
-2.803569131361822,-0.9228722156622471,24.03191599106705
-2.0779402263167617,-2.2723660286651866,18.711261359999313
-3.0006924735801013,-4.6885662250605495,15.07366435659779
-5.738844903159341,-9.735358491142216,14.261386499224056
-11.089505097006201,-17.285632888173144,21.281816455959543
-14.704657791620122,-13.44145509510733,36.60588481587029
-8.819219449799538,-0.9502274697594051,35.20078989481486
-2.7996144398733027,0.9763853913819774,26.75230742141359
-0.6497262171906732,0.33751760952523047,20.398221947961538
-0.16755880554100283,-0.0033935478042855325,15.618157350118254
-0.12959173340750704,-0.1806359766023485,11.963142570683495
-0.25423415757123535,-0.4660616651347819,9.167863201123847
-0.6221808983174854,-1.2078102111471256,7.052622472548874
-1.6456088262908721,-3.2892250482553327,5.615912788880818
-4.526703997195411,-9.112328865413776,5.917614808614966
-11.746968179084885,-21.447083436485237,15.669584661273786
-17.981077032412486,-15.287107312853815,42.80227639061639
-7.307380660979762,5.237000099888846,37.18362463527478
1.2575289573426047,6.176692430641473,27.330959223534286
4.431420403703458,6.679139540609845,22.659799179104915
6.766584831474102,9.43095722541935,21.32240432485597
9.744857840010413,12.728703842189562,24.611777323704896
11.540546862489728,11.499882715013976,31.00093603914965
9.50837290985745,6.116681995476202,32.01240080333443
6.34025678355481,3.935767274725508,27.71714964637514
5.068618880406533,4.899761223451703,23.27608945182405
5.874397315605179,7.606503617628916,20.73633414667379
8.410086334050904,11.59011710910535,21.94739335909542
11.364876555629985,13.336961283636862,28.302708820840834
11.036601188590177,8.379337974187179,33.053005068361834
7.484984626232798,3.970489350317328,30.042064379480085
5.056533335185591,3.831171203230085,24.938079689298842
4.935012795877834,5.835210917293866,21.104577915523144
6.769791095304046,9.508517740574314,20.051416439880317
10.099274329480894,13.581341321393937,24.19499489372279
12.126043501614298,11.833592440262631,32.03311018443912
9.425571736545795,5.225825494391897,32.68749292399259
5.711166298358481,3.044502764964055,27.46073055524316
4.337577382166216,4.159169007914933,22.478583021584416
5.166380670447729,6.964737184554453,19.45030472579367
7.912579089588716,11.531755601933925,20.215753608020858
11.629706783181883,14.580559811402372,27.40000709988813
11.84265939615062,8.988059294659417,34.23307217438991
7.564925768412914,3.139395433584867,31.03970182912503
4.4272848510121365,2.706624443669428,25.09107751009988
3.9185169535516517,4.484657152289782,20.43717059920091
5.448716941707835,7.965604644621359,18.144108688493937
8.956757075041411,13.281125045205103,20.71268928620622
12.712319452543086,14.627993181007241,30.365766427430493
11.065724547477991,6.353719545863201,34.97316800617348
6.053324171442828,1.888292299904164,29.445017307866006
3.470682369328125,2.3484467985563384,23.29820695689885
3.4325045630179107,4.356904548271247,18.792302176877158
5.30303075211161,8.200529092333454,16.742276087110454
9.318578952016582,14.262829463023245,20.160806368384304
13.433999146978824,15.103469593678065,31.735403585632096
10.857821506538135,4.996477141675793,35.706513994747475
5.189964612479339,0.8440723297504019,28.959506904382412
2.5885438952446633,1.4772656714336494,22.49031133508724
2.4565767879499396,3.157577632292227,17.698895033782293
3.967709701209873,6.396416650969896,14.859273847678002
7.649646565425153,12.69864394505872,16.23554842826378
13.231447831808069,17.89459207367036,27.66682827145662
13.06285282013176,7.573618146101549,38.03196008755804
6.061880034174098,-0.2568213633124195,31.553352619716925
1.9100894159020383,-0.3192236608214911,24.0063698963153
0.7904916307600746,0.450925080741254,18.390183984489223
0.8603614151129271,1.2745465455295462,14.143008422534562
1.658925754505849,2.9387000177219695,11.05630569001198
3.792312231629465,7.070049366993543,9.62809382394226
8.919442593232644,16.098438262512264,13.83515444741676
16.07254805949772,19.970685404480033,33.47048292575614
11.693205929354546,1.1960390453033356,40.03144558869174
2.494488551325194,-3.837307953351959,29.490702562524696
-1.4014912513072635,-3.6433710951888374,22.540233487805867
-3.2479558892439204,-5.1320178536729655,18.171709897390908
-5.7982836759788805,-9.245409981953275,16.740975616915513
-10.243177943158923,-15.323872363439532,21.745309792245816
-13.638097554154854,-13.68637030646063,33.79630305962881
-9.73253482654217,-3.4640117120573675,34.8287276196576
-4.404024565946848,-0.7322161205465947,27.63069613049519
-2.3600967969195423,-1.6483947717679999,21.450864957859796
-2.525768769391807,-3.4708577846130986,16.941968151410936
-4.314298274632097,-7.088135569641429,14.515815645634659
-8.418153627723274,-13.894176879998824,17.006323853705112
-13.911737665162233,-17.576069969300175,30.11489540146145
-12.194776012672861,-5.530798838071105,37.88778362119127
-5.1069135704667925,0.6161944924884529,30.3066860770588
-1.5137101692529993,0.32084698628620695,23.049143388271162
-0.6163950213927977,-0.36356316379723796,17.653565794735673
-0.6951470745893333,-1.0548632222440972,13.558829947144226
-1.3785792434567257,-2.472590645099821,10.539162632329669
-3.2177813933526744,-6.070265335159007,8.904599230683425
-7.822002877997208,-14.52929006687494,11.752752094013717
-15.550309336097188,-21.683609469847482,29.8590349699637
-13.320875584884574,-3.2210446631110967,41.67266302960148
-3.244707053456458,4.269769172227011,30.92519840832796
1.4313196725971962,4.080920961378639,23.530398375661722
3.481988448874556,5.433182233815793,19.07203897912979
6.018529531812233,9.364018886338235,17.666915402416414
10.217237465230319,14.88802411616507,22.45904194612086
13.232204818336674,13.169567689708533,33.33485391956698
9.660627302195877,3.96733365858888,34.271851892371465
4.767179026073457,1.3569897094172547,27.586100060452868
2.9050900199067424,2.355114218260681,21.664066035506146
3.299298473553695,4.569449025944512,17.482554071189206
5.539837705616343,8.876404163338197,15.945116959429452
10.052632195974965,15.431533221450676,20.752190689030012
13.947621511585645,14.484557643279127,33.73215429666199
10.04536799188378,3.3458812152137134,35.504261227331874
4.263375783988596,0.23219868594429866,27.951918361199525
1.955406272502264,1.0276243435503714,21.533048083797155
1.8595916511959016,2.456442375526591,16.760440074425425
3.1364491315805645,5.204836268739138,13.647143401278738
6.404197913572119,11.111590137170442,13.819819155474192
12.40447801372861,18.745765855711205,23.637617535988053
14.590580826706084,10.65640000942574,38.783624307460045
7.1686022368652464,-0.7100595668519964,33.750931401652835
1.6868537940394432,-1.4852428591870026,25.369956113940102
-0.14492238056600468,-1.1094618125649696,19.36633620813145
-0.8826631137006307,-1.5947812578490048,14.897188189662678
-1.8877146532433915,-3.34837425032263,11.702245685247938
-4.250057632085319,-7.821066342283511,10.425399341813357
-9.663277557871359,-16.962311046678913,15.622653919772143
-16.093637382839816,-18.283478577400327,35.34757082887233
-10.652409146004874,-0.42911607733236157,38.72451200756024
-2.2258137564241576,3.34846975185504,28.59817825536554
1.1825127884028022,3.1507304374131615,21.85571549547592
2.839088536070114,4.572230595948962,17.429552434390033
5.24534900982696,8.573901362376478,15.647000409376336
9.754891212743301,15.23466483127056,19.999005360933555
14.025082230096814,15.149215238941764,33.23214092800824
10.428669541714617,3.6235020065360226,35.9977266164209
4.369598023950767,0.03923722527902612,28.362766462504286
1.8371010966625003,0.7449230635922114,21.787232586385617
1.582195934286569,1.9968390541463714,16.873737664649145
2.598082306829577,4.298351094585107,13.478629769534056
5.3542476514780795,9.431515365227986,12.668297615694552
11.034914651349894,17.911831461144796,19.859121188512624
15.380230451055809,14.35372194729037,37.37791236451541
8.881870720987942,0.03605933328905068,35.998073106310116
2.179737915880459,-1.9949908785641497,26.950662245010193
-0.2945746077302806,-1.633687835349466,20.533720564389963
-1.3240936420685272,-2.3160174506163598,15.873711656490237
-2.707513204907136,-4.6935557585976975,12.76259039630465
-5.819399412470473,-10.359277383028013,12.540020499484784
-11.938933151325324,-18.945633430944905,21.55526774151855
-15.29427974781503,-12.329965636226476,38.962130476726266
-7.722916776951945,1.0200972815133,34.886226844796695
-1.496773672206484,2.193591222909173,26.028224814223954
0.7143364280542256,2.0013489587580056,19.905929823285593
1.8625596175199814,3.139449535648474,15.539111439069368
3.7347503875885395,6.449349781514404,13.051321472725457
7.8292301247157425,13.486779598038542,15.039865200679484
14.05537783724381,19.00808519044673,28.706960729651627
13.075383740338276,6.0372942684924595,39.23976774750109
5.081573225736496,-1.5621249593628403,31.15495266319142
0.8459425491732978,-1.431507654901735,23.49565951901584
-0.506238657014163,-1.3241306119278067,17.991854491713678
-1.3065902817096036,-2.26748025376078,13.92271019163165
-2.77803382575685,-4.973315514850611,11.293769703306094
-6.2755875205396725,-11.410140635045659,11.8467951983587
-13.022556435853192,-20.288394442694624,23.345679373532775
-15.180698345893664,-9.887793298792984,40.68031484765771
-6.3414071640043215,2.390124295104733,33.78366935422078
-0.4795962165571619,2.859293849653829,25.1649714694518
1.6389457291222225,3.1016068238217036,19.47243440276954
3.240866258593729,5.271935949813116,15.800136800452282
6.22128253765649,10.377837902970022,15.313793052401344
11.494050260702652,17.203488738925408,22.96538222835863
14.194150330950594,12.03673117643728,36.70358153309183
8.280505334236814,1.0690283427540894,34.17830912792364
2.914007580331789,-0.36057791770540615,26.163503487760178
1.1364156840835327,0.4609714664163599,20.03636271159807
1.0420558882341278,1.409110763260426,15.427480769663434
1.8480412823299226,3.1747627455778304,12.09520662866414
4.04824622612413,7.399684656010017,10.592288276982108
9.179153442213638,16.20467865446654,14.995753583748838
15.837338676561279,19.017580724375186,33.867582710103484
11.34070719389085,1.3900673748937182,39.2784989276187
2.7006139143394465,-3.234995614833729,29.170957275860676
-0.9362040473070959,-2.991506684499277,22.204619510002953
-2.5719233304975893,-4.191092168847169,17.572829390771457
-4.785178742331448,-7.850677132422457,15.371011107312421
-9.065275593758084,-14.494228674713419,18.65716015771304
-13.9158212039604,-16.307638614542114,31.653726864873
-11.303868158305367,-4.674933362908998,36.826575282714714
-4.842820275382286,0.09931720445265199,29.342003731853957
-1.8349611851898915,-0.41331340233819336,22.473793479210805
-1.3178403110860015,-1.4880881274415692,17.32921691252458
-2.0152995376184095,-3.2778548014227087,13.605407444369543
-4.125841455352717,-7.325483071229841,11.809745251910503
-8.955387775974827,-15.503477707211593,15.63157690703898
-15.260654670854704,-18.637578895413824,32.68571893538503
-11.653316689733012,-2.6660496304437187,38.964294374369025
-3.4355040859038053,2.452629302602354,29.466379907354455
0.17331546362489644,2.128910433500186,22.31148551178275
1.5510912308222626,2.726411111384442,17.28829107586359
3.075623584207241,5.187581222100366,14.028173395104645
6.292596004567971,10.873083063192425,14.001749132537286
12.156175842741716,18.444425029026156,23.249873937606722
14.599625240824526,11.168226163385231,38.37775688452205
7.477281286348797,-0.37058006221055284,33.98294542797519
1.9310621352355248,-1.3177013324886508,25.597529029718803
0.07638937959186523,-0.8508826305199548,19.529004674990734
-0.5541465844160819,-1.078040641972303,14.981062762277517
-1.2421230152153968,-2.2164252192782703,11.600808112056527
-2.827852777538585,-5.259719674080998,9.53107107439455
-6.775266468598274,-12.619666874518263,11.000308968629735
-14.234050289597054,-21.646862647129517,25.558181542304922
-14.804595904965716,-6.948102585921443,42.049387054180464
-4.816343535082297,3.758080128609857,32.646505101879065
0.6852269467205467,3.772204841907303,24.492372158541087
2.8381688180150553,4.620801668173186,19.449794899834664
5.032590932935658,7.9145029832207054,17.036297440208937
8.918200962262318,13.719893187270747,19.7692802168232
13.181725849052539,15.41626425772908,30.71043539913523
11.272199217942003,5.835418715307251,35.830161747417236
5.630027902305223,1.0644761074958422,29.526995138072515
2.8132240030290614,1.5384414878874535,22.992845340628946
2.5780086106440283,3.2226281480184507,18.12849055505699
4.050986681822634,6.446188063080716,15.245399357930191
7.673613749259263,12.61999619346352,16.571707289678088
13.106014425006322,17.621630931255662,27.655226879714203
12.974382262150025,7.718432540145898,37.73356488496666
6.195934321511026,0.017092029763403127,31.528792491967906
2.118513996046119,-0.06671075551588218,24.062944283081563
1.0646602073149314,0.8302299279287321,18.472606357138112
1.31515285861681,2.00934245122912,14.287352438486149
2.568053311581413,4.531544133277377,11.480955714058346
5.745727039416709,10.466131255247426,11.471580965902914
12.223743748118295,19.72714123153791,21.256810889573917
15.66185193961426,12.069510445542688,40.01211539931267
7.31327775398108,-1.944613565421135,34.93286493784705
0.862816958301559,-2.9079625712119643,25.92095307655407
-1.4784584325156043,-2.9953218681946905,19.98907807041347
-3.0295459258345163,-4.9190846100873085,16.08673690748958
-5.788409551808517,-9.657033720516255,15.102510170294435
-10.870733087729558,-16.69340596913171,21.558874123080457
